Rank,Player,POS,AVG,Player_fixed,player_clean,POS_group,year,adp_rank,adp_percentile,adp_rank_pos,adp_percentile_pos
478,Amari Rodgers,WR139,376.0,Amari Rodgers,amari rodgers,WR,2023,386,0.22999999999999998,131,0.2655367231638418
479,Erik Ezukanma,WR140,377.0,Erik Ezukanma,erik ezukanma,WR,2023,387,0.22799999999999998,132,0.25988700564971756
480,Ross Dwelley,TE90,378.0,Ross Dwelley,ross dwelley,TE,2023,388,0.22599999999999998,83,0.18811881188118806
481,Michael Burton,RB107,379.0,Michael Burton,michael burton,RB,2023,389,0.22399999999999998,98,0.15652173913043477
482,Josiah Deguara,TE91,380.0,Josiah Deguara,josiah deguara,TE,2023,390,0.22199999999999998,84,0.17821782178217827
483,Scotty Washington,WR141,381.0,Scotty Washington,scotty washington,WR,2023,391,0.21999999999999997,133,0.2542372881355932
484,Jalen Brooks,WR142,382.0,Jalen Brooks,jalen brooks,WR,2023,392,0.21799999999999997,134,0.24858757062146897
485,Ben DiNucci,QB67,383.0,Ben DiNucci,ben dinucci,QB,2023,393,0.21599999999999997,64,0.2674418604651163
486,Pharoh Cooper,WR143,384.0,Pharoh Cooper,pharoh cooper,WR,2023,394,0.21399999999999997,135,0.24293785310734461
487,D'Ernest Johnson,RB108,384.0,D'Ernest Johnson,dernest johnson,RB,2023,394,0.21399999999999997,99,0.14782608695652177
488,Bryce Perkins,QB68,385.0,Bryce Perkins,bryce perkins,QB,2023,395,0.21199999999999997,65,0.2558139534883721
489,Malik Heath,WR144,386.0,Malik Heath,malik heath,WR,2023,396,0.20999999999999996,136,0.23728813559322037
490,Brandon Johnson,WR145,387.0,Brandon Johnson,brandon johnson,WR,2023,397,0.20799999999999996,137,0.23163841807909602
491,Mason Rudolph,QB69,388.0,Mason Rudolph,mason rudolph,QB,2023,398,0.20599999999999996,66,0.2441860465116279
492,Scotty Miller,WR146,389.0,Scotty Miller,scotty miller,WR,2023,400,0.20199999999999996,139,0.22033898305084743
493,Nelson Agholor,WR147,390.0,Nelson Agholor,nelson agholor,WR,2023,401,0.19999999999999996,140,0.21468926553672318
494,David Johnson,RB109,391.0,David Johnson,david johnson,RB,2023,402,0.19799999999999995,100,0.13913043478260867
495,A.J. Green,WR148,392.0,A.J. Green,aj green,WR,2023,403,0.19599999999999995,141,0.20903954802259883
496,Antoine Green,WR149,393.0,Antoine Green,antoine green,WR,2023,404,0.19399999999999995,142,0.2033898305084746
497,Brandon Allen,QB70,394.0,Brandon Allen,brandon allen,QB,2023,405,0.19199999999999995,67,0.2325581395348837
498,Tyrod Taylor,QB71,395.0,Tyrod Taylor,tyrod taylor,QB,2023,406,0.18999999999999995,68,0.22093023255813948
499,Bailey Zappe,QB72,396.0,Bailey Zappe,bailey zappe,QB,2023,407,0.18799999999999994,69,0.2093023255813954
500,Mitchell Tinsley,WR150,397.0,Mitchell Tinsley,mitchell tinsley,WR,2023,408,0.18600000000000005,143,0.19774011299435024
501,Tyrion Davis-Price,RB110,398.0,Tyrion Davis-Price,tyrion davis-price,RB,2023,409,0.18400000000000005,101,0.13043478260869568
502,Spencer Brown,RB111,400.0,Spencer Brown,spencer brown,RB,2023,410,0.18200000000000005,102,0.12173913043478257
503,DeAndre Carter,WR151,402.0,DeAndre Carter,deandre carter,WR,2023,411,0.18000000000000005,144,0.192090395480226
504,Tanner McKee,QB73,404.0,Tanner McKee,tanner mckee,QB,2023,412,0.17800000000000005,70,0.19767441860465118
505,C.J. Beathard,QB74,405.0,C.J. Beathard,cj beathard,QB,2023,413,0.17600000000000005,71,0.18604651162790697
506,Jordan Akins,TE92,406.0,Jordan Akins,jordan akins,TE,2023,414,0.17400000000000004,85,0.16831683168316836
507,Jakob Johnson,RB112,407.0,Jakob Johnson,jakob johnson,RB,2023,415,0.17200000000000004,103,0.11304347826086958
508,Travis Homer,RB113,408.0,Travis Homer,travis homer,RB,2023,416,0.17000000000000004,104,0.10434782608695647
509,Byron Pringle,WR152,409.0,Byron Pringle,byron pringle,WR,2023,417,0.16800000000000004,145,0.18644067796610164
510,Kayshon Boutte,WR153,410.0,Kayshon Boutte,kayshon boutte,WR,2023,418,0.16600000000000004,146,0.1807909604519774
511,Rex Burkhead,RB114,411.0,Rex Burkhead,rex burkhead,RB,2023,419,0.16400000000000003,105,0.09565217391304348
512,Easton Stick,QB75,412.0,Easton Stick,easton stick,QB,2023,420,0.16200000000000003,72,0.17441860465116277
513,Caleb Shudak,K47,413.0,Caleb Shudak,caleb shudak,K,2023,421,0.16000000000000003,46,0.08163265306122447
514,Tre Tucker,WR154,415.0,Tre Tucker,tre tucker,WR,2023,422,0.15800000000000003,147,0.17514124293785316
515,Nick Mullens,QB76,416.0,Nick Mullens,nick mullens,QB,2023,423,0.15600000000000003,73,0.16279069767441856
516,Cole Turner,TE93,417.0,Cole Turner,cole turner,TE,2023,424,0.15400000000000003,86,0.15841584158415845
517,Jordan Mason,RB115,418.0,Jordan Mason,jordan mason,RB,2023,425,0.15200000000000002,106,0.08695652173913049
518,Matt Ryan,QB77,419.0,Matt Ryan,matt ryan,QB,2023,426,0.15000000000000002,74,0.15116279069767447
519,Tyler Scott,WR155,420.0,Tyler Scott,tyler scott,WR,2023,427,0.14800000000000002,148,0.1694915254237288
520,Kearis Jackson,WR156,421.0,Kearis Jackson,kearis jackson,WR,2023,428,0.14600000000000002,149,0.16384180790960456
521,A.T. Perry,WR157,422.0,A.T. Perry,at perry,WR,2023,429,0.14400000000000002,150,0.1581920903954802
522,Reggie Gilliam,RB116,423.0,Reggie Gilliam,reggie gilliam,RB,2023,430,0.14200000000000002,107,0.07826086956521738
523,Samori Toure,WR158,424.0,Samori Toure,samori toure,WR,2023,431,0.14,151,0.15254237288135597
524,Skylar Thompson,QB78,425.0,Skylar Thompson,skylar thompson,QB,2023,432,0.138,75,0.13953488372093026
525,Matthew Wright,K48,426.0,Matthew Wright,matthew wright,K,2023,433,0.136,47,0.061224489795918324
526,Derius Davis,WR159,427.0,Derius Davis,derius davis,WR,2023,434,0.134,152,0.14689265536723162
527,Nathan Peterman,QB79,428.0,Nathan Peterman,nathan peterman,QB,2023,435,0.132,76,0.12790697674418605
528,Tyler Kroft,TE94,429.0,Tyler Kroft,tyler kroft,TE,2023,436,0.13,87,0.14851485148514854
529,Mark Ingram,RB117,430.0,Mark Ingram,mark ingram,RB,2023,437,0.128,108,0.06956521739130439
530,James Mitchell,TE95,431.0,James Mitchell,james mitchell,TE,2023,438,0.126,88,0.13861386138613863
531,David Bell,WR160,432.0,David Bell,david bell,WR,2023,439,0.124,153,0.14124293785310738
532,Keith Smith,RB118,433.0,Keith Smith,keith smith,RB,2023,440,0.122,109,0.060869565217391286
533,Kylen Granson,TE96,434.0,Kylen Granson,kylen granson,TE,2023,441,0.12,89,0.12871287128712872
534,Maurice Alexander,WR161,435.0,Maurice Alexander,maurice alexander,WR,2023,442,0.118,154,0.13559322033898302
535,Davis Allen,TE97,436.0,Davis Allen,davis allen,TE,2023,443,0.11599999999999999,90,0.1188118811881188
536,Cody Parkey,K49,437.0,Cody Parkey,cody parkey,K,2023,444,0.11399999999999999,48,0.04081632653061229
537,Kenny McIntosh,RB119,438.0,Kenny McIntosh,kenny mcintosh,RB,2023,445,0.11199999999999999,110,0.05217391304347829
538,Quintin Morris,TE98,439.0,Quintin Morris,quintin morris,TE,2023,446,0.10999999999999999,91,0.1089108910891089
539,Snoop Conner,RB120,440.0,Snoop Conner,snoop conner,RB,2023,447,0.10799999999999998,111,0.04347826086956519
540,Donald Parham Jr.,TE99,441.0,Donald Parham Jr.,donald parham jr,TE,2023,448,0.10599999999999998,92,0.09900990099009899
541,Johnny Johnson,WR162,442.0,Johnny Johnson,johnny johnson,WR,2023,449,0.10399999999999998,155,0.12994350282485878
542,Miles Boykin,WR163,444.0,Miles Boykin,miles boykin,WR,2023,450,0.10199999999999998,156,0.12429378531073443
543,Andrew Beck,TE100,445.0,Andrew Beck,andrew beck,TE,2023,451,0.09999999999999998,93,0.08910891089108908
544,Velus Jones Jr.,WR164,446.0,Velus Jones Jr.,velus jones jr,WR,2023,452,0.09799999999999998,157,0.11864406779661019
545,Brandon Powell,WR165,447.0,Brandon Powell,brandon powell,WR,2023,453,0.09599999999999997,158,0.11299435028248583
546,Ian Thomas,TE101,448.0,Ian Thomas,ian thomas,TE,2023,454,0.09399999999999997,94,0.07920792079207917
547,Jason Cabinda,LB1,449.0,Jason Cabinda,jason cabinda,LB,2023,455,0.09199999999999997,1,0.0
548,Demarcus Robinson,WR166,450.0,Demarcus Robinson,demarcus robinson,WR,2023,456,0.08999999999999997,159,0.10734463276836159
549,Malik Willis,QB80,451.0,Malik Willis,malik willis,QB,2023,457,0.08799999999999997,77,0.11627906976744184
550,Jaren Hall,QB81,452.0,Jaren Hall,jaren hall,QB,2023,458,0.08599999999999997,78,0.10465116279069764
551,Tylan Wallace,WR167,454.0,Tylan Wallace,tylan wallace,WR,2023,459,0.08399999999999996,160,0.10169491525423724
552,Carson Wentz,QB82,455.0,Carson Wentz,carson wentz,QB,2023,460,0.08199999999999996,79,0.09302325581395354
553,Laquon Treadwell,WR168,456.0,Laquon Treadwell,laquon treadwell,WR,2023,461,0.07999999999999996,161,0.096045197740113
554,Dee Eskridge,WR169,457.0,Dee Eskridge,dee eskridge,WR,2023,462,0.07799999999999996,162,0.09039548022598876
555,Anthony Schwartz,WR170,458.0,Anthony Schwartz,anthony schwartz,WR,2023,463,0.07599999999999996,163,0.0847457627118644
556,Nick Foles,QB83,459.0,Nick Foles,nick foles,QB,2023,464,0.07399999999999995,80,0.08139534883720934
557,Xavier Hutchinson,WR171,460.0,Xavier Hutchinson,xavier hutchinson,WR,2023,465,0.07199999999999995,164,0.07909604519774016
558,Colt McCoy,QB84,461.0,Colt McCoy,colt mccoy,QB,2023,466,0.06999999999999995,81,0.06976744186046513
559,Braylon Sanders,WR172,462.0,Braylon Sanders,braylon sanders,WR,2023,467,0.06799999999999995,165,0.07344632768361581
560,Justin Shorter,WR173,463.0,Justin Shorter,justin shorter,WR,2023,468,0.06599999999999995,166,0.06779661016949157
561,Cedric Tillman,WR174,464.0,Cedric Tillman,cedric tillman,WR,2023,469,0.06399999999999995,167,0.062146892655367214
562,Marcedes Lewis,TE102,465.0,Marcedes Lewis,marcedes lewis,TE,2023,470,0.062000000000000055,95,0.06930693069306926
563,Jake Funk,RB121,466.0,Jake Funk,jake funk,RB,2023,471,0.06000000000000005,112,0.034782608695652195
564,Devin Smith,WR175,467.0,Devin Smith,devin smith,WR,2023,472,0.05800000000000005,168,0.05649717514124297
565,Paul Quessenberry,TE103,468.0,Paul Quessenberry,paul quessenberry,TE,2023,473,0.05600000000000005,96,0.05940594059405946
566,Cole Beasley,WR176,469.0,Cole Beasley,cole beasley,WR,2023,474,0.05400000000000005,169,0.05084745762711862
567,Dareke Young,WR177,471.0,Dareke Young,dareke young,WR,2023,475,0.052000000000000046,170,0.04519774011299438
568,Chris Oladokun,QB85,472.0,Chris Oladokun,chris oladokun,QB,2023,476,0.050000000000000044,82,0.05813953488372092
569,Trent Taylor,WR178,473.0,Trent Taylor,trent taylor,WR,2023,477,0.04800000000000004,171,0.039548022598870025
570,Jonathan Garibay,K50,475.0,Jonathan Garibay,jonathan garibay,K,2023,478,0.04600000000000004,49,0.020408163265306145
571,Tommy Tremble,TE104,476.0,Tommy Tremble,tommy tremble,TE,2023,479,0.04400000000000004,97,0.04950495049504955
572,Mike Glennon,QB86,477.0,Mike Glennon,mike glennon,QB,2023,480,0.04200000000000004,83,0.046511627906976716
573,Charlie Kolar,TE105,478.0,Charlie Kolar,charlie kolar,TE,2023,481,0.040000000000000036,98,0.03960396039603964
574,Trevon Wesco,TE106,479.0,Trevon Wesco,trevon wesco,TE,2023,482,0.038000000000000034,99,0.02970297029702973
575,Alex Collins,RB122,480.0,Alex Collins,alex collins,RB,2023,483,0.03600000000000003,113,0.02608695652173909
576,Grant Calcaterra,TE107,481.0,Grant Calcaterra,grant calcaterra,TE,2023,484,0.03400000000000003,100,0.01980198019801982
577,Josh Johnson,QB87,482.0,Josh Johnson,josh johnson,QB,2023,485,0.03200000000000003,84,0.03488372093023251
578,Mike White,QB88,483.0,Mike White,mike white,QB,2023,486,0.030000000000000027,85,0.023255813953488413
579,Chase Allen,TE108,484.0,Chase Allen,chase allen,TE,2023,487,0.028000000000000025,101,0.00990099009900991
580,Lil'Jordan Humphrey,WR179,485.0,Lil'Jordan Humphrey,liljordan humphrey,WR,2023,488,0.026000000000000023,172,0.03389830508474578
581,Rashard Higgins,WR180,486.0,Rashard Higgins,rashard higgins,WR,2023,489,0.02400000000000002,173,0.02824858757062143
582,James McCourt,K51,487.0,James McCourt,james mccourt,K,2023,490,0.02200000000000002,50,0.0
584,Jalen Guyton,WR182,489.0,Jalen Guyton,jalen guyton,WR,2023,491,0.020000000000000018,174,0.02259887005649719
585,Carson Strong,QB89,491.0,Carson Strong,carson strong,QB,2023,492,0.018000000000000016,86,0.011627906976744207
586,Adam Prentice,RB123,492.0,Adam Prentice,adam prentice,RB,2023,493,0.016000000000000014,114,0.017391304347826098
587,Jalen Nailor,WR183,493.0,Jalen Nailor,jalen nailor,WR,2023,494,0.014000000000000012,175,0.016949152542372836
588,Elijah Cooks,WR184,494.0,Elijah Cooks,elijah cooks,WR,2023,495,0.01200000000000001,176,0.011299435028248594
589,Rodney Adams,WR185,495.0,Rodney Adams,rodney adams,WR,2023,496,0.010000000000000009,177,0.005649717514124242
590,Damien Williams,RB124,496.0,Damien Williams,damien williams,RB,2023,497,0.008000000000000007,115,0.008695652173912993
591,Tyler Badie,RB125,497.0,Tyler Badie,tyler badie,RB,2023,498,0.006000000000000005,116,0.0
592,Chad Henne,QB90,498.0,Chad Henne,chad henne,QB,2023,499,0.0040000000000000036,87,0.0
593,Johnny Mundt,TE109,499.0,Johnny Mundt,johnny mundt,TE,2023,500,0.0020000000000000018,102,0.0
594,Joe Reed,WR186,500.0,Joe Reed,joe reed,WR,2023,501,0.0,178,0.0
