Rank,Player,POS,AVG,Player_fixed,player_clean,POS_group,year,adp_rank,adp_percentile,adp_rank_pos,adp_percentile_pos
457,Kenneth Farrow,RB145,423.0,Kenneth Farrow,kenneth farrow,RB,2016,384,0.1970649895178197,136,0.007352941176470562
458,Brandon Burks,RB146,424.0,Brandon Burks,brandon burks,RB,2016,385,0.19496855345911945,137,0.0
459,Jerricho Cotchery,WR158,425.0,Jerricho Cotchery,jerricho cotchery,WR,2016,386,0.19287211740041932,149,0.10843373493975905
460,Andre Holmes,WR159,426.0,Andre Holmes,andre holmes,WR,2016,387,0.19077568134171907,150,0.10240963855421692
461,Andre Roberts,WR160,427.0,Andre Roberts,andre roberts,WR,2016,389,0.1865828092243187,151,0.09638554216867468
462,Dezmin Lewis,WR161,428.0,Dezmin Lewis,dezmin lewis,WR,2016,390,0.18448637316561844,152,0.09036144578313254
463,Louis Murphy,WR162,429.0,Louis Murphy,louis murphy,WR,2016,391,0.1823899371069182,153,0.08433734939759041
464,Charone Peake,WR163,430.0,Charone Peake,charone peake,WR,2016,392,0.18029350104821806,154,0.07831325301204817
465,Leonard Hankerson,WR164,431.0,Leonard Hankerson,leonard hankerson,WR,2016,393,0.17819706498951782,155,0.07228915662650603
466,Mychal Rivera,TE51,432.0,Mychal Rivera,mychal rivera,TE,2016,394,0.17610062893081757,50,0.33783783783783783
467,Quan Bray,WR165,433.0,Quan Bray,quan bray,WR,2016,395,0.17400419287211744,156,0.0662650602409639
468,Chase Daniel,QB45,435.0,Chase Daniel,chase daniel,QB,2016,396,0.1719077568134172,44,0.4819277108433735
469,Corey Fuller,WR166,436.0,Corey Fuller,corey fuller,WR,2016,397,0.16981132075471694,157,0.06024096385542166
470,Keshawn Martin,WR167,437.0,Keshawn Martin,keshawn martin,WR,2016,398,0.1677148846960168,158,0.054216867469879526
471,Owen Daniels,TE52,438.0,Owen Daniels,owen daniels,TE,2016,399,0.16561844863731656,51,0.32432432432432434
472,Jordan Payton,WR168,439.0,Jordan Payton,jordan payton,WR,2016,400,0.16352201257861632,159,0.048192771084337394
473,Aaron Burbridge,WR169,440.0,Aaron Burbridge,aaron burbridge,WR,2016,401,0.16142557651991618,160,0.04216867469879515
474,Demarcus Robinson,WR170,441.0,Demarcus Robinson,demarcus robinson,WR,2016,402,0.15932914046121593,161,0.03614457831325302
475,Devin Hester,WR171,442.0,Devin Hester,devin hester,WR,2016,403,0.1572327044025157,162,0.030120481927710885
476,Matt Cassel,QB46,443.0,Matt Cassel,matt cassel,QB,2016,404,0.15513626834381555,45,0.4698795180722891
477,Greg Salas,WR172,444.0,Greg Salas,greg salas,WR,2016,405,0.1530398322851153,163,0.02409638554216864
478,Chris Givens,WR173,445.0,Chris Givens,chris givens,WR,2016,406,0.15094339622641506,164,0.01807228915662651
479,Brett Hundley,QB47,446.0,Brett Hundley,brett hundley,QB,2016,407,0.14884696016771493,46,0.45783132530120485
480,Ryan Mallett,QB48,447.0,Ryan Mallett,ryan mallett,QB,2016,408,0.14675052410901468,47,0.4457831325301205
481,E.J. Manuel,QB49,448.0,E.J. Manuel,ej manuel,QB,2016,409,0.14465408805031443,48,0.4337349397590361
482,Luke Willson,TE53,449.0,Luke Willson,luke willson,TE,2016,410,0.1425576519916143,52,0.31081081081081086
483,Aaron Dobson,WR174,450.0,Aaron Dobson,aaron dobson,WR,2016,411,0.14046121593291405,165,0.012048192771084376
484,Ryan Griffin,TE54,451.0,Ryan Griffin,ryan griffin,TE,2016,412,0.1383647798742138,53,0.29729729729729726
485,Kenbrell Thompkins,WR175,452.0,Kenbrell Thompkins,kenbrell thompkins,WR,2016,413,0.13626834381551367,166,0.0060240963855421326
486,Darren Fells,TE55,453.0,Darren Fells,darren fells,TE,2016,414,0.13417190775681342,54,0.28378378378378377
487,Devon Cajuste,WR176,454.0,Devon Cajuste,devon cajuste,WR,2016,415,0.13207547169811318,167,0.0
488,Landry Jones,QB50,455.0,Landry Jones,landry jones,QB,2016,416,0.12997903563941304,49,0.42168674698795183
489,Chad Henne,QB51,457.0,Chad Henne,chad henne,QB,2016,417,0.1278825995807128,50,0.40963855421686746
490,Cody Kessler,QB52,458.0,Cody Kessler,cody kessler,QB,2016,418,0.12578616352201255,51,0.3975903614457831
491,Sean Mannion,QB53,459.0,Sean Mannion,sean mannion,QB,2016,419,0.12368972746331242,52,0.3855421686746988
492,AJ McCarron,QB54,460.0,AJ McCarron,aj mccarron,QB,2016,420,0.12159329140461217,53,0.37349397590361444
493,Derek Anderson,QB55,461.0,Derek Anderson,derek anderson,QB,2016,421,0.11949685534591192,54,0.3614457831325302
494,Jermaine Gresham,TE56,462.0,Jermaine Gresham,jermaine gresham,TE,2016,422,0.11740041928721179,55,0.2702702702702703
495,Colt McCoy,QB56,463.0,Colt McCoy,colt mccoy,QB,2016,423,0.11530398322851154,55,0.3493975903614458
496,Matt Schaub,QB57,464.0,Matt Schaub,matt schaub,QB,2016,424,0.1132075471698113,56,0.3373493975903614
497,Matt Moore,QB58,465.0,Matt Moore,matt moore,QB,2016,425,0.11111111111111116,57,0.32530120481927716
498,Mike Glennon,QB59,466.0,Mike Glennon,mike glennon,QB,2016,426,0.10901467505241091,58,0.3132530120481928
499,Kellen Davis,TE57,467.0,Kellen Davis,kellen davis,TE,2016,427,0.10691823899371067,56,0.2567567567567568
500,Christian Hackenberg,QB60,468.0,Christian Hackenberg,christian hackenberg,QB,2016,428,0.10482180293501053,59,0.3012048192771084
501,Dan Orlovsky,QB61,469.0,Dan Orlovsky,dan orlovsky,QB,2016,429,0.10272536687631029,60,0.28915662650602414
502,Tom Savage,QB62,470.0,Tom Savage,tom savage,QB,2016,430,0.10062893081761004,61,0.27710843373493976
503,MyCole Pruitt,TE58,471.0,MyCole Pruitt,mycole pruitt,TE,2016,431,0.0985324947589099,57,0.2432432432432432
504,Aaron Murray,QB63,472.0,Aaron Murray,aaron murray,QB,2016,432,0.09643605870020966,62,0.2650602409638554
505,Scott Tolzien,QB64,473.0,Scott Tolzien,scott tolzien,QB,2016,433,0.09433962264150941,63,0.2530120481927711
506,Stephen Anderson,TE59,474.0,Stephen Anderson,stephen anderson,TE,2016,434,0.09224318658280928,58,0.22972972972972971
507,Brandon Weeden,QB65,475.0,Brandon Weeden,brandon weeden,QB,2016,435,0.09014675052410903,64,0.24096385542168675
508,Austin Davis,QB66,476.0,Austin Davis,austin davis,QB,2016,436,0.08805031446540879,65,0.22891566265060237
509,Drew Stanton,QB67,477.0,Drew Stanton,drew stanton,QB,2016,437,0.08595387840670865,66,0.2168674698795181
510,Scott Chandler,TE60,478.0,Scott Chandler,scott chandler,TE,2016,438,0.0838574423480084,59,0.21621621621621623
511,Zach Mettenberger,QB68,479.0,Zach Mettenberger,zach mettenberger,QB,2016,439,0.08176100628930816,67,0.20481927710843373
512,Troy Niklas,TE61,480.0,Troy Niklas,troy niklas,TE,2016,440,0.07966457023060791,60,0.20270270270270274
513,Ryan Nassib,QB69,481.0,Ryan Nassib,ryan nassib,QB,2016,441,0.07756813417190778,68,0.19277108433734935
514,Garrett Graham,TE62,482.0,Garrett Graham,garrett graham,TE,2016,442,0.07547169811320753,61,0.18918918918918914
515,Kellen Moore,QB70,483.0,Kellen Moore,kellen moore,QB,2016,443,0.07337526205450728,69,0.1807228915662651
516,C.J. Fiedorowicz,TE63,484.0,C.J. Fiedorowicz,cj fiedorowicz,TE,2016,444,0.07127882599580715,62,0.17567567567567566
517,Garrett Grayson,QB71,485.0,Garrett Grayson,garrett grayson,QB,2016,445,0.0691823899371069,70,0.1686746987951807
518,Jack Doyle,TE64,486.0,Jack Doyle,jack doyle,TE,2016,446,0.06708595387840666,63,0.16216216216216217
519,Trevone Boykin,QB72,487.0,Trevone Boykin,trevone boykin,QB,2016,447,0.06498951781970652,71,0.15662650602409633
520,Dion Sims,TE65,488.0,Dion Sims,dion sims,TE,2016,448,0.06289308176100628,64,0.14864864864864868
521,Marcedes Lewis,TE66,489.0,Marcedes Lewis,marcedes lewis,TE,2016,449,0.06079664570230603,65,0.1351351351351351
522,Cardale Jones,QB73,490.0,Cardale Jones,cardale jones,QB,2016,450,0.058700209643605894,72,0.14457831325301207
523,Blake Bell,TE67,491.0,Blake Bell,blake bell,TE,2016,451,0.05660377358490565,66,0.1216216216216216
524,Kellen Clemens,QB74,492.0,Kellen Clemens,kellen clemens,QB,2016,452,0.0545073375262054,73,0.1325301204819277
525,Ed Dickson,TE68,493.0,Ed Dickson,ed dickson,TE,2016,453,0.052410901467505266,67,0.10810810810810811
526,Luke McCown,QB75,494.0,Luke McCown,luke mccown,QB,2016,454,0.05031446540880502,74,0.12048192771084343
527,Seth DeValve,TE69,495.0,Seth DeValve,seth devalve,TE,2016,455,0.048218029350104774,68,0.09459459459459463
528,Bryce Petty,QB76,496.0,Bryce Petty,bryce petty,QB,2016,456,0.04612159329140464,75,0.10843373493975905
529,Jeff Cumberland,TE70,497.0,Jeff Cumberland,jeff cumberland,TE,2016,457,0.04402515723270439,69,0.08108108108108103
530,Anthony Fasano,TE71,498.0,Anthony Fasano,anthony fasano,TE,2016,458,0.04192872117400415,70,0.06756756756756754
531,Matt McGloin,QB77,499.0,Matt McGloin,matt mcgloin,QB,2016,459,0.03983228511530401,76,0.09638554216867468
532,Gavin Escobar,TE72,500.0,Gavin Escobar,gavin escobar,TE,2016,460,0.037735849056603765,71,0.05405405405405406
533,Jacoby Brissett,QB78,501.0,Jacoby Brissett,jacoby brissett,QB,2016,461,0.03563941299790352,77,0.08433734939759041
534,Nick Vannett,TE73,502.0,Nick Vannett,nick vannett,TE,2016,462,0.033542976939203384,72,0.04054054054054057
535,Bruce Gradkowski,QB79,503.0,Bruce Gradkowski,bruce gradkowski,QB,2016,463,0.03144654088050314,78,0.07228915662650603
537,Jeff Driskel,QB80,505.0,Jeff Driskel,jeff driskel,QB,2016,464,0.02935010482180289,79,0.06024096385542166
538,Brandon Pettigrew,TE75,506.0,Brandon Pettigrew,brandon pettigrew,TE,2016,465,0.027253668763102756,73,0.027027027027026973
539,Kevin Hogan,QB81,507.0,Kevin Hogan,kevin hogan,QB,2016,466,0.02515723270440251,80,0.048192771084337394
540,Demetrius Harris,TE76,508.0,Demetrius Harris,demetrius harris,TE,2016,467,0.023060796645702264,74,0.013513513513513487
541,Joe Webb,QB82,509.0,Joe Webb,joe webb,QB,2016,468,0.02096436058700213,81,0.03614457831325302
542,Logan Paulsen,TE77,510.0,Logan Paulsen,logan paulsen,TE,2016,469,0.018867924528301883,75,0.0
543,Joel Stave,QB83,511.0,Joel Stave,joel stave,QB,2016,470,0.016771488469601636,82,0.02409638554216864
544,Connor Cook,QB84,512.0,Connor Cook,connor cook,QB,2016,471,0.014675052410901501,83,0.012048192771084376
545,Nate Sudfeld,QB85,513.0,Nate Sudfeld,nate sudfeld,QB,2016,472,0.012578616352201255,84,0.0
546,Josh Scobee,K30,534.0,Josh Scobee,josh scobee,K,2016,473,0.010482180293501009,29,0.1515151515151515
547,Kai Forbath,K31,538.0,Kai Forbath,kai forbath,K,2016,474,0.008385744234800874,30,0.12121212121212122
548,Cody Parkey,K32,539.0,Cody Parkey,cody parkey,K,2016,475,0.0062893081761006275,31,0.09090909090909094
549,Wil Lutz,K33,542.0,Wil Lutz,wil lutz,K,2016,476,0.004192872117400381,32,0.06060606060606055
550,Andrew Franks,K34,543.0,Andrew Franks,andrew franks,K,2016,477,0.002096436058700246,33,0.030303030303030276
551,Caleb Sturgis,K35,544.0,Caleb Sturgis,caleb sturgis,K,2016,478,0.0,34,0.0
