,gsis_id,display_name,common_first_name,first_name,last_name,short_name,football_name,suffix,esb_id,nfl_id,pfr_id,pff_id,otc_id,espn_id,smart_id,birth_date,position_group,position,ngs_position_group,ngs_position,height,weight,headshot,college_name,college_conference,rookie_season,last_season,latest_team,status,ngs_status,ngs_status_short_description,years_of_experience,pff_position,pff_status,draft_year,draft_round,draft_pick,draft_team
13642,00-0030526,EJ Manuel,EJ,Erik,Manuel,E.Manuel,EJ,Jr.,MAN738705,39962,ManuEJ00,7797,2197,15803,32004d41-4e73-8705-be72-a43e97baac70,1990-03-19,QB,QB,,,76.0,237.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/day0kzescuwievdhlacd",Florida State,,2013,2017,LV,ACT,CUT,,5,QB,,2013.0,1.0,16.0,BUF
13652,00-0031409,Johnny Manziel,Johnny,Johnathan,Manziel,,Johnny,,MAN794607,41248,ManzJo00,8657,2961,16736,32004d41-4e79-4607-5b0c-d1ab80db11cf,1992-12-06,QB,QB,,,72.0,210.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/a0ql3eziqinxvo0szfhk",Texas A&M,Southeastern Conference,2014,2015,CLE,ACT,ACT,Active,2,QB,,2014.0,1.0,22.0,CLE
13656,00-0036706,CJ Marable,CJ,Torrance,Marable,C.Marable,C.J.,,MAR002787,53911,MaraCJ00,55264,9871,4036485,32004d41-5200-2787-186a-5019ad65efae,1997-02-02,RB,RB,,,70.0,200.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/auwzxtnyydsioppmxefi",Coastal Carolina,Big South Conference,2021,2021,CHI,CUT,CUT,Waivers/No Rec.,0,,,,,,
13668,00-0027816,Marc Mariani,Marc,Marc,Mariani,,Marc,,MAR136781,35663,MariMa00,5745,1727,13409,32004d41-5213-6781-5ff9-a0d3a3436763,1987-05-02,WR,WR,,,73.0,190.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jdhln1ulusmjybwdha4k",Montana,Big Sky Conference,2010,2016,TEN,ACT,ACT,Active,7,WR,,2010.0,7.0,222.0,TEN
13676,00-0032268,Marcus Mariota,Marcus,Marcus,Mariota,M.Mariota,Marcus,,MAR186347,42345,MariMa01,9435,3850,2576980,32004d41-5218-6347-2b09-64276fa61f68,1993-10-30,QB,QB,,,76.0,222.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/b9ribxqudeehvmjlw0va",Oregon,Pacific Twelve Conference,2015,2025,WAS,ACT,ACT,Active,11,QB,A,2015.0,1.0,2.0,TEN
13681,00-0040583,Woody Marks,Woody,Jo'Quavious,Marks,W.Marks,Woody,,MAR262884,58321,MarkWo00,124179,12476,4429059,32004d41-5226-2884-e765-cb430266e649,2000-12-29,RB,RB,RB,RB,70.0,208.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pwvxisrnjitkkghkfcn3",USC; Mississippi State,Big Ten Conference,2025,2025,HOU,ACT,ACT,Active,0,,,2025.0,4.0,116.0,HOU
13684,00-0035817,Kyle Markway,Kyle,Kyle,Markway,K.Markway,Kyle,,MAR263328,52719,MarkKy01,36419,9022,3924367,32004d41-5226-3328-eb8c-9a2f3229fb90,1997-03-04,TE,TE,,,76.0,250.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/t8bkwomj6birjfayvphh",South Carolina,Southeastern Conference,2020,2021,LA,DEV,CUT,Waivers/No Rec.,1,,,,,,
13691,00-0031818,Bradley Marquez,Bradley,Bradley,Marquez,B.Marquez,Bradley,,MAR305700,42849,MarqBr00,9914,4354,2577645,32004d41-5230-5700-ebd9-d65a65a3a44a,1992-12-14,WR,WR,WR,WR,70.0,205.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/p6olxbyymypgryvxovy3",Texas Tech,,2015,2018,DET,CUT,CUT,,4,WR,,,,,
13703,00-0040260,Ahmani Marshall,Ahmani,Ahmani,Marshall,A.Marshall,Ahmani,,MAR360274,58696,MarsAh00,123391,,4432374,32004d41-5236-0274-3678-b7e35b40283e,2002-03-21,RB,RB,RB,RB,73.0,225.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/krcrprceslwabl7rb1lo",Appalachian State; Wake Forest,Sun Belt Conference,2025,2025,CLE,DEV,DEV,Practice Squad,0,,,,,,
13708,00-0024334,Brandon Marshall,Brandon,Brandon,Marshall,B.Marshall,Brandon,,MAR370922,30933,MarsBr00,3064,106,9705,32004d41-5237-0922-7f60-5556d0dc6ec1,1984-03-23,WR,WR,WR,WR,77.0,232.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jhziqh0scfksvxen6f3s",UCF,,2006,2018,NO,CUT,CUT,,13,WR,,2006.0,4.0,119.0,DEN
13710,00-0032964,Byron Marshall,Byron,Byron,Marshall,B.Marshall,Byron,,MAR374249,44002,MarsBy01,11076,5180,2971289,32004d41-5237-4249-b58f-be8695a0fa8f,1994-02-13,RB,RB,,,69.0,215.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/sdfnye7daaffwtre1mbl",Oregon,,2016,2019,BAL,DEV,DEV,,3,HB,,,,,
13719,00-0032694,Jalin Marshall,Jalin,Jalin,Marshall,J.Marshall,Jalin,,MAR417066,43814,MarsJa01,11259,5213,3051400,32004d41-5241-7066-3341-107c573a047d,1995-07-21,WR,WR,WR,WR,70.0,200.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/d3ufuqxqdgcaer1chrl7",Ohio State,,2016,2017,NYJ,DEV,DEV,,2,WR,IRD,,,,
13724,00-0032806,Keith Marshall,Keith,Keith,Marshall,,Keith,,MAR429932,43531,MarsKe00,10876,4955,2971062,32004d41-5242-9932-6591-d4257e052794,1994-02-16,RB,RB,,,71.0,222.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cbkduvk2jwseoflueo6r",Georgia,Southeastern Conference,2016,2017,WAS,RES,ACT,Active,2,,,2016.0,7.0,242.0,WAS
13729,00-0035209,Marcus Marshall,Marcus,Marcus,Marshall,M.Marshall,Marcus,,MAR440877,48387,MarsMa00,45985,8507,3917814,32004d41-5244-0877-fbe8-c5ca0dae67fb,1997-02-23,RB,RB,,,70.0,200.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ejc8bw8h6p4okgxccxwu",James Madison; Georgia Tech,Colonial Athletic Association,2019,2019,KC,CUT,CUT,Active,0,,,,,,
13734,00-0036955,Terrace Marshall Jr.,Terrace,Terrace,Marshall,T.Marshall,Terrace,,MAR482288,53488,MarsTe00,84271,9523,4362630,32004d41-5248-2288-c0d9-2d0813ce7c88,2000-06-09,WR,WR,WR,WR,74.0,200.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/a2yarai1371wellve3nq",LSU,Southeastern Conference,2021,2025,PHI,DEV,DEV,PS; Vet,5,WR,A,2021.0,2.0,59.0,CAR
13753,00-0037524,Tay Martin,Tay,Davontavean,Martin,T.Martin,Tay,,MAR735708,55112,MartTa00,61811,10555,4245144,32004d41-5273-5708-d1c2-bd53e5450702,1997-12-14,WR,WR,WR,WR,75.0,186.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/lw5fyir7yjme4qxrrxfy",Oklahoma State,Big Twelve Conference,2022,2024,TEN,ACT,CUT,Waivers/No Rec.,1,WR,IR,,,,
13757,00-0029613,Doug Martin,Doug,Douglas,Martin,D.Martin,Doug,,MAR578568,38561,MartDo00,7035,339,14885,32004d41-5257-8568-7762-30a0bea266f9,1989-01-13,RB,RB,,,69.0,223.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/lhazttk4tjpi7ggf7du4",Boise State,,2012,2018,LV,ACT,CUT,,7,HB,,2012.0,1.0,31.0,TB
13781,00-0029415,Keshawn Martin,Keshawn,Keshawn,Martin,K.Martin,Keshawn,,MAR670855,38651,MartKe01,7121,1674,14916,32004d41-5267-0855-b2e7-6929b02de5f0,1990-03-15,WR,WR,WR,SLOT_WR,71.0,195.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/guf4yzrzgnpmx7uonpqs",Michigan State,,2012,2016,SF,CUT,CUT,,5,WR,,2012.0,4.0,121.0,HOU
13792,00-0034708,Robert Martin,Robert,Robert,Martin,R.Martin,Robert,,MAR692152,46889,MartRo02,26957,7644,3127374,32004d41-5269-2152-9651-af78eae9abc3,1995-09-04,RB,RB,,,71.0,210.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/d2c9cmx1kfs5ny56ijpw",Rutgers,,2018,2018,NYG,DEV,DEV,,0,,,,,,
13809,00-0039648,David Martin-Robinson,David,David,Martin-Robinson,D.Martin-Robinson,David,,MAR796418,57789,MartDa01,77892,11954,4360978,32004d41-5279-6418-9bc3-bb531ef0c667,1999-12-26,TE,TE,TE,TE,75.0,247.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/yaqmqzscsglgylchv7ez",Temple,American Athletic Conference,2024,2025,TEN,ACT,ACT,Active,2,TE,A,,,,
13813,00-0038658,Adrian Martinez,Adrian,Adrian,Martinez,A.Martinez,Adrian,,MAR776119,56348,,83522,,4361182,32004d41-5277-6119-bf26-960a914a3c4d,2000-01-07,QB,QB,QB,QB,74.0,220.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pllrryyssqeqfiwvsmih",Kansas State; Nebraska,Big Twelve Conference,2024,2025,SF,DEV,DEV,Practice Squad,1,,,,,,
13816,00-0040651,Damien Martinez,Damien,Damien,Martinez,D.Martinez,Damien,,MAR777006,58428,MartDa02,162437,12583,4808830,32004d41-5277-7006-810f-dff0455aee93,2004-01-31,RB,RB,RB,RB,72.0,237.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cx7us9eu6fa8rmp6yszj",Miami; Oregon State,Atlantic Coast Conference,2025,2025,SEA,DEV,DEV,Practice Squad,0,,,2025.0,7.0,223.0,SEA
13820,00-0030737,Freddie Martino,Freddie,Freddie,Martino,F.Martino,Freddie,Jr.,MAR789763,41575,MartFr00,9292,3236,17205,32004d41-5278-9763-16d3-ce79b6e33da6,1991-09-07,WR,WR,WR,WR,72.0,195.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ztiguqllxmcbjynsqwn9",North Greenville College,,2014,2018,TB,CUT,CUT,,3,WR,,,,,
13830,00-0036565,Ben Mason,Ben,Ben,Mason,B.Mason,Ben,,MAS064506,53613,MasoBe00,57070,9648,4258190,32004d41-5306-4506-17b5-c673fc78719b,1999-05-25,TE,TE,TE,TE,75.0,265.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fnhdr0xdi8vwtsllgbig",Michigan,Big Ten Conference,2021,2023,BAL,DEV,CUT,Waivers/No Rec.,1,FB,A,2021.0,5.0,184.0,BAL
13836,00-0037525,Jordan Mason,Jordan,Jordan,Mason,J.Mason,Jordan,,MAS125056,55113,MasoJo00,62946,10413,4360569,32004d41-5312-5056-fafb-b3b690e395a1,1999-05-24,RB,RB,RB,RB,71.0,230.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ixykwytfrfz1cdxlhj5w",Georgia Tech,Atlantic Coast Conference,2022,2025,MIN,ACT,ACT,Active,4,HB,A,,,,
13842,00-0031391,Tre Mason,Tre,Trence,Mason,,Tre,,MAS269896,41304,MasoTr00,8710,3014,16784,32004d41-5326-9896-60c2-fcddef859aa4,1993-08-06,RB,RB,,,68.0,207.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cw8firtuyeicpwskyqfz",Auburn,Southeastern Conference,2014,2016,LA,NWT,ACT,Inactive,3,HB,,2014.0,3.0,75.0,LA
13861,00-0040244,Moliki Matavao,Moliki,Moliki,Matavao,M.Matavao,Moliki,,MAT050930,58453,MataMo00,146561,12608,4432731,32004d41-5405-0930-b23d-34d54fda2a88,2003-03-17,TE,TE,TE,TE,80.0,263.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/rwiaj2lks7kzqbxdulyy",UCLA,Big Ten Conference,2025,2025,NO,ACT,ACT,Active,0,,,2025.0,7.0,248.0,NO
13862,00-0033691,I'Tavius Mathers,I'Tavius,I'Tavius,Mathers,I.Mathers,I'Tavius,,MAT085210,45565,MathIT00,16897,,2980384,32004d41-5408-5210-1cee-495b37e06919,1993-11-19,RB,RB,,,71.0,203.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/by1iciv8yxlsx64ru3ir",Middle Tennessee State,,2017,2017,JAX,RES,RES,,0,,,,,,
13867,00-0030738,Jeff Mathews,Jeff,Jeff,Mathews,,,,MAT565954,,,9324,3237,17206,32004d41-5456-5954-ff99-c80cee2c4422,1991-08-25,QB,QB,,,76.0,229.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/y2jg0hltk1iufyrefgh3",Cornell,,2014,2014,ARI,DEV,,,0,,,,,,
13868,00-0032817,Mitch Mathews,Mitch,Mitch,Mathews,M.Mathews,Mitch,,MAT166993,43884,,11179,5283,2474890,32004d41-5416-6993-2f1d-f4d399c200ba,1991-04-15,WR,WR,WR,WR,77.0,222.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/yakdhvapsro8kkvnrtbx",BYU,,2016,2016,CLE,CUT,CUT,,0,,,,,,
13870,00-0027864,Ryan Mathews,Ryan,Ryan,Mathews,,Ryan,,MAT190010,35451,MathRy00,5537,478,13204,32004d41-5419-0010-73ae-b3c9859065b6,1987-10-10,RB,RB,,,72.0,220.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mai5izn84cdrvxlkwagb",Fresno State,,2010,2016,PHI,RES,CUT,,7,HB,,2010.0,1.0,12.0,LAC
13904,00-0028702,Chris Matthews,Chris,Christopher,Matthews,C.Matthews,Chris,,MAT534950,38169,MattCh00,6820,2895,14285,32004d41-5453-4950-f620-42853fb10698,1989-10-06,WR,WR,WR,WR,77.0,241.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/yhaaa3gyqbin9feahr0v",Kentucky; LAHC,,2014,2017,BAL,CUT,CUT,,3,WR,,,,,
13908,00-0038726,Jesse Matthews,Jesse,Jesse,Matthews,J.Matthews,Jesse,,MAT566254,56416,MattJe00,84395,,4379569,32004d41-5456-6254-c3d1-a1acb346a340,1999-08-12,WR,WR,WR,WR,72.0,190.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/sw3wlcheuqz18zjdommj",San Diego State,Mountain West Conference,2023,2024,ATL,DEV,CUT,Waivers/No Rec.,2,,,,,,
13910,00-0031299,Jordan Matthews,Jordan,Jordan,Matthews,J.Matthews,Jordan,,MAT569663,41271,MattJo00,8677,2981,16763,32004d41-5456-9663-2598-657f4f0af257,1992-07-16,TE,TE,,,75.0,212.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/b9rddikwsnwmfh9girgn",Vanderbilt,Southeastern Conference,2014,2024,CAR,DEV,CUT,Active,8,TE,A,2014.0,2.0,42.0,PHI
13915,00-0029580,Rishard Matthews,Rishard,Rishard,Matthews,R.Matthews,Rishard,,MAT576281,38757,MattRi00,7211,716,15102,32004d41-5457-6281-9fe1-7ae0daa1039b,1989-10-12,WR,WR,,,72.0,217.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fr7nzgwarzuorvi8cvlc",Nevada; Bakersfield College,,2012,2018,NYJ,RES,CUT,,7,WR,,2012.0,7.0,227.0,MIA
13925,00-0034972,Alexander Mattison,Alexander,Alexander,Mattison,A.Mattison,Alexander,,MAT599622,47885,MattAl01,45817,7893,4048244,32004d41-5459-9622-25bb-238938a4f96b,1998-06-19,RB,RB,RB,RB,71.0,220.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/mbcaep8diu9yuo3qrtiz",Boise State,Mountain West Conference,2019,2025,MIA,RES,RES,R/Injured,7,HB,A,2019.0,3.0,102.0,MIN
13957,00-0030727,Jacob Maxwell,Jacob,Jacob,Maxwell,,,,MAX484931,,MaxwJa00,9237,3361,17207,32004d41-5848-4931-f3e7-1b279e75ce0a,1991-01-04,TE,TE,,,76.0,240.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jwgrqk4ck1wrig3bvwqc",Louisiana-Lafayette,,2014,2015,BUF,DEV,,,1,,,,,,
13974,00-0039851,Drake Maye,Drake,Drake,Maye,D.Maye,Drake,,MAY289639,57124,MayeDr00,143969,11611,4431452,32004d41-5928-9639-2999-10019fb4c292,2002-08-30,QB,QB,QB,QB,76.0,225.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/oyap81gtzcvnfmripis1",North Carolina,Atlantic Coast Conference,2024,2025,NE,ACT,ACT,Active,2,QB,A,2024.0,1.0,3.0,NE
13975,00-0032653,K.J. Maye,K.J.,Kelvin,Maye,K.Maye,K.J.,,MAY290229,43773,MayeK.00,11248,5294,2970712,32004d41-5929-0229-ea86-c2b4344454e8,1994-02-25,WR,WR,,,68.0,191.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wfjl0avaooeczesqmudn",Minnesota,,2016,2016,TEN,DEV,CUT,,0,,,,,,
13977,00-0039066,Michael Mayer,Michael,Michael,Mayer,M.Mayer,Michael,,MAY330676,55900,MayeMi00,122906,10859,4429086,32004d41-5933-0676-2b57-0928ab0ea95b,2001-07-06,TE,TE,TE,TE,76.0,256.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/crb4nzumiww6ftxcyiqm",Notre Dame,Independent,2023,2025,LV,ACT,ACT,Active,3,TE,A,2023.0,2.0,35.0,LV
13988,00-0034855,Baker Mayfield,Baker,Baker,Mayfield,B.Mayfield,Baker,,MAY483453,46070,MayfBa00,46518,6886,3052587,32004d41-5948-3453-e6ac-1ecff99fdcf6,1995-04-14,QB,QB,,,73.0,215.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/i2uufyghiphx4oihgucm",Oklahoma; Texas Tech,Big Twelve Conference,2018,2025,TB,ACT,ACT,Active,8,QB,A,2018.0,1.0,1.0,CLE
13992,00-0032188,Vince Mayle,Vince,Vincent,Mayle,V.Mayle,Vince,,MAY564719,42466,MaylVi00,9556,3971,3052066,32004d41-5956-4719-a2c6-8b07ab38bc55,1991-06-12,TE,TE,,,74.0,247.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rosldoxrxcni83bowf2y",Washington State; Sierra JC; Shasta College,,2015,2019,LAC,CUT,CUT,,3,TE,,2015.0,4.0,123.0,CLE
14004,00-0033304,Devante Mays,Devante,Devante,Mays,D.Mays,Devante,,MAY738290,45051,MaysDe00,11994,5824,3918026,32004d41-5973-8290-dba5-29c05a4c1694,1994-05-26,RB,RB,,,70.0,230.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/vkoqrkhn2aec7xg1mnih",Utah State; Blinn College,,2017,2019,JAX,RES,RES,,2,HB,,2017.0,7.0,238.0,GB
14011,00-0030144,Miguel Maysonet,Miguel,Miguel,Maysonet,,,,MAY824290,,MaysMi00,8431,2201,16204,32004d41-5982-4290-6919-a1c2917a85a1,1989-12-13,RB,RB,,,70.0,210.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cot3qwqektfio5zcdrhe",Stony Brook,,2013,2015,BUF,CUT,,,1,,,,,,
14027,00-0037450,Tyreik McAllister,Tyreik,Tyreik,McAllister,T.McAllister,Tyreik,,MCA654810,55035,McAlTy00,156153,10699,4589248,32004d43-4165-4810-7fca-9784813aa8b1,1998-04-07,WR,WR,,,70.0,185.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tixxelivpmdjeq2wjdo6",Charleston,Mountain East Conference,2022,2024,LV,DEV,CUT,Active,1,WR,A,,,,
14034,00-0039046,DeWayne McBride,DeWayne,DeWayne,McBride,D.McBride,DeWayne,,MCB373490,56087,McBrDe00,121495,11046,4430388,32004d43-4237-3490-bbda-1ea9d60ee72b,2001-07-08,RB,RB,RB,RB,71.0,209.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nwahzi0jwkg2rag8rvcz",UAB,Conference USA,2023,2023,MIN,DEV,CUT,Practice Squad,0,,,2023.0,7.0,222.0,MIN
14035,00-0032123,Tre McBride,Tre,Douglas,McBride,T.McBride,Tre,III,MCB743359,42588,McBrTr00,9678,4093,2566041,32004d43-4274-3359-9a34-a32802e90c57,1992-12-01,WR,WR,,,72.0,210.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/gxiebdueieuygbu3b14z",William & Mary,,2015,2017,NYJ,NWT,CUT,,3,WR,,2015.0,7.0,245.0,TEN
14040,00-0037744,Trey McBride,Trey,Trey,McBride,T.McBride,Trey,,MCB743360,54520,McBrTr01,75916,10100,4361307,32004d43-4274-3360-cc50-43990383247d,1999-11-22,TE,TE,TE,TE,76.0,246.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vd7av3vdfs6q7ncjogac",Colorado State,Mountain West Conference,2022,2025,ARI,ACT,ACT,Active,4,TE,A,2022.0,2.0,55.0,ARI
14047,00-0033280,Christian McCaffrey,Christian,Christian,McCaffrey,C.McCaffrey,Christian,,MCC035988,44820,McCaCh01,11763,5592,3117251,32004d43-4303-5988-790d-0077d6a4692b,1996-06-07,RB,RB,,,71.0,210.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/resjdwihunsqckohcorj",Stanford,Pacific Twelve Conference,2017,2025,SF,ACT,ACT,Active,9,HB,A,2017.0,1.0,8.0,CAR
14049,00-0039355,Luke McCaffrey,Luke,Luke,McCaffrey,L.McCaffrey,Luke,,MCC038410,57221,McCaLu00,101634,11708,4426948,32004d43-4303-8410-9d97-2a58353f495e,2001-04-02,WR,WR,WR,WR,74.0,195.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/iqzscuxu9lxjfhoyxsjg",Rice; Nebraska,American Athletic Conference,2024,2025,WAS,ACT,ACT,Active,2,WR,A,2024.0,3.0,100.0,WAS
14050,00-0032937,Max McCaffrey,Max,Max,McCaffrey,M.McCaffrey,Max,,MCC039448,43990,McCaMa01,11357,5399,2969896,32004d43-4303-9448-2aa4-56c795a6a848,1994-05-17,WR,WR,,,74.0,200.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zyapvh7o3oqxjr5li42b",Duke,Atlantic Coast Conference,2016,2018,SF,ACT,ACT,Active,2,WR,,,,,
14076,00-0031288,AJ McCarron,AJ,Raymond,McCarron,A.McCarron,AJ,,MCC176481,41393,McCaA.00,8799,3103,16810,32004d43-4317-6481-14f6-641e3cdc7a9a,1990-09-13,QB,QB,QB,QB,75.0,220.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fvakqnmsg35llkcme11h",Alabama,Southeastern Conference,2014,2023,CIN,ACT,ACT,Active,8,QB,A,2014.0,5.0,164.0,CIN
14077,00-0033773,Riley McCarron,Riley,Riley,McCarron,R.McCarron,Riley,,MCC177519,45651,McCaRi00,48033,6249,2988624,32004d43-4317-7519-b600-fd677d9eeb10,1993-06-16,WR,WR,WR,SLOT_WR,69.0,198.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/p2ktqatwl7ryhwjiycio",Iowa,,2017,2018,NE,DEV,DEV,,1,WR,,,,,
14080,00-0039923,J.J. McCarthy,J.J.,Jonathan,McCarthy,J.McCarthy,J.J.,,MCC189531,57131,McCaJJ00,144918,11618,4433970,32004d43-4318-9531-b3f5-120a14383239,2003-01-20,QB,QB,QB,QB,75.0,219.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/omybnfokapjw6jwb5dd3",Michigan,Big Ten Conference,2024,2025,MIN,ACT,ACT,Active,2,,,2024.0,1.0,10.0,MIN
14104,00-0039393,Jase McClellan,Jase,Jase,McClellan,J.McClellan,Jase,,MCC381205,57306,McClJa05,123926,11794,4429001,32004d43-4338-1205-9802-a1df621d3386,2002-06-25,RB,RB,RB,RB,71.0,212.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qargp7q40zcnh0tjfc1o",Alabama,Southeastern Conference,2024,2024,ATL,RES,CUT,Waivers/No Rec.,0,HB,A,2024.0,6.0,186.0,ATL
14119,00-0034407,Ray-Ray McCloud,Ray-Ray,Raymond,McCloud,R.McCloud,Ray-Ray,,MCC417118,46256,McClRa00,47895,7072,3728262,32004d43-4341-7118-745c-2c9756292bc8,1996-10-15,WR,WR,,,69.0,185.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nvwn3sdihyyd2itjt7vy",Clemson,Atlantic Coast Conference,2018,2025,ATL,ACT,ACT,Active,8,WR,A,2018.0,6.0,187.0,BUF
14130,00-0027651,Dexter McCluster,Dexter,Dexter,McCluster,,Dexter,,MCC467156,35475,McClDe00,5561,500,13207,32004d43-4346-7156-4185-779de52fb7cb,1988-08-25,WR,WR,,,68.0,170.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/vawlifwslfzekg0e35ig",Mississippi,Southeastern Conference,2010,2016,LAC,RSN,RES,Active,7,HB,,2010.0,2.0,36.0,KC
14140,00-0039915,Ladd McConkey,Ladd,Andrew,McConkey,L.McConkey,Ladd,,MCC512833,57155,McCoLa00,124030,11642,4612826,32004d43-4351-2833-c30c-76941288e843,2001-11-11,WR,WR,WR,WR,72.0,185.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qsvdiebsa34jtkcrjpju",Georgia,Southeastern Conference,2024,2025,LAC,ACT,ACT,Active,2,WR,A,2024.0,2.0,34.0,LAC
14144,00-0040014,Kyle McCord,Kyle,Kyle,McCord,K.McCord,Kyle,,MCC549616,58386,McCoKy00,145053,12541,4433971,32004d43-4354-9616-2bb6-3e898b438243,2002-09-19,QB,QB,QB,QB,75.0,218.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hkbbhsm1fmmkfn87rdyl",Syracuse; Ohio State,Atlantic Coast Conference,2025,2025,PHI,DEV,DEV,Practice Squad,0,,,2025.0,6.0,181.0,PHI
14147,00-0037509,Sincere McCormick,Sincere,Sincere,McCormick,S.McCormick,Sincere,,MCC594638,55097,McCoSi00,97119,10663,4430104,32004d43-4359-4638-6f2a-4110341e4bba,2000-09-10,RB,RB,RB,RB,69.0,205.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/u2ynn4otkwexx4s4z24k",Texas-San Antonio,Conference USA,2022,2025,SF,DEV,DEV,Practice Squad,3,HB,A,,,,
14152,00-0021206,Josh McCown,Josh,Joshua,McCown,J.McCown,Josh,,MCC600777,27213,McCoJo01,1085,1011,3609,32004d43-4360-0777-1931-84279757cab3,1979-07-04,QB,QB,,,76.0,218.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qcauc37wqjdaxdbq1evu",Sam Houston State; SMU,Southland Conference,2002,2020,HOU,ACT,UFA,Active,18,QB,,2002.0,3.0,81.0,ARI
14153,00-0022864,Luke McCown,Luke,Luke,McCown,L.McCown,Luke,,MCC600925,29059,McCoLu00,1827,2084,5631,32004d43-4360-0925-b4e4-a27cb19160d3,1981-07-12,QB,QB,QB,QB,76.0,217.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pj2lbdhplppzlywlzsbr",Louisiana Tech,,2004,2016,NO,ACT,CUT,,13,QB,,2004.0,4.0,106.0,CLE
14156,00-0027688,Colt McCoy,Colt,Daniel,McCoy,C.McCoy,Colt,,MCC603149,35524,McCoCo00,5609,271,13199,32004d43-4360-3149-3730-03f6064d0cb7,1986-09-05,QB,QB,QB,QB,73.0,212.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jqdwuhtcovhdnqno0mhg",Texas,Big Twelve Conference,2010,2022,ARI,ACT,CUT,Active,13,QB,A,2010.0,3.0,85.0,CLE
