,Unnamed: 0_x,season,player_x,pfr_id_x,tm,age,pos,g,gs,tgt,rec,yds,td,x1d,ybc,ybc_r,yac,yac_r,adot,brk_tkl,rec_br,drop,drop_percent,int,rat,player_position,team_abbr,avg_cushion,avg_separation,avg_intended_air_yards,percent_share_of_intended_air_yards,receptions_x,targets_x,catch_percentage,avg_yac,avg_expected_yac,avg_yac_above_expectation,player_gsis_id,player_first_name,player_last_name,player_short_name,player_id,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_epa,receiving_2pt_conversions,racr,target_share,air_yards_share,wopr_x,fantasy_points,games,tgt_sh,ay_sh,yac_sh,wopr_y,ry_sh,rtd_sh,rfd_sh,dom,w8dom,yptmpa,ppr_sh,display_name,common_first_name,short_name,football_name,suffix,esb_id,nfl_id,pfr_id_y,pff_id,otc_id,espn_id,smart_id,birth_date,position_group,ngs_position_group,ngs_position,height,weight,headshot,college_name,college_conference,rookie_season,last_season,latest_team,status,ngs_status,ngs_status_short_description,years_of_experience,pff_position,pff_status,draft_round,draft_pick,draft_team,rookie,Unnamed: 0_y,team,player_y,position_y,offense_snaps,team_snaps,merge_year,AVG,adp_percentile,POS_group,FantPos,Player_fixed,expected_ppr_pg_prev,expected_ppr_pg_curr_hist,Games_G,Fantasy_PPR,ppg_Fantasy_PPR,per_game_perf_rel_expectations,label
731,4291,2019,Justin Watson,WatsJu01,TB,23,WR,16,2,26,15,159,2,10,145,9.7,14,0.9,13.5,0,,1,0.038,2,69.2,,,,,,,,,,,,,,,,,00-0034386,0,0,352,1.9160884031189005,0,3.599786135189862,0.6685402968107554,0.8271822755439876,1.5818380380969246,27.9,6,0.1097046413502109,0.1419927390076643,0.017156863,0.278151153,0.074964639,0.1333333333333333,0.1,0.1041489863272041,0.086638378,0.6708860759493671,0.065025616,Justin Watson,Justin,J.Watson,Justin,,WAT441238,46213,WatsJu01,66915,7029,3118892,32005741-5444-1238-2d2d-798b898e0b8e,4/4/1996,WR,WR,SLOT_WR,74,215,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/unqrnkfpqg7juhlbyp4v",Penn,Ivy League,2018,2025,HOU,ACT,ACT,Active,8,WR,A,5,144,TB,0,6374,TB,Justin Watson,WR,187,1056,2020,336.5,0.3125,WR,WR,Justin Watson,,4.948071950271411,11,16.4,1.4909090909090907,-3.457162859,under
732,1631,2019,Keenan Allen,AlleKe00,LAC,27,WR,16,16,149,104,1199,6,63,825,7.9,374,3.6,10.1,4,26,7,0.047,8,84.8,WR,LAC,5.390367647058824,2.7453719251831754,10.046778523489934,30.38163508022779,104,149,69.79865771812081,3.722211538461537,3.595639092044569,0.1265724464169682,00-0030279,Keenan,Allen,K.Allen,00-0030279,0,0,1506,42.86469897,0,15.794418406686637,4.146714977453121,4.733727373,9.533681627,157.5,16,0.2495812395309882,0.2965150620200827,0.1698113207547169,0.6115839089125485,0.257960413,0.25,0.2863636363636364,0.2539802065404475,0.25636833,2.0083752093802345,0.1795991813299267,Keenan Allen,Keenan,K.Allen,Keenan,,ALL532966,40024,AlleKe00,7857,2227,15818,3200414c-4c53-2966-dfa9-55ae464e7b3d,4/27/1992,WR,WR,WR,74,211,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ri267r6lzfwarh89hsn6",California,Pacific Twelve Conference,2013,2025,LAC,ACT,ACT,Active,13,WR,A,3,76,LAC,0,3655,LAC,Keenan Allen,WR,872,970,2020,50.5,0.91875,WR,WR,Keenan Allen,15.64711163336139,13.260462448477387,14,245.1,17.507142857142856,4.246680408665469,over
734,3559,2019,Kendrick Bourne,BourKe00,SF,24,WR,16,0,44,30,358,5,23,236,7.9,122,4.1,8.3,2,15,3,0.068,1,121.2,WR,SF,5.9453658536585365,2.9051440143153524,8.679772727272727,12.543024172359432,30,44,68.18181818181817,4.133000000000001,3.300368074227788,0.8326319257722128,00-0033307,Kendrick,Bourne,K.Bourne,00-0033307,0,0,377,24.207045173499665,1,27.258443661509705,1.481023530429303,1.901164254573224,3.552350273845211,67.8,15,0.096491228,0.1265525344075193,0.059716104,0.2459788696312786,0.095619658,0.1785714285714285,0.1256830601092896,0.1370955433455433,0.1122100122100122,0.7850877192982456,0.068831553,Kendrick Bourne,Kendrick,K.Bourne,Kendrick,,BOU434790,45185,BourKe00,12270,5995,3045523,3200424f-5543-4790-acfc-7b92d77f3c8b,8/4/1995,WR,WR,WR,73,205,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/mkciutibcbq7phnplozn",Eastern Washington,Big Sky Conference,2017,2025,SF,ACT,ACT,Active,9,WR,A,,,,0,6109,SF,Kendrick Bourne,WR,379,887,2020,330,0.3270833333333333,WR,WR,Kendrick Bourne,4.528011912,5.015268868855567,15,129.7,8.646666666666667,3.6313977978110996,over
735,4008,2019,Kenny Golladay,GollKe00,DET,26,WR,16,16,116,65,1190,11,52,886,13.6,304,4.7,14.6,1,65,6,0.052,5,105.2,WR,DET,5.270877192982456,1.9475060260614048,15.403275862068968,33.09949038662817,65,116,56.03448275862068,4.889076923076924,4.1894620708923735,0.699614852,00-0033932,Kenneth,Golladay,K.Golladay,00-0033932,1,1,1698,46.06900790420275,0,12.105501817310651,3.561431255864219,5.2563455694009065,9.021588782376964,183,16,0.2031523642732049,0.3111029681201905,0.2007926023778071,0.5536109209059599,0.2842130403630284,0.3928571428571428,0.2653061224489796,0.3385350916100856,0.3059418608618513,2.084063047285464,0.1790510295434199,Kenny Golladay,Kenny,K.Golladay,Kenny,,GOL573546,44908,GollKe00,11851,5682,2974858,3200474f-4c57-3546-c21d-b780be32aca0,11/3/1993,WR,WR,WR,76,214,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/vck7awhkwwhui3ndgts3",Northern Illinois; North Dakota,Mid-American Conference,2017,2022,NYG,ACT,ACT,Active,6,WR,A,3,96,DET,0,2238,DET,Kenny Golladay,WR,802,934,2020,26,0.9541666666666668,WR,WR,Kenny Golladay,14.298499562620572,15.494499626476994,5,65.8,13.16,-2.334499626,under
736,1541,2019,Kenny Stills,StilKe00,HOU,27,WR,13,5,55,40,561,4,27,417,10.4,144,3.6,10.5,0,,2,0.036,1,121.9,WR,HOU,6.264230769230769,2.6633827707407347,10.681272727272724,12.930013690007168,40,55,72.72727272727273,3.734,4.502923094289785,-0.768923094,00-0030085,Kenneth,Stills,K.Stills,00-0030085,0,0,576,29.41188394410312,0,13.09052549224818,1.7742296317975677,2.3765700691883698,4.324943496128211,80.10000000000001,13,0.1300236406619385,0.1524212754697009,0.110939908,0.3169724813686685,0.177982234,0.1904761904761904,0.1753246753246753,0.1842292119893642,0.1804810248972685,1.326241134751773,0.1078600423896253,Kenny Stills,Kenny,K.Stills,Kenny,,STI417540,40092,StilKe00,7926,2196,16016,32005354-4941-7540-2f57-a0adf1ab483e,4/22/1992,WR,WR,WR,73,202,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wswn6tehkzj8mdfbablx",Oklahoma,Big Twelve Conference,2013,2021,NO,ACT,ACT,Active,9,WR,,5,144,NO,0,2673,HOU,Kenny Stills,WR,477,934,2020,230.5,0.5583333333333333,WR,WR,Kenny Stills,7.522644825901874,6.231014311465101,10,31.4,3.1399999999999997,-3.091014311,under
740,88,2019,Larry Fitzgerald,FitzLa00,ARI,36,WR,16,16,109,75,804,4,40,461,6.1,343,4.6,7.8,0,,0,0,4,87.1,WR,ARI,6.151442307692308,2.975833333333373,7.485412844036698,21.61511317395728,75,109,68.80733944954129,5.050933333333332,4.468533393117079,0.58239994,00-0022921,Larry,Fitzgerald,L.Fitzgerald,00-0022921,1,1,830,5.661356601384164,0,24.159582870270285,3.1974660756772044,3.232058237573144,7.058639879817007,105.5,16,0.1941923774954627,0.1987072061288005,0.2053941908713693,0.4502543311462346,0.2181865691141886,0.2,0.2183908045977011,0.2090932845570943,0.2145492552913509,1.515426497277677,0.1299902416289197,Larry Fitzgerald,Larry,L.Fitzgerald,Larry,,FIT437493,28955,FitzLa00,1724,408,5528,32004649-5443-7493-c0df-1747b7d5c143,8/31/1983,WR,WR,SLOT_WR,75,218,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/giswjsemt4f7ppwxtqgp",Pittsburgh,Big East,2004,2020,ARI,ACT,UFA,Active,17,WR,,1,3,ARI,0,111,ARI,Larry Fitzgerald,WR,834,983,2020,182.8,0.6604166666666667,WR,WR,Larry Fitzgerald,10.691123056683123,7.839426222091268,13,100.9,7.761538461538462,-0.077887761,neutral
747,4176,2019,Marquez Valdes-Scantling,ValdMa00,GB,25,WR,16,10,56,26,452,2,14,301,11.6,151,5.8,16.9,0,,3,0.054,1,78.9,WR,GB,5.695535714285716,2.550962271732672,16.625535714285714,19.268124595144428,26,56,46.42857142857143,5.893076923076924,3.895221711009095,1.9978552120678288,00-0034272,Marquez,Valdes-Scantling,M.Valdes-Scantling,00-0034272,0,0,940,4.492168686850829,0,12.63955213874115,1.675447012761435,3.249080807312116,4.787527084260634,58.1,15,0.1027522935779816,0.1959558057119032,0.079568789,0.3108930849364951,0.1182626896912611,0.08,0.077348066,0.099131345,0.1106101517530089,0.8293577981651377,0.061155631,Marquez Valdes-Scantling,Marquez,M.Valdes-Scantling,Marquez,,VAL142116,46243,ValdMa00,47809,7059,3051738,32005641-4c14-2116-e6d9-84cbe2bdacf5,10/10/1994,WR,WR,WR,76,206,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vvk5v3hfjw0tevqxrhnf",University of South Florida; N.C. State,American Athletic Conference,2018,2025,SF,ACT,ACT,Active,8,WR,A,5,174,GB,0,2459,GB,Marquez Valdes-Scantling,WR,503,930,2020,287.5,0.4145833333333333,WR,WR,Marquez Valdes-Scantling,10.528927423010051,5.724658719829574,16,137.3,8.58125,2.8565912801704263,over
753,4468,2019,Michael Gallup,GallMi00,DAL,23,WR,14,12,113,66,1107,6,50,774,11.7,333,5,12.2,7,9.4,11,0.097,2,101.9,WR,DAL,5.573539823,2.2184359038056005,12.60469026548672,26.06872569,66,113,58.40707965,5.365909091,3.832156521131957,1.5337525697771333,00-0034764,Michael,Gallup,M.Gallup,00-0034764,0,0,1421,44.76889197,0,12.06216304666856,3.003731467452695,4.142844826,7.405588579263563,146.70000000000002,14,0.212406015,0.2909500409500409,0.1931554524361949,0.5513690553164238,0.2497180239115723,0.2142857142857142,0.2392344497607655,0.2320018690986433,0.2426315619864007,2.080827067669173,0.141524499,Michael Gallup,Michael,M.Gallup,Michael,,GAL779981,46150,GallMi00,26075,6966,4036348,32004741-4c77-9981-95e1-30b1c57c6002,3/4/1996,WR,WR,WR,73,198,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tt9xpcg4x2z3osc1fcq6",Colorado State; Butler County JC,Mountain West Conference,2018,2023,DAL,ACT,CUT,Active,6,WR,A,3,81,DAL,0,1823,DAL,Michael Gallup,WR,717,977,2020,74.8,0.86875,WR,WR,Michael Gallup,10.13625082753033,11.6155253,16,173.3,10.83125,-0.784275299,neutral
755,3182,2019,Michael Thomas,ThomMi05,NO,26,WR,16,15,185,149,1725,9,91,1142,7.7,583,3.9,8.1,5,29.8,6,0.032,0,121.7,WR,NO,5.154972375690608,2.563296072890534,8.144486486486487,41.33610602814212,149,185,80.54054054054053,4.065704697986578,3.411483824,0.6542208735394581,00-0032765,Michael,Thomas,M.Thomas,00-0032765,1,0,1497,98.99722844955284,0,20.49816756074751,5.285237359720493,6.623740692578431,12.56447452438564,225.6,16,0.3184165232358003,0.4000534473543559,0.2565352237483385,0.7976675427371853,0.3893026404874746,0.25,0.3956521739130434,0.3196513202437373,0.3614421123899797,2.9690189328743544,0.2289535125356021,Michael Thomas,Michael,M.Thomas,Michael,,THO308912,43336,ThomMi05,10681,4760,2976316,32005448-4f30-8912-926a-d25d51327661,3/3/1993,WR,WR,WR,75,212,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/sxldsbuw65hfmkzqhw96",Ohio State,Big Ten Conference,2016,2023,NO,RES,ACT,Active,8,WR,A,2,47,NO,0,4621,NO,Michael Thomas,WR,777,836,2020,5,0.9916666666666668,WR,WR,Michael Thomas,16.51293636171294,17.45437950084736,7,83.9,11.985714285714286,-5.468665215,under
756,2374,2019,Mike Evans,EvanMi00,TB,26,WR,13,13,118,67,1157,8,54,901,13.4,256,3.8,15.1,3,22.3,7,0.059,8,84.6,WR,TB,5.341025641,2.424221524,15.27737288135593,28.23515591962033,67,118,56.77966101694916,4.310447761,4.017919094072769,0.2925286671212612,00-0031408,Mike,Evans,M.Evans,00-0031408,0,0,1777,27.707308330136065,1,8.238367127,3.136481846118709,4.408500481885572,7.790673106497964,165.70000000000002,13,0.2286821705426356,0.3451155564187221,0.1675224646983311,0.6191157009489312,0.279941931,0.3076923076923077,0.2673267326732673,0.2938171192465894,0.2854920061791584,2.242248062015504,0.17741419,Mike Evans,Mike,M.Evans,Mike,,EVA534309,41233,EvanMi00,8642,2946,16737,32004556-4153-4309-b2ed-6b8233f6fea5,8/21/1993,WR,WR,WR,77,231,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/yaxorbdsvk1ucfuiyrkj",Texas A&M,Southeastern Conference,2014,2025,TB,ACT,ACT,Active,12,WR,A,1,7,TB,0,6375,TB,Mike Evans,WR,774,1056,2020,27,0.9520833333333332,WR,WR,Mike Evans,15.92718177851484,15.40029712487914,16,248.6,15.5375,0.1372028751208596,neutral
757,3445,2019,Mike Thomas,ThomMi04,LA,25,WR,16,0,5,2,14,0,1,4,2,10,5,10.4,0,,1,0.2,0,47.9,,,,,,,,,,,,,,,,,00-0033114,0,0,52,0.8486340768868104,0,1.2727272727272727,0.2404411764705882,0.2941609788271564,0.5665744498848918,1.4,3,0.04950495,0.064676617,0.021141649,0.1259987192749125,0.016786571,0,0.027777778,0.008393285,0.013429257,0.1386138613861386,0.012988998,Mike Thomas,Mike,M.Thomas,Mike,,THO308973,43495,ThomMi04,10840,4919,3123986,32005448-4f30-8973-820d-b24a80d48f78,8/16/1994,WR,,,73,197,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/sytj4awk8kseyootqzec",Southern Mississippi; Dodge City CC; College of DuPage,Conference USA,2016,2022,BAL,DEV,A02,Active/PUP,7,WR,APUP,6,206,LA,0,3507,LA,Mike Thomas,WR,14,923,2020,239,0.55,WR,WR,Mike Thomas,,6.138853582648305,14,30.3,2.164285714285714,-3.974567868,under
758,3688,2019,Mike Williams,WillMi07,LAC,25,WR,15,15,90,49,1001,2,41,814,16.6,187,3.8,17.8,3,16.3,4,0.044,8,64.2,WR,LAC,5.233258426966292,2.003895259376511,17.38944444444444,31.76334728305209,49,90,54.44444444444444,4.761020408163265,3.431137930389899,1.3298824777733662,00-0033536,Michael,Williams,M.Williams,00-0033536,0,0,1603,33.573272870747815,0,11.372328604391589,2.443418258236487,5.245085230013151,7.336687048363936,112.3,15,0.1590106007067137,0.3315408479834539,0.09193707,0.5037485794468338,0.2311244516277995,0.090909091,0.2009803921568627,0.1610167712684452,0.2030813794840578,1.7685512367491163,0.1192394695211201,Mike Williams,Mike,M.Williams,Mike,,WIL000009,44819,WillMi07,11762,5591,3045138,32005749-4c00-0009-75a2-9fccf6994099,10/4/1994,WR,,,76,218,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/atprqcuqsl4spdak76fy",Clemson,Atlantic Coast Conference,2017,2025,LAC,NWT,RES,R/Left Squad,9,WR,A,1,7,LAC,0,3658,LAC,Mike Williams,WR,784,970,2020,149.8,0.7270833333333333,WR,WR,Mike Williams,13.57357875705181,8.619901855,15,153.7,10.246666666666666,1.6267648113259465,neutral
760,2468,2019,Nelson Agholor,AghoNe00,PHI,26,WR,11,10,69,39,363,3,17,237,6.1,126,3.2,11.2,4,9.8,4,0.058,0,85.6,WR,PHI,5.895076923076922,3.4033849537965333,10.79913043478261,15.281662988818796,39,69,56.52173913043478,3.917692307692308,3.7111500006731104,0.2065423070191978,00-0031549,Nelson,Agholor,N.Agholor,00-0031549,2,1,764,-4.511819095,1,11.33022618702866,1.8724629266182813,2.2817514694871543,4.405920419,55.00000000000001,11,0.1746835443037974,0.211224772,0.1290322580645161,0.4310051339840345,0.1391871165644171,0.1578947368421052,0.125,0.1485409267032612,0.1429286406199548,0.918987342,0.096507259,Nelson Agholor,Nelson,N.Agholor,Nelson,,AGH474619,42363,AghoNe00,9453,3868,2971618,32004147-4847-4619-b8a1-bb6c688fe5ac,5/24/1993,WR,,,72,200,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wyxfkarcjgqdz3pl8nnr",USC,Pacific Twelve Conference,2015,2024,BAL,ACT,CUT,R/UFA,10,WR,A,1,20,PHI,0,5422,PHI,Nelson Agholor,WR,690,993,2020,285.5,0.4208333333333333,WR,WR,Nelson Agholor,5.698013763435096,5.757118306278892,16,185.6,11.6,5.842881693721107,over
763,3438,2019,Pharoh Cooper,CoopPh00,2TM,24,WR,13,1,33,25,243,1,10,173,6.9,70,2.8,10.2,0,,1,0.03,0,106,,,,,,,,,,,,,,,,,00-0033111,0,0,336,15.527027287199209,0,17.563452948747067,1.0866143394014491,1.3057949175526675,2.5439779513890413,30.500000000000004,11,0.094827586,0.1290818286592393,0.052316891,0.2455068422377362,0.095820189,0.0625,0.085470085,0.079160095,0.089156151,0.6982758620689655,0.056944102,Pharoh Cooper,Pharoh,P.Cooper,Pharoh,,COO679646,43406,CoopPh00,10751,4830,3048897,3200434f-4f67-9646-cb70-e583ad437505,3/7/1995,WR,,,71,210,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mnsqfcfqiehw5aocr1lg",South Carolina,Southeastern Conference,2016,2022,ARI,ACT,U01,R/UFA,7,WR,A,4,117,LA,0,114,ARI,Pharoh Cooper,WR,209,983,2020,384,0.2041666666666667,WR,WR,Pharoh Cooper,,4.3611173122271465,16,12.3,0.76875,-3.592367312,under
764,3438,2019,Pharoh Cooper,CoopPh00,2TM,24,WR,13,1,33,25,243,1,10,173,6.9,70,2.8,10.2,0,,1,0.03,0,106,,,,,,,,,,,,,,,,,00-0033111,0,0,336,15.527027287199209,0,17.563452948747067,1.0866143394014491,1.3057949175526675,2.5439779513890413,30.500000000000004,11,0.094827586,0.1290818286592393,0.052316891,0.2455068422377362,0.095820189,0.0625,0.085470085,0.079160095,0.089156151,0.6982758620689655,0.056944102,Pharoh Cooper,Pharoh,P.Cooper,Pharoh,,COO679646,43406,CoopPh00,10751,4830,3048897,3200434f-4f67-9646-cb70-e583ad437505,3/7/1995,WR,,,71,210,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mnsqfcfqiehw5aocr1lg",South Carolina,Southeastern Conference,2016,2022,ARI,ACT,U01,R/UFA,7,WR,A,4,117,LA,0,1396,CIN,Pharoh Cooper,WR,8,960,2020,384,0.2041666666666667,WR,WR,Pharoh Cooper,,4.3611173122271465,16,12.3,0.76875,-3.592367312,under
768,876,2019,Randall Cobb,CobbRa00,DAL,29,WR,15,6,83,55,828,3,41,499,9.1,329,6,9.9,5,11,8,0.096,3,95.9,WR,DAL,6.224383561643836,3.032001076205204,9.529638554216868,14.47650423244109,55,83,66.26506024096386,6.223636363636363,4.8771496302874535,1.3464867333489092,00-0028002,Randall,Cobb,R.Cobb,00-0028002,2,1,824,28.76113018725496,0,15.923452252109946,2.351278473181104,2.3187640594238923,5.150052551,99.9,15,0.1490125673249551,0.1562974203338391,0.1851435002813731,0.348556787,0.1790657439446366,0.1,0.1915887850467289,0.1395328719723183,0.1632525951557093,1.486535008976661,0.098301772,Randall Cobb,Randall,R.Cobb,Randall,,COB365535,37139,CobbRa00,6216,1130,14053,3200434f-4236-5535-cf6f-4337b5dff0b3,8/22/1990,WR,WR,SLOT_WR,70,192,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kuwo5hnkbtesfw6n9w1s",Kentucky,Southeastern Conference,2011,2023,NYJ,ACT,ACT,Active,13,WR,A,2,64,GB,0,1824,DAL,Randall Cobb,WR,627,977,2020,202.7,0.6291666666666667,WR,WR,Randall Cobb,5.231369450455089,6.993258483,10,100.1,10.01,3.0167415167302796,over
769,3324,2019,Rashard Higgins,HiggRa00,CLE,25,WR,10,1,11,4,55,1,3,46,11.5,9,2.3,10.5,0,,1,0.091,0,83.5,,,,,,,,,,,,,,,,,00-0032977,0,0,116,3.760444864640101,0,2.208333333333333,0.3181419457735247,0.3690364629717134,0.7355384427404865,11.5,6,0.050691244,0.067052023,0.0125,0.1296784848565568,0.036351619,0.1111111111111111,0.040540541,0.073731365,0.051303518,0.2534562211981567,0.029985298,Rashard Higgins,Rashard,R.Higgins,Rashard,,HIG322107,43461,HiggRa00,10806,4885,3042910,32004849-4732-2107-8b68-79212110bd89,10/7/1994,WR,WR,WR,73,198,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mdn4he3iuc2mwx3cfvfj",Colorado State,Mountain West Conference,2016,2022,CAR,ACT,RET,R/Retired,7,WR,A,5,172,CLE,0,1613,CLE,Rashard Higgins,WR,172,984,2020,352.5,0.275,WR,WR,Rashard Higgins,5.4106219696459625,4.7426748450785325,13,120.9,9.3,4.557325154921468,over
772,3139,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0032688,1,0,1444,4.159528918490948,1,9.090053993,3.086830641135696,5.553976550552612,8.518029547090372,110.3,16,0.1842610364683301,0.3427486351768336,0.1108558299827685,0.5505904628439622,0.2262561719430729,0.2631578947368421,0.2160493827160493,0.2447070333399575,0.2336365165018267,1.4952015355086372,0.1427792244352171,Robbie Chosen,Robbie,R.Chosen,Robbie,,AND460305,43808,AndeRo04,11254,5208,2574808,3200414e-4446-0305-58a8-61667bde4206,5/9/1993,WR,WR,WR,75,185,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kz2hbymqgrobo1uynciv",Temple,American Athletic Conference,2016,2025,SF,CUT,CUT,PS; Vet,9,WR,P,,,,0,5090,NYJ,Robbie Chosen,WR,796,866,2020,138.8,0.75,WR,WR,Robbie Chosen,12.275627168810738,8.874652910208772,16,224.1,14.00625,5.131597089791228,over
773,1697,2019,Robert Woods,WoodRo02,LA,27,WR,15,15,139,90,1134,2,54,558,6.2,576,6.4,8.4,3,30,4,0.029,6,76.8,WR,LAR,7.317022900763359,3.407958005883114,8.099280575539572,23.69132671850505,90,139,64.74820143884892,6.718333333333333,5.616025150540928,1.102308182792405,00-0030431,Robert,Woods,R.Woods,00-0030431,0,0,1169,22.652444483029544,0,15.567087335851964,3.4280440098694487,3.839094114525764,7.829431894972207,142.9,15,0.2263843648208469,0.2481426448736998,0.2656826568265683,0.5380906631302302,0.2522241992882562,0.090909091,0.25,0.1715666450986736,0.2199611776124231,1.8469055374592835,0.1610271443782236,Robert Woods,Robert,R.Woods,Robert,,WOO561144,39989,WoodRo02,7822,2428,15880,3200574f-4f56-1144-59b1-dbf0c9bdb37a,4/10/1992,WR,WR,WR,72,193,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ydjg5fylwkf5aaxiul6v",USC,Pacific Twelve Conference,2013,2024,HOU,ACT,CUT,PS; Vet,12,WR,A,2,41,BUF,0,3509,LA,Robert Woods,WR,885,923,2020,46,0.9229166666666666,WR,WR,Robert Woods,14.590261105072642,13.641010708765188,16,245.1,15.31875,1.6777392912348112,neutral
775,2256,2019,Sammy Watkins,WatkSa00,KC,26,WR,14,13,90,52,673,3,30,376,7.2,297,5.7,9.5,0,,4,0.044,0,92.5,WR,KC,5.341710526315789,2.8675841172716185,9.648111111,18.50562097074964,52,90,57.77777777777777,5.880769230769231,5.333175800240331,0.5475934305289005,00-0031325,Samuel,Watkins,S.Watkins,00-0031325,2,1,854,17.21360345045321,1,10.673221359407446,2.482067126384353,3.059134452429637,5.864494806277277,86.5,13,0.1906779661016949,0.2173027989821883,0.1622950819672131,0.459859188,0.172431463,0.125,0.1657458563535911,0.1487157314885985,0.1629451703817576,1.4258474576271187,0.1041807705615982,Sammy Watkins,Sammy,S.Watkins,Sammy,,WAT270480,41230,WatkSa00,8639,2943,16725,32005741-5427-0480-637c-854aaf86ba0e,6/14/1993,WR,,,73,211,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/nkqk4ac4uncxocqlgp2k",Clemson,Atlantic Coast Conference,2014,2022,BAL,ACT,U01,R/UFA,9,WR,A,1,4,BUF,0,3334,KC,Sammy Watkins,WR,670,962,2020,153.5,0.725,WR,WR,Sammy Watkins,11.193869399352696,8.553252239095446,10,87.4,8.74,0.18674776090455403,neutral
777,2512,2019,Stefon Diggs,DiggSt00,MIN,26,WR,15,15,94,63,1130,6,41,828,13.1,302,4.8,14.9,2,31.5,6,0.064,5,107.1,WR,MIN,4.621182795698925,2.504979811260199,14.897978723404256,39.780306559556415,63,94,67.02127659574468,5.098571428571429,4.229065313174703,0.8695061153967254,00-0031588,Stefon,Diggs,S.Diggs,00-0031588,4,3,1399,46.55121952924741,0,13.231191108731464,3.3736483594381257,6.469639129096567,9.589219929524786,149.1,15,0.2112359550561797,0.4111078460182192,0.1688093907210732,0.6457402093988451,0.3136275326117124,0.2307692307692307,0.2484848484848484,0.2721983816904716,0.2970558722432161,2.539325842696629,0.1571902884415854,Stefon Diggs,Stefon,S.Diggs,Stefon,,DIG218895,42489,DiggSt00,9579,3994,2976212,32004449-4721-8895-fc23-d2bf4c921bd4,11/29/1993,WR,WR,WR,72,191,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cemcexmscsarpvwhafln",Maryland,Big Ten Conference,2015,2025,NE,ACT,ACT,Active,11,WR,A,5,146,MIN,0,4202,MIN,Stefon Diggs,WR,719,944,2020,63,0.8854166666666666,WR,WR,Stefon Diggs,15.137947536814572,12.40667611370253,16,328.6,20.5375,8.130823886297472,over
778,2998,2019,Sterling Shepard,ShepSt00,NYG,26,WR,10,10,83,57,576,3,29,397,7,179,3.1,9.9,4,14.3,1,0.012,4,80.2,WR,NYG,5.7105000000000015,3.129946214695416,9.937951807228917,16.905643207614457,57,83,68.67469879518072,3.318947368421053,3.1776196778778134,0.1413276905432394,00-0032385,Sterling,Shepard,S.Shepard,00-0032385,0,0,822,6.451501938857712,1,8.146807029900556,2.3680878052210543,2.7489255471248386,5.4763795908189685,84.80000000000001,10,0.2219251336898395,0.2578419071518193,0.1599642537980339,0.5391612262562149,0.2218798151001541,0.1666666666666666,0.25,0.1942732408834103,0.2108371854134566,1.5401069518716577,0.1541572447382153,Sterling Shepard,Sterling,S.Shepard,Sterling,,SHE495754,43329,ShepSt00,10674,4753,2976592,32005348-4549-5754-5697-2a8312edc489,2/10/1993,WR,WR,SLOT_WR,70,194,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/l47czwi8aaznnit0se5h",Oklahoma,Big Twelve Conference,2016,2025,TB,ACT,ACT,Active,10,WR,A,2,40,NYG,0,4866,NYG,Sterling Shepard,WR,554,1013,2020,105.5,0.8104166666666667,WR,WR,Sterling Shepard,10.946999690636156,9.701796287,12,162.5,13.541666666666666,3.839870379489197,over
