season,playerId,player,position,team,conference,category,statType,stat
2021,4430191,Skyy Moore,WR,Western Michigan,Mid-American,kickReturns,NO,2
2021,4430191,Skyy Moore,WR,Western Michigan,Mid-American,kickReturns,TD,0
2021,4430191,Skyy Moore,WR,Western Michigan,Mid-American,kickReturns,YDS,8
2021,4430191,Skyy Moore,WR,Western Michigan,Mid-American,receiving,LONG,74
2021,4430191,Skyy Moore,WR,Western Michigan,Mid-American,receiving,REC,95
2021,4430191,Skyy Moore,WR,Western Michigan,Mid-American,receiving,TD,10
2021,4430191,Skyy Moore,WR,Western Michigan,Mid-American,receiving,YDS,1292
2021,4430191,Skyy Moore,WR,Western Michigan,Mid-American,receiving,YPR,13.6
2021,4430191,Skyy Moore,WR,Western Michigan,Mid-American,rushing,CAR,1
2021,4430191,Skyy Moore,WR,Western Michigan,Mid-American,rushing,LONG,10
2021,4430191,Skyy Moore,WR,Western Michigan,Mid-American,rushing,TD,0
2021,4430191,Skyy Moore,WR,Western Michigan,Mid-American,rushing,YDS,10
2021,4430191,Skyy Moore,WR,Western Michigan,Mid-American,rushing,YPC,10.0
2021,4430210,Cole Mueller,RB,Illinois State,MVFC,fumbles,FUM,1
2021,4430210,Cole Mueller,RB,Illinois State,MVFC,fumbles,LOST,1
2021,4430210,Cole Mueller,RB,Illinois State,MVFC,fumbles,REC,0
2021,4430210,Cole Mueller,RB,Illinois State,MVFC,receiving,LONG,0
2021,4430210,Cole Mueller,RB,Illinois State,MVFC,receiving,REC,1
2021,4430210,Cole Mueller,RB,Illinois State,MVFC,receiving,TD,0
2021,4430210,Cole Mueller,RB,Illinois State,MVFC,receiving,YDS,0
2021,4430210,Cole Mueller,RB,Illinois State,MVFC,receiving,YPR,0.0
2021,4430210,Cole Mueller,RB,Illinois State,MVFC,rushing,CAR,4
2021,4430210,Cole Mueller,RB,Illinois State,MVFC,rushing,LONG,5
2021,4430210,Cole Mueller,RB,Illinois State,MVFC,rushing,TD,0
2021,4430210,Cole Mueller,RB,Illinois State,MVFC,rushing,YDS,6
2021,4430210,Cole Mueller,RB,Illinois State,MVFC,rushing,YPC,1.5
2021,4430235,Chris Long,WR,Rutgers,Big Ten,defensive,PD,0
2021,4430235,Chris Long,WR,Rutgers,Big Ten,defensive,QB HUR,0
2021,4430235,Chris Long,WR,Rutgers,Big Ten,defensive,SACKS,0
2021,4430235,Chris Long,WR,Rutgers,Big Ten,defensive,SOLO,1
2021,4430235,Chris Long,WR,Rutgers,Big Ten,defensive,TD,0
2021,4430235,Chris Long,WR,Rutgers,Big Ten,defensive,TFL,0
2021,4430235,Chris Long,WR,Rutgers,Big Ten,defensive,TOT,2
2021,4430235,Chris Long,WR,Rutgers,Big Ten,kickReturns,AVG,16.0
2021,4430235,Chris Long,WR,Rutgers,Big Ten,kickReturns,LONG,23
2021,4430235,Chris Long,WR,Rutgers,Big Ten,kickReturns,NO,6
2021,4430235,Chris Long,WR,Rutgers,Big Ten,kickReturns,TD,0
2021,4430235,Chris Long,WR,Rutgers,Big Ten,kickReturns,YDS,96
2021,4430254,Jerjuan Newton,WR,Toledo,Mid-American,kickReturns,AVG,19.0
2021,4430254,Jerjuan Newton,WR,Toledo,Mid-American,kickReturns,LONG,22
2021,4430254,Jerjuan Newton,WR,Toledo,Mid-American,kickReturns,NO,3
2021,4430254,Jerjuan Newton,WR,Toledo,Mid-American,kickReturns,TD,0
2021,4430254,Jerjuan Newton,WR,Toledo,Mid-American,kickReturns,YDS,57
2021,4430254,Jerjuan Newton,WR,Toledo,Mid-American,receiving,LONG,39
2021,4430254,Jerjuan Newton,WR,Toledo,Mid-American,receiving,REC,13
2021,4430254,Jerjuan Newton,WR,Toledo,Mid-American,receiving,TD,1
2021,4430254,Jerjuan Newton,WR,Toledo,Mid-American,receiving,YDS,144
2021,4430254,Jerjuan Newton,WR,Toledo,Mid-American,receiving,YPR,11.1
2021,4430257,Corren Norman,RB,LSU,SEC,rushing,CAR,1
2021,4430257,Corren Norman,RB,LSU,SEC,rushing,LONG,7
2021,4430257,Corren Norman,RB,LSU,SEC,rushing,TD,0
2021,4430257,Corren Norman,RB,LSU,SEC,rushing,YDS,7
2021,4430257,Corren Norman,RB,LSU,SEC,rushing,YPC,7.0
2021,4430266,Caleb Ogunmola,WR,Elon,CAA,receiving,LONG,12
2021,4430266,Caleb Ogunmola,WR,Elon,CAA,receiving,REC,1
2021,4430266,Caleb Ogunmola,WR,Elon,CAA,receiving,TD,0
2021,4430266,Caleb Ogunmola,WR,Elon,CAA,receiving,YDS,12
2021,4430266,Caleb Ogunmola,WR,Elon,CAA,receiving,YPR,12.0
2021,4430288,Eli Pancol,WR,Duke,ACC,defensive,PD,0
2021,4430288,Eli Pancol,WR,Duke,ACC,defensive,QB HUR,0
2021,4430288,Eli Pancol,WR,Duke,ACC,defensive,SACKS,0
2021,4430288,Eli Pancol,WR,Duke,ACC,defensive,SOLO,1
2021,4430288,Eli Pancol,WR,Duke,ACC,defensive,TD,0
2021,4430288,Eli Pancol,WR,Duke,ACC,defensive,TFL,0
2021,4430288,Eli Pancol,WR,Duke,ACC,defensive,TOT,1
2021,4430288,Eli Pancol,WR,Duke,ACC,receiving,LONG,28
2021,4430288,Eli Pancol,WR,Duke,ACC,receiving,REC,17
2021,4430288,Eli Pancol,WR,Duke,ACC,receiving,TD,1
2021,4430288,Eli Pancol,WR,Duke,ACC,receiving,YDS,233
2021,4430288,Eli Pancol,WR,Duke,ACC,receiving,YPR,13.7
2021,4430323,Ja'Shaun Poke,WR,Kent State,Mid-American,defensive,PD,0
2021,4430323,Ja'Shaun Poke,WR,Kent State,Mid-American,defensive,QB HUR,0
2021,4430323,Ja'Shaun Poke,WR,Kent State,Mid-American,defensive,SACKS,0
2021,4430323,Ja'Shaun Poke,WR,Kent State,Mid-American,defensive,SOLO,1
2021,4430323,Ja'Shaun Poke,WR,Kent State,Mid-American,defensive,TD,0
2021,4430323,Ja'Shaun Poke,WR,Kent State,Mid-American,defensive,TFL,0
2021,4430323,Ja'Shaun Poke,WR,Kent State,Mid-American,defensive,TOT,3
2021,4430323,Ja'Shaun Poke,WR,Kent State,Mid-American,kickReturns,AVG,22.6
2021,4430323,Ja'Shaun Poke,WR,Kent State,Mid-American,kickReturns,LONG,50
2021,4430323,Ja'Shaun Poke,WR,Kent State,Mid-American,kickReturns,NO,25
2021,4430323,Ja'Shaun Poke,WR,Kent State,Mid-American,kickReturns,TD,0
2021,4430323,Ja'Shaun Poke,WR,Kent State,Mid-American,kickReturns,YDS,565
2021,4430323,Ja'Shaun Poke,WR,Kent State,Mid-American,receiving,LONG,42
2021,4430323,Ja'Shaun Poke,WR,Kent State,Mid-American,receiving,REC,26
2021,4430323,Ja'Shaun Poke,WR,Kent State,Mid-American,receiving,TD,1
2021,4430323,Ja'Shaun Poke,WR,Kent State,Mid-American,receiving,YDS,315
2021,4430323,Ja'Shaun Poke,WR,Kent State,Mid-American,receiving,YPR,12.1
2021,4430323,Ja'Shaun Poke,WR,Kent State,Mid-American,rushing,CAR,7
2021,4430323,Ja'Shaun Poke,WR,Kent State,Mid-American,rushing,LONG,25
2021,4430323,Ja'Shaun Poke,WR,Kent State,Mid-American,rushing,TD,0
2021,4430323,Ja'Shaun Poke,WR,Kent State,Mid-American,rushing,YDS,40
2021,4430323,Ja'Shaun Poke,WR,Kent State,Mid-American,rushing,YPC,5.7
2021,4430325,Makai Polk,WR,Mississippi State,SEC,defensive,PD,0
2021,4430325,Makai Polk,WR,Mississippi State,SEC,defensive,QB HUR,0
2021,4430325,Makai Polk,WR,Mississippi State,SEC,defensive,SACKS,0
2021,4430325,Makai Polk,WR,Mississippi State,SEC,defensive,SOLO,2
2021,4430325,Makai Polk,WR,Mississippi State,SEC,defensive,TD,0
2021,4430325,Makai Polk,WR,Mississippi State,SEC,defensive,TFL,0
2021,4430325,Makai Polk,WR,Mississippi State,SEC,defensive,TOT,2
2021,4430325,Makai Polk,WR,Mississippi State,SEC,fumbles,FUM,1
2021,4430325,Makai Polk,WR,Mississippi State,SEC,fumbles,LOST,1
2021,4430325,Makai Polk,WR,Mississippi State,SEC,fumbles,REC,0
2021,4430325,Makai Polk,WR,Mississippi State,SEC,receiving,LONG,50
2021,4430325,Makai Polk,WR,Mississippi State,SEC,receiving,REC,105
2021,4430325,Makai Polk,WR,Mississippi State,SEC,receiving,TD,9
2021,4430325,Makai Polk,WR,Mississippi State,SEC,receiving,YDS,1046
2021,4430325,Makai Polk,WR,Mississippi State,SEC,receiving,YPR,10.0
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,defensive,PD,0
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,defensive,QB HUR,0
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,defensive,SACKS,0
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,defensive,SOLO,1
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,defensive,TD,0
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,defensive,TFL,0
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,defensive,TOT,1
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,fumbles,FUM,1
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,fumbles,LOST,1
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,fumbles,REC,0
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,passing,ATT,1
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,passing,COMPLETIONS,1
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,passing,INT,0
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,passing,PCT,1.000
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,passing,TD,0
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,passing,YDS,11
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,passing,YPA,11.0
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,receiving,LONG,7
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,receiving,REC,4
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,receiving,TD,0
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,receiving,YDS,14
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,receiving,YPR,3.5
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,rushing,CAR,12
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,rushing,LONG,14
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,rushing,TD,0
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,rushing,YDS,43
2021,4430331,Javion Posey,WR,Florida Atlantic,Conference USA,rushing,YPC,3.6
2021,4430372,Khi Mathieu,WR,Memphis,American Athletic,receiving,LONG,27
2021,4430372,Khi Mathieu,WR,Memphis,American Athletic,receiving,REC,3
2021,4430372,Khi Mathieu,WR,Memphis,American Athletic,receiving,TD,0
2021,4430372,Khi Mathieu,WR,Memphis,American Athletic,receiving,YDS,46
2021,4430372,Khi Mathieu,WR,Memphis,American Athletic,receiving,YPR,15.3
2021,4430375,Dajon Richard,RB,Southern Miss,Conference USA,passing,ATT,1
2021,4430375,Dajon Richard,RB,Southern Miss,Conference USA,passing,COMPLETIONS,1
2021,4430375,Dajon Richard,RB,Southern Miss,Conference USA,passing,INT,0
2021,4430375,Dajon Richard,RB,Southern Miss,Conference USA,passing,PCT,1.000
2021,4430375,Dajon Richard,RB,Southern Miss,Conference USA,passing,TD,0
2021,4430375,Dajon Richard,RB,Southern Miss,Conference USA,passing,YDS,3
2021,4430375,Dajon Richard,RB,Southern Miss,Conference USA,passing,YPA,3.0
2021,4430375,Dajon Richard,RB,Southern Miss,Conference USA,receiving,LONG,19
2021,4430375,Dajon Richard,RB,Southern Miss,Conference USA,receiving,REC,7
2021,4430375,Dajon Richard,RB,Southern Miss,Conference USA,receiving,TD,0
2021,4430375,Dajon Richard,RB,Southern Miss,Conference USA,receiving,YDS,61
2021,4430375,Dajon Richard,RB,Southern Miss,Conference USA,receiving,YPR,8.7
2021,4430375,Dajon Richard,RB,Southern Miss,Conference USA,rushing,CAR,94
2021,4430375,Dajon Richard,RB,Southern Miss,Conference USA,rushing,LONG,30
2021,4430375,Dajon Richard,RB,Southern Miss,Conference USA,rushing,TD,2
2021,4430375,Dajon Richard,RB,Southern Miss,Conference USA,rushing,YDS,447
2021,4430375,Dajon Richard,RB,Southern Miss,Conference USA,rushing,YPC,4.8
2021,4430388,DeWayne McBride,RB,UAB,Conference USA,fumbles,FUM,6
2021,4430388,DeWayne McBride,RB,UAB,Conference USA,fumbles,LOST,3
2021,4430388,DeWayne McBride,RB,UAB,Conference USA,fumbles,REC,0
2021,4430388,DeWayne McBride,RB,UAB,Conference USA,receiving,LONG,7
2021,4430388,DeWayne McBride,RB,UAB,Conference USA,receiving,REC,3
2021,4430388,DeWayne McBride,RB,UAB,Conference USA,receiving,TD,0
2021,4430388,DeWayne McBride,RB,UAB,Conference USA,receiving,YDS,19
2021,4430388,DeWayne McBride,RB,UAB,Conference USA,receiving,YPR,6.3
2021,4430388,DeWayne McBride,RB,UAB,Conference USA,rushing,CAR,204
2021,4430388,DeWayne McBride,RB,UAB,Conference USA,rushing,LONG,67
2021,4430388,DeWayne McBride,RB,UAB,Conference USA,rushing,TD,13
2021,4430388,DeWayne McBride,RB,UAB,Conference USA,rushing,YDS,1371
2021,4430388,DeWayne McBride,RB,UAB,Conference USA,rushing,YPC,6.7
2021,4430393,Jutahn Mcclain,RB,Kentucky,SEC,defensive,PD,0
2021,4430393,Jutahn Mcclain,RB,Kentucky,SEC,defensive,QB HUR,0
2021,4430393,Jutahn Mcclain,RB,Kentucky,SEC,defensive,SACKS,0
2021,4430393,Jutahn Mcclain,RB,Kentucky,SEC,defensive,SOLO,1
2021,4430393,Jutahn Mcclain,RB,Kentucky,SEC,defensive,TD,0
2021,4430393,Jutahn Mcclain,RB,Kentucky,SEC,defensive,TFL,0
2021,4430393,Jutahn Mcclain,RB,Kentucky,SEC,defensive,TOT,1
2021,4430393,Jutahn Mcclain,RB,Kentucky,SEC,receiving,LONG,25
2021,4430393,Jutahn Mcclain,RB,Kentucky,SEC,receiving,REC,6
2021,4430393,Jutahn Mcclain,RB,Kentucky,SEC,receiving,TD,1
2021,4430393,Jutahn Mcclain,RB,Kentucky,SEC,receiving,YDS,42
2021,4430393,Jutahn Mcclain,RB,Kentucky,SEC,receiving,YPR,7.0
2021,4430393,Jutahn Mcclain,RB,Kentucky,SEC,rushing,CAR,34
2021,4430393,Jutahn Mcclain,RB,Kentucky,SEC,rushing,LONG,22
2021,4430393,Jutahn Mcclain,RB,Kentucky,SEC,rushing,TD,0
2021,4430393,Jutahn Mcclain,RB,Kentucky,SEC,rushing,YDS,165
2021,4430393,Jutahn Mcclain,RB,Kentucky,SEC,rushing,YPC,4.9
2021,4430404,Aidan Robbins,RB,Louisville,ACC,rushing,CAR,2
2021,4430404,Aidan Robbins,RB,Louisville,ACC,rushing,LONG,34
2021,4430404,Aidan Robbins,RB,Louisville,ACC,rushing,TD,1
2021,4430404,Aidan Robbins,RB,Louisville,ACC,rushing,YDS,41
2021,4430404,Aidan Robbins,RB,Louisville,ACC,rushing,YPC,20.5
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,defensive,PD,0
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,defensive,QB HUR,0
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,defensive,SACKS,0
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,defensive,SOLO,1
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,defensive,TD,0
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,defensive,TFL,0
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,defensive,TOT,1
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,fumbles,FUM,5
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,fumbles,LOST,2
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,fumbles,REC,0
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,passing,ATT,261
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,passing,COMPLETIONS,171
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,passing,INT,7
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,passing,PCT,0.655
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,passing,TD,11
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,passing,YDS,1817
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,passing,YPA,7.0
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,receiving,LONG,38
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,receiving,REC,1
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,receiving,TD,0
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,receiving,YDS,38
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,receiving,YPR,38.0
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,rushing,CAR,74
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,rushing,LONG,45
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,rushing,TD,3
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,rushing,YDS,327
2021,4430431,Kurtis Rourke,QB,Ohio,Mid-American,rushing,YPC,4.4
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,defensive,PD,0
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,defensive,QB HUR,0
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,defensive,SACKS,0
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,defensive,SOLO,0
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,defensive,TD,0
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,defensive,TFL,0
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,defensive,TOT,1
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,fumbles,FUM,1
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,fumbles,LOST,1
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,fumbles,REC,0
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,kickReturns,AVG,24.0
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,kickReturns,LONG,24
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,kickReturns,NO,2
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,kickReturns,TD,0
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,kickReturns,YDS,48
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,receiving,LONG,20
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,receiving,REC,10
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,receiving,TD,0
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,receiving,YDS,95
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,receiving,YPR,9.5
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,rushing,CAR,241
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,rushing,LONG,66
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,rushing,TD,11
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,rushing,YDS,1205
2021,4430468,Marquez Cooper,RB,Kent State,Mid-American,rushing,YPC,5.0
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,defensive,PD,0
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,defensive,QB HUR,0
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,defensive,SACKS,0
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,defensive,SOLO,1
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,defensive,TD,0
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,defensive,TFL,0
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,defensive,TOT,2
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,fumbles,FUM,3
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,fumbles,LOST,1
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,fumbles,REC,0
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,kickReturns,AVG,9.4
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,kickReturns,LONG,20
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,kickReturns,NO,8
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,kickReturns,TD,0
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,kickReturns,YDS,75
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,puntReturns,AVG,7.8
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,puntReturns,LONG,15
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,puntReturns,NO,14
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,puntReturns,TD,0
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,puntReturns,YDS,109
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,receiving,LONG,38
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,receiving,REC,36
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,receiving,TD,5
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,receiving,YDS,325
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,receiving,YPR,9.0
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,rushing,CAR,1
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,rushing,LONG,0
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,rushing,TD,0
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,rushing,YDS,-4
2021,4430470,TJ Sheffield,WR,Purdue,Big Ten,rushing,YPC,-4.0
2021,4430474,Xavier Shepherd,QB,Kennesaw State,Big South,fumbles,FUM,11
2021,4430474,Xavier Shepherd,QB,Kennesaw State,Big South,fumbles,LOST,8
2021,4430474,Xavier Shepherd,QB,Kennesaw State,Big South,fumbles,REC,0
2021,4430474,Xavier Shepherd,QB,Kennesaw State,Big South,passing,ATT,20
2021,4430474,Xavier Shepherd,QB,Kennesaw State,Big South,passing,COMPLETIONS,8
2021,4430474,Xavier Shepherd,QB,Kennesaw State,Big South,passing,INT,2
2021,4430474,Xavier Shepherd,QB,Kennesaw State,Big South,passing,PCT,0.400
2021,4430474,Xavier Shepherd,QB,Kennesaw State,Big South,passing,TD,1
2021,4430474,Xavier Shepherd,QB,Kennesaw State,Big South,passing,YDS,111
2021,4430474,Xavier Shepherd,QB,Kennesaw State,Big South,passing,YPA,5.6
2021,4430474,Xavier Shepherd,QB,Kennesaw State,Big South,rushing,CAR,15
2021,4430474,Xavier Shepherd,QB,Kennesaw State,Big South,rushing,LONG,5
2021,4430474,Xavier Shepherd,QB,Kennesaw State,Big South,rushing,TD,0
2021,4430474,Xavier Shepherd,QB,Kennesaw State,Big South,rushing,YDS,-22
2021,4430474,Xavier Shepherd,QB,Kennesaw State,Big South,rushing,YPC,-1.5
2021,4430482,Joshua Simon,TE,Western Kentucky,Conference USA,receiving,LONG,45
2021,4430482,Joshua Simon,TE,Western Kentucky,Conference USA,receiving,REC,3
2021,4430482,Joshua Simon,TE,Western Kentucky,Conference USA,receiving,TD,2
2021,4430482,Joshua Simon,TE,Western Kentucky,Conference USA,receiving,YDS,73
2021,4430482,Joshua Simon,TE,Western Kentucky,Conference USA,receiving,YPR,24.3
2021,4430483,Rent Montie,QB,Lafayette,Patriot,passing,ATT,11
2021,4430483,Rent Montie,QB,Lafayette,Patriot,passing,COMPLETIONS,7
2021,4430483,Rent Montie,QB,Lafayette,Patriot,passing,INT,1
2021,4430483,Rent Montie,QB,Lafayette,Patriot,passing,PCT,0.636
2021,4430483,Rent Montie,QB,Lafayette,Patriot,passing,TD,1
2021,4430483,Rent Montie,QB,Lafayette,Patriot,passing,YDS,86
2021,4430483,Rent Montie,QB,Lafayette,Patriot,passing,YPA,7.8
2021,4430483,Rent Montie,QB,Lafayette,Patriot,rushing,CAR,2
2021,4430483,Rent Montie,QB,Lafayette,Patriot,rushing,LONG,5
2021,4430483,Rent Montie,QB,Lafayette,Patriot,rushing,TD,0
2021,4430483,Rent Montie,QB,Lafayette,Patriot,rushing,YDS,-1
2021,4430483,Rent Montie,QB,Lafayette,Patriot,rushing,YPC,-0.5
2021,4430509,Emil Smith,WR,Georgia Southern,Sun Belt,defensive,PD,0
2021,4430509,Emil Smith,WR,Georgia Southern,Sun Belt,defensive,QB HUR,1
2021,4430509,Emil Smith,WR,Georgia Southern,Sun Belt,defensive,SACKS,0
2021,4430509,Emil Smith,WR,Georgia Southern,Sun Belt,defensive,SOLO,0
2021,4430509,Emil Smith,WR,Georgia Southern,Sun Belt,defensive,TD,0
2021,4430509,Emil Smith,WR,Georgia Southern,Sun Belt,defensive,TFL,0
2021,4430509,Emil Smith,WR,Georgia Southern,Sun Belt,defensive,TOT,0
2021,4430509,Emil Smith,WR,Georgia Southern,Sun Belt,receiving,LONG,11
2021,4430509,Emil Smith,WR,Georgia Southern,Sun Belt,receiving,REC,4
2021,4430509,Emil Smith,WR,Georgia Southern,Sun Belt,receiving,TD,0
2021,4430509,Emil Smith,WR,Georgia Southern,Sun Belt,receiving,YDS,40
2021,4430509,Emil Smith,WR,Georgia Southern,Sun Belt,receiving,YPR,10.0
2021,4430511,Damon Smith,WR,Oklahoma,Big 12,receiving,LONG,0
2021,4430511,Damon Smith,WR,Oklahoma,Big 12,receiving,REC,1
2021,4430511,Damon Smith,WR,Oklahoma,Big 12,receiving,TD,0
2021,4430511,Damon Smith,WR,Oklahoma,Big 12,receiving,YDS,0
2021,4430511,Damon Smith,WR,Oklahoma,Big 12,receiving,YPR,0.0
2021,4430512,Noah Smith,WR,Sam Houston,AWC,fumbles,FUM,3
2021,4430512,Noah Smith,WR,Sam Houston,AWC,fumbles,LOST,2
2021,4430512,Noah Smith,WR,Sam Houston,AWC,fumbles,REC,0
2021,4430539,Brenton Strange,TE,Penn State,Big Ten,kickReturns,AVG,8.0
2021,4430539,Brenton Strange,TE,Penn State,Big Ten,kickReturns,LONG,8
2021,4430539,Brenton Strange,TE,Penn State,Big Ten,kickReturns,NO,1
2021,4430539,Brenton Strange,TE,Penn State,Big Ten,kickReturns,TD,0
2021,4430539,Brenton Strange,TE,Penn State,Big Ten,kickReturns,YDS,8
2021,4430539,Brenton Strange,TE,Penn State,Big Ten,receiving,LONG,40
2021,4430539,Brenton Strange,TE,Penn State,Big Ten,receiving,REC,20
2021,4430539,Brenton Strange,TE,Penn State,Big Ten,receiving,TD,3
2021,4430539,Brenton Strange,TE,Penn State,Big Ten,receiving,YDS,225
2021,4430539,Brenton Strange,TE,Penn State,Big Ten,receiving,YPR,11.3
2021,4430551,Titus Swen,RB,Wyoming,Mountain West,kickReturns,AVG,18.6
2021,4430551,Titus Swen,RB,Wyoming,Mountain West,kickReturns,LONG,26
2021,4430551,Titus Swen,RB,Wyoming,Mountain West,kickReturns,NO,10
2021,4430551,Titus Swen,RB,Wyoming,Mountain West,kickReturns,TD,0
2021,4430551,Titus Swen,RB,Wyoming,Mountain West,kickReturns,YDS,186
2021,4430551,Titus Swen,RB,Wyoming,Mountain West,receiving,LONG,9
2021,4430551,Titus Swen,RB,Wyoming,Mountain West,receiving,REC,5
2021,4430551,Titus Swen,RB,Wyoming,Mountain West,receiving,TD,0
2021,4430551,Titus Swen,RB,Wyoming,Mountain West,receiving,YDS,24
