season,playerId,player,position,team,conference,category,statType,stat
2018,4241802,Jalen Reagor,WR,TCU,Big 12,fumbles,REC,0
2018,4240479,Bruce Jordan-Swilling,RB,Georgia Tech,ACC,kickReturns,YDS,42
2018,4362238,Chase Brown,RB,Western Michigan,Mid-American,rushing,YPC,5.0
2018,4376275,John Brunner,WR,Western Illinois,MVFC,receiving,TD,0
2018,4241424,Tylan Wallace,WR,Oklahoma State,Big 12,passing,PCT,1.000
2018,545456,Berkley Edwards,RB,Michigan,Big Ten,receiving,YPR,5.0
2018,4052178,Charles Williams,RB,UNLV,Mountain West,rushing,LONG,24
2018,4250466,TJ Bell,QB,Savannah St,MEAC,rushing,CAR,5
2018,4360644,Daniel Arias,WR,Colorado,Pac-12,defensive,TFL,0
2018,4029959,Steven Doran,WR,Drake,Pioneer,receiving,REC,3
2018,3932509,Kwadarrius Smith,WR,Akron,Mid-American,fumbles,REC,0
2018,4362087,Keaontay Ingram,RB,Texas,Big 12,rushing,YDS,708
2018,3925434,John Santiago,RB,North Dakota,FCS Independents,kickReturns,AVG,20.0
2018,4046668,Aleva Hifo,WR,BYU,FBS Independents,fumbles,REC,0
2018,4291687,Jack Vecchi,WR,Oregon,Pac-12,receiving,REC,1
2018,4040867,Beau Bisharat,TE,Colorado,Pac-12,rushing,YDS,143
2018,4240175,Luke Sanders,TE,Western Michigan,Mid-American,receiving,REC,1
2018,4248844,Beau Kelly,WR,Portland State,Big Sky,passing,ATT,1
2018,4039418,Tazh Maloy,WR,Navy,American Athletic,kickReturns,TD,0
2018,4035687,Michael Pittman Jr.,WR,USC,Pac-12,rushing,YPC,10.0
2018,4368171,Jeremiah Wilson,RB,Missouri State,MVFC,rushing,CAR,5
2018,4259240,Savon Scarver,WR,Utah State,Mountain West,defensive,QB HUR,0
2018,3929698,Damion Jeanpiere Jr.,WR,Nicholls,Southland,puntReturns,AVG,9.5
2018,4250374,Corey Ceniceros,WR,Houston Christian,Southland,receiving,REC,2
2018,4037631,Abdul Adams,RB,Syracuse,ACC,defensive,TD,0
2018,4258467,Sandon McCoy,RB,Army,FBS Independents,kickReturns,TD,0
2018,4035886,Khalil Herbert,RB,Kansas,Big 12,receiving,TD,0
2018,4051645,Joe Mancuso,QB,Richmond,CAA,passing,ATT,1
2018,4248421,Sean Coyne,WR,New Hampshire,CAA,receiving,YPR,7.0
2018,4390173,M.J. Rivers,QB,Illinois,Big Ten,passing,YDS,105
2018,3921706,Brandon Presley,WR,UNLV,Mountain West,rushing,LONG,0
2018,4245281,Colton Richardson,QB,Idaho,Big Sky,passing,PCT,0.300
2018,4242557,Colby Parkinson,TE,Stanford,Pac-12,receiving,LONG,75
2018,4035695,Vavae Malepeai,RB,USC,Pac-12,receiving,TD,0
2018,4245274,Cutrell Haywood,WR,Idaho,Big Sky,receiving,YDS,93
2018,4248053,Andrew Edgar,WR,Illinois State,MVFC,receiving,YDS,111
2018,4250948,Ladarius Galloway,RB,UT Martin,OVC,receiving,REC,5
2018,4034944,Josh Hammond,WR,Florida,SEC,rushing,TD,1
2018,4260406,Alexander Horvath,RB,Purdue,Big Ten,rushing,LONG,14
2018,4404491,Domini Moncion,RB,UConn,American Athletic,defensive,TFL,0
2018,4040627,C.J. Saunders,WR,Ohio State,Big Ten,puntReturns,LONG,20
2018,4250570,Raphael Leonard,WR,Southern Illinois,MVFC,rushing,CAR,2
2018,4036211,DJ Turner,WR,Maryland,Big Ten,receiving,TD,1
2018,4035018,Tyler Simmons,WR,Georgia,SEC,rushing,CAR,5
2018,4034862,Jack Stoll,TE,Nebraska,Big Ten,fumbles,FUM,2
2018,4245151,Dominick Silvels,RB,Washington State,Pac-12,defensive,QB HUR,0
2018,4367023,Naim Jones,RB,Rhode Island,CAA,rushing,YPC,8.6
2018,4374272,Shemar Thornton,WR,Florida International,Conference USA,receiving,YDS,134
2018,4038741,Kato Nelson,QB,Akron,Mid-American,rushing,TD,1
2018,4367175,Kyle Philips,WR,UCLA,Pac-12,defensive,QB HUR,0
2018,4038186,Arion Worthman,QB,Air Force,Mountain West,fumbles,LOST,4
2018,4039154,Jordan Myers,TE,Rice,Conference USA,receiving,YDS,241
2018,4370009,Rashawn Allen,RB,Lehigh,Patriot,rushing,LONG,75
2018,4240455,Deon Jackson,RB,Duke,ACC,defensive,QB HUR,0
2018,4259376,Tre King,RB,Texas Tech,Big 12,fumbles,REC,0
2018,4250012,Isaiah Robinson,QB,Maine,CAA,passing,YDS,162
2018,4241820,Sam Ehlinger,QB,Texas,Big 12,passing,ATT,424
2018,4243369,Marquavius Weaver,RB,Memphis,American Athletic,rushing,YPC,6.1
2018,4250200,Austin Mitchell,WR,SE Louisiana,Southland,rushing,TD,0
2018,3929953,Chris Cunningham,TE,Virginia Tech,ACC,receiving,REC,7
2018,4259551,Ahkil Crumpton,WR,Georgia,SEC,rushing,YDS,12
2018,4240703,Kenny Pickett,QB,Pittsburgh,ACC,receiving,YPR,-12.0
2018,3116199,D.J. Knox,RB,Purdue,Big Ten,kickReturns,AVG,16.5
2018,4040870,Kabion Ento,WR,Colorado,Pac-12,receiving,REC,12
2018,4042803,Conor Blount,QB,Oregon State,Pac-12,punting,LONG,31
2018,4385969,Jr. Roberson,WR,SMU,American Athletic,receiving,TD,0
2018,4244771,JaCorey Sullivan,WR,Central Michigan,Mid-American,rushing,YPC,-6.0
2018,4042110,Jawon Hamilton,RB,James Madison,CAA,rushing,YPC,2.0
2018,4361655,Ricky Person Jr.,RB,NC State,ACC,fumbles,REC,0
2018,4384190,Praise Okorie,WR,Louisiana Tech,Conference USA,rushing,YDS,-5
2018,4374272,Shemar Thornton,WR,Florida International,Conference USA,receiving,LONG,29
2018,3120558,Micah Wright,WR,Maine,CAA,puntReturns,AVG,0.0
2018,4251012,Judd Cockett,WR,Southern Utah,Big Sky,defensive,SOLO,1
2018,4406951,Cha Lachapelle,RB,San José State,Mountain West,rushing,CAR,4
2018,4370796,Tavares Kelly,WR,Virginia,ACC,receiving,LONG,32
2018,4036542,Darius Stubbs,RB,Georgia State,Sun Belt,rushing,CAR,2
2018,3922009,Nate Mullen,WR,Western Carolina,Southern,passing,COMPLETIONS,1
2018,4037218,DeAndre' Delaney,RB,Wake Forest,ACC,receiving,TD,0
2018,4258584,Jafar Armstrong,WR,Notre Dame,FBS Independents,kickReturns,AVG,20.0
2018,3916103,Jonathan Banks,QB,Tulane,American Athletic,passing,COMPLETIONS,72
2018,4362509,Cam'Ron Harris,RB,Miami,ACC,fumbles,LOST,1
2018,4240864,Terius Wheatley,RB,Virginia Tech,ACC,kickReturns,AVG,26.6
2018,4259910,Isaiah Woullard,RB,Ole Miss,SEC,kickReturns,NO,2
2018,4258190,Ben Mason,TE,Michigan,Big Ten,rushing,YPC,2.4
2018,4049294,Antonio Nunn,WR,Buffalo,Mid-American,receiving,REC,12
2018,4374185,Devin Heckstall,WR,Utah State,Mountain West,receiving,YDS,15
2018,4040522,Robert Brown Jr.,RB,Texas State,Sun Belt,defensive,SACKS,0
2018,4361198,Maurice Washington,RB,Nebraska,Big Ten,kickReturns,NO,13
2018,4040660,Jacob Robertson Jr.,WR,Tulane,American Athletic,kickReturns,TD,0
2018,4250144,Christian Turner,RB,Youngstown State,MVFC,fumbles,FUM,1
2018,4039467,Tre Harbison,RB,Northern Illinois,Mid-American,rushing,YDS,987
2018,4040728,Trey Ragas,RB,Louisiana,Sun Belt,rushing,YPC,5.7
2018,3915757,Josh Crawford,RB,Vanderbilt,SEC,rushing,YPC,3.2
2018,4240147,Jemarulin Suggs,RB,Akron,Mid-American,kickReturns,YDS,13
2018,4259966,Jack McDaniels,QB,Delaware State,MEAC,passing,TD,0
2018,4390121,Deshawn Smith,RB,Florida A&M,MEAC,receiving,YDS,8
2018,3932355,Micah Simon,WR,BYU,FBS Independents,defensive,TFL,0
2018,4241222,Charlie Brewer,QB,Baylor,Big 12,defensive,PD,0
2018,4259305,Bo Melton,WR,Rutgers,Big Ten,defensive,TD,0
2018,4035470,Tavien Feaster,RB,Clemson,ACC,rushing,YDS,440
2018,4035004,Mecole Hardman,WR,Georgia,SEC,kickReturns,AVG,25.2
2018,4033901,Ryan Rutkowski,WR,Towson,CAA,receiving,YDS,67
2018,4241279,Tamir Jones,WR,Georgia State,Sun Belt,receiving,LONG,54
2018,4391465,Chris Pearce,WR,Vanderbilt,SEC,receiving,YPR,20.0
2018,4366656,EJ Morgan,WR,James Madison,CAA,receiving,REC,1
2018,4361039,Jai Williams,WR,Coastal Carolina,Sun Belt,kickReturns,TD,0
2018,4245128,Trevor Terry,WR,Southern Miss,Conference USA,receiving,LONG,15
2018,4362664,JahMarae Sheread,WR,Texas State,Sun Belt,receiving,LONG,37
2018,4360739,Simi Fehoko,WR,Stanford,Pac-12,receiving,TD,0
2018,4037235,Greg Dortch,WR,Wake Forest,ACC,receiving,LONG,54
2018,3916204,James Proche,WR,SMU,American Athletic,receiving,LONG,67
2018,4043136,Jett Duffey,QB,Texas Tech,Big 12,passing,ATT,154
2018,4036788,Jaxson Kincaide,RB,Nevada,Mountain West,passing,PCT,1.000
2018,4040826,Drew Anderson,QB,Murray State,OVC,rushing,TD,0
2018,4240020,James Blackman,QB,Florida State,ACC,rushing,YPC,-2.4
2018,4036599,Kayin White,RB,UL Monroe,Sun Belt,receiving,YDS,57
2018,4241139,Matt LaRoche,RB,Georgia Southern,Sun Belt,rushing,YPC,5.3
2018,3929652,Brandon Polk,WR,Penn State,Big Ten,defensive,TFL,0
2018,4240604,Adarius Lemons,RB,Florida,SEC,kickReturns,TD,0
2018,4367728,Dedrick Parson,RB,Howard,MEAC,rushing,YPC,3.1
2018,4243712,CJ Williams,RB,Navy,American Athletic,puntReturns,AVG,4.0
2018,4360881,Johnny Ford,RB,South Florida,American Athletic,fumbles,LOST,2
2018,4373678,Khalil Shakir,WR,Boise State,Mountain West,passing,COMPLETIONS,2
2018,4259308,Raheem Blackshear,RB,Rutgers,Big Ten,kickReturns,NO,10
2018,4266583,D'Vonn Gibbons,QB,Savannah St,MEAC,rushing,YDS,34
2018,4042806,Timmy Hernandez,WR,Oregon State,Pac-12,rushing,YDS,3
2018,4261168,Bryson Carroll,RB,New Mexico,Mountain West,passing,YPA,0
2018,4243249,TJ Green,RB,Utah,Pac-12,receiving,LONG,6
2018,4240034,D.J. Matthews,WR,Florida State,ACC,fumbles,FUM,1
2018,4042807,Trevon Bradford,WR,Oregon State,Pac-12,receiving,YPR,11.6
2018,4240654,Brian Polendey,TE,Miami,ACC,receiving,REC,1
2018,4242410,Jeremiah Hawkins,WR,California,Pac-12,defensive,PD,0
2018,4047754,Oakley Lavallii,TE,Central Michigan,Mid-American,kickReturns,YDS,18
2018,4039359,Darrell Henderson,RB,Memphis,American Athletic,kickReturns,YDS,124
2018,4036290,Benjamin Harris,RB,Southern,SWAC,defensive,SACKS,0
2018,4048722,John Okwoli,WR,Wyoming,Mountain West,kickReturns,AVG,23.0
2018,4261850,Trevor Hohlt,WR,Ball State,Mid-American,defensive,TFL,0
2018,4362530,Brendan Harmon,WR,Rice,Conference USA,receiving,LONG,14
2018,4242557,Colby Parkinson,TE,Stanford,Pac-12,defensive,TOT,1
2018,4379402,Luke Ford,TE,Georgia,SEC,receiving,REC,1
2018,4038713,Trevon Sands,RB,South Florida,American Athletic,defensive,TOT,3
2018,4044144,Kenny Yeboah,TE,Temple,American Athletic,receiving,LONG,47
2018,4240735,Chris Autman-Bell,WR,Minnesota,Big Ten,fumbles,LOST,0
2018,3124828,Terence Williams,RB,Houston,American Athletic,rushing,LONG,31
2018,4362270,Dakari Carter,WR,Toledo,Mid-American,defensive,TD,0
2018,4370065,Remi Simmons,WR,Stephen F. Austin,Southland,defensive,TOT,2
2018,3116715,Jalan McClendon,QB,Baylor,Big 12,passing,YPA,7.9
2018,4039083,Nic Smith,RB,North Texas,Conference USA,defensive,TFL,0
2018,4036835,Parker Houston,TE,San Diego State,Mountain West,kickReturns,AVG,14.0
2018,3908944,Ralph Patton,RB,Eastern Kentucky,OVC,rushing,YPC,11.3
2018,4362984,Cordale Grundy,QB,UTSA,Conference USA,passing,YPA,4.5
2018,4374306,Markese Stepp,RB,USC,Pac-12,defensive,SACKS,0
2018,4047370,Dre' Sonte Dorton,WR,Eastern Washington,Big Sky,receiving,TD,0
2018,4036163,Kelvin Harmon,WR,NC State,ACC,defensive,TFL,0
2018,4373273,British Brooks,RB,North Carolina,ACC,defensive,SOLO,2
2018,4243160,Laviska Shenault Jr.,WR,Colorado,Pac-12,rushing,TD,5
2018,4368064,Spencer Gilliam,WR,Holy Cross,Patriot,kickReturns,NO,3
2018,4246890,Frank Boyd,RB,Liberty,FBS Independents,rushing,LONG,20
2018,4260320,Andre Williams,WR,Akron,Mid-American,rushing,TD,0
2018,4035627,Naseir Upshur,TE,Florida State,ACC,receiving,LONG,28
2018,3918077,Jante Boston,WR,Idaho,Big Sky,passing,COMPLETIONS,1
2018,4361182,Adrian Martinez,QB,Nebraska,Big Ten,rushing,TD,8
2018,3916151,Jamarius Henderson,RB,Troy,Sun Belt,rushing,YPC,3.8
2018,3929652,Brandon Polk,WR,Penn State,Big Ten,receiving,LONG,41
2018,3915984,Jelani Roberts,WR,Northwestern,Big Ten,receiving,LONG,33
2018,3124645,Blake Wright,RB,Nevada,Mountain West,rushing,LONG,13
2018,3917960,Steven Sims Jr.,WR,Kansas,Big 12,puntReturns,AVG,-5.0
2018,4259223,Eltoro Allen,RB,Utah State,Mountain West,rushing,LONG,14
2018,3914395,James Morgan,QB,Florida International,Conference USA,rushing,YPC,-1.4
2018,4034963,Rick Wells,WR,Florida,SEC,receiving,YPR,6.0
2018,4362637,Keith Fulton,WR,LSU,SEC,defensive,SACKS,0
2018,4246895,Khaleb Coleman,WR,Liberty,FBS Independents,fumbles,LOST,0
2018,4240432,Sage Surratt,WR,Wake Forest,ACC,defensive,TOT,1
2018,4052180,Dominick Trigg,WR,Morgan State,MEAC,defensive,QB HUR,0
2018,4360932,DeAndre Torrey,RB,North Texas,Conference USA,kickReturns,AVG,27.5
2018,4247902,Donovan McDonald,WR,UAlbany,CAA,receiving,YDS,26
2018,4241138,Wesley Kennedy III,RB,Georgia Southern,Sun Belt,fumbles,LOST,0
2018,4260942,David Burroughs,RB,Ohio,Mid-American,rushing,YPC,7.2
2018,4243830,Jaelon Darden,WR,North Texas,Conference USA,receiving,REC,48
2018,4239999,Will Swinney,WR,Clemson,ACC,rushing,TD,0
2018,4368779,Adam Valiga,WR,Eastern Kentucky,OVC,receiving,YPR,6.0
2018,4362452,Jaret Patterson,RB,Buffalo,Mid-American,receiving,REC,7
2018,4239768,Spencer Brown,RB,UAB,Conference USA,receiving,YDS,17
2018,4360407,Jarett Garner,WR,Duke,ACC,defensive,SACKS,0
2018,4038966,Jack Sorenson,WR,Miami (OH),Mid-American,fumbles,FUM,2
2018,4259223,Eltoro Allen,RB,Utah State,Mountain West,receiving,YDS,34
2018,3953574,London Johnson,QB,Charleston Southern,Big South,passing,COMPLETIONS,3
2018,4048089,Bapa Falemaka,TE,Utah,Pac-12,receiving,TD,0
2018,3949058,Travon Williams,WR,Temple,American Athletic,receiving,LONG,29
2018,4361180,Katerian Legrone,TE,Nebraska,Big Ten,receiving,YDS,8
2018,3939986,Javohn Jones,RB,New Mexico,Mountain West,defensive,SACKS,0
2018,4246890,Frank Boyd,RB,Liberty,FBS Independents,defensive,TOT,1
2018,4053624,Myles Tease,WR,Oklahoma,Big 12,receiving,LONG,20
2018,4250279,Ryan Fulse,RB,Wagner,NEC,rushing,CAR,21
2018,4240591,Nick Easley,WR,Iowa,Big Ten,receiving,REC,52
2018,4374306,Markese Stepp,RB,USC,Pac-12,rushing,LONG,9
2018,4043980,Luke Anthony,QB,Abilene Christian,Southland,passing,YPA,5.9
2018,4362162,SaRodorick Thompson,RB,Texas Tech,Big 12,receiving,TD,0
2018,4372019,Jerome Ford,RB,Alabama,SEC,defensive,TD,0
2018,4038940,Terry Wilson,QB,Kentucky,SEC,rushing,YDS,547
2018,3919510,Alex Bachman,WR,Wake Forest,ACC,puntReturns,AVG,9.8
2018,4243168,K.D. Nixon,WR,Colorado,Pac-12,rushing,TD,1
2018,4038520,Reid Herring,QB,East Carolina,American Athletic,defensive,TFL,0
2018,4038939,Tristen Wallace,WR,Prairie View A&M,SWAC,receiving,LONG,42
2018,4240033,Ontaria Wilson,WR,Florida State,ACC,receiving,LONG,12
2018,4240158,Prince Walker,RB,Western Michigan,Mid-American,rushing,LONG,21
2018,4259633,Stephen Carr,RB,USC,Pac-12,kickReturns,LONG,73
2018,4051497,Shane Feller,WR,Drake,Pioneer,receiving,YDS,-1
2018,4361444,Toa Taua,RB,Nevada,Mountain West,passing,PCT,1.000
2018,4037639,Mykel Jones,WR,Oklahoma,Big 12,receiving,YDS,37
2018,4382898,Clarence Roberts,RB,Alabama A&M,SWAC,rushing,YDS,8
2018,4360447,Isaiah Floyd,RB,Arizona State,Pac-12,kickReturns,LONG,24
2018,4371187,Ameer King,RB,Incarnate Word,Southland,fumbles,LOST,0
2018,4047404,Isaiah Walter,WR,Idaho State,Big Sky,defensive,SOLO,2
2018,4360932,DeAndre Torrey,RB,North Texas,Conference USA,fumbles,REC,0
2018,4371177,Gunnar Henderson,WR,Incarnate Word,Southland,defensive,SOLO,1
2018,4261908,Tyler King,RB,Marshall,Conference USA,kickReturns,TD,0
2018,4249295,Reece Udinski,QB,VMI,Southern,passing,YDS,226
2018,4035175,Carlin Fils-aime,RB,Tennessee,SEC,rushing,YDS,36
2018,4249610,Ted Hefter,QB,William & Mary,CAA,passing,COMPLETIONS,4
2018,4370813,Wayne Taulapapa,RB,Virginia,ACC,defensive,QB HUR,0
2018,4360710,Michael Alfieri,RB,Oregon State,Pac-12,defensive,TD,0
2018,4250442,Kirkland Banks,WR,Lamar,Southland,rushing,YDS,-5
2018,4032227,Dwayne Smith,WR,Central Arkansas,Southland,receiving,TD,0
2018,4241954,Matt Dotson,TE,Michigan State,Big Ten,receiving,TD,1
2018,4262842,Keyshawn Harper,RB,Jackson State,SWAC,receiving,REC,1
2018,4373266,Antoine Green,WR,North Carolina,ACC,receiving,LONG,23
2018,3928518,Alex Trotter,RB,Chattanooga,Southern,receiving,LONG,15
2018,4050300,Matt Gardner,QB,UL Monroe,Sun Belt,defensive,SACKS,0
2018,4270255,Demerius Goodwin,RB,Morgan State,MEAC,rushing,YPC,2.5
2018,4241985,J.K. Dobbins,RB,Ohio State,Big Ten,defensive,SOLO,1
2018,4034303,Chris Ferguson,QB,Maine,CAA,passing,YDS,206
2018,3915969,John Moten IV,RB,Northwestern,Big Ten,receiving,YPR,6.9
2018,4369321,Tyquan Watson,RB,North Carolina Central,MEAC,rushing,TD,0
2018,4250986,Jay Green,RB,Southern Utah,Big Sky,defensive,QB HUR,0
2018,4368908,Bailey Fisher,QB,Tennessee Tech,OVC,rushing,TD,0
2018,4363523,Line Latu,WR,Eastern Michigan,Mid-American,receiving,LONG,54
2018,4361467,Matt Romero,QB,New Mexico State,FBS Independents,passing,PCT,0.550
2018,4028076,Davis Alexander,QB,Portland State,Big Sky,passing,TD,2
2018,4039385,Kentrail Moran,RB,New Mexico,Mountain West,rushing,YPC,-2.5
2018,3124642,Trae Carter-Wells,TE,Nevada,Mountain West,receiving,LONG,24
2018,3914608,T.J. King,TE,UTSA,Conference USA,receiving,YPR,7.0
2018,4372519,Jashaun Corbin,RB,Texas A&M,SEC,rushing,TD,1
2018,3948371,Terry Tillmon,WR,Houston Christian,Southland,fumbles,LOST,1
2018,3918043,Jared Rice,TE,Fresno State,Mountain West,rushing,LONG,3
2018,4248310,Tyler Currie,WR,Missouri State,MVFC,receiving,TD,0
2018,4241970,Laress Nelson,WR,Michigan State,Big Ten,puntReturns,TD,0
2018,4040660,Jacob Robertson Jr.,WR,Tulane,American Athletic,fumbles,REC,0
2018,3932423,Miles Boykin,WR,Notre Dame,FBS Independents,defensive,QB HUR,0
2018,4370796,Tavares Kelly,WR,Virginia,ACC,defensive,TOT,1
2018,4249040,DeAngelo Wilson,WR,Austin Peay,OVC,receiving,YPR,6.3
2018,4360073,Jayshon Jackson,WR,Cincinnati,American Athletic,receiving,LONG,33
2018,4259972,Tre Nation,RB,Austin Peay,OVC,rushing,LONG,4
2018,4249973,D.J. Penick,RB,Murray State,OVC,receiving,LONG,5
2018,4250442,Kirkland Banks,WR,Lamar,Southland,receiving,YPR,-1.0
2018,3914324,Marquis Young,RB,Massachusetts,FBS Independents,receiving,LONG,44
2018,3123047,Malik Rosier,QB,Miami,ACC,rushing,LONG,62
2018,4262314,Biaggo Ali Walsh,RB,California,Pac-12,defensive,TD,0
2018,3124698,Ryan Metz,QB,UTEP,Conference USA,passing,ATT,69
2018,4370377,Kareem Rogers,RB,Mercer,Southern,rushing,LONG,0
2018,4248280,Kortez Weeks,WR,Elon,CAA,puntReturns,LONG,1
2018,4043614,Anthony Anderson,RB,Marshall,Conference USA,kickReturns,TD,0
2018,4250873,Juan Anthony Jr.,WR,Alcorn State,SWAC,rushing,YPC,9.0
2018,3933376,Ricquaz Brannon,RB,Howard,MEAC,receiving,TD,0
2018,4246909,Fidel Ogbeifun,TE,Liberty,FBS Independents,fumbles,LOST,1
2018,4038433,Keondre Wudtee,QB,Oklahoma State,Big 12,passing,INT,0
2018,4240412,Aaron Hackett,TE,Syracuse,ACC,receiving,REC,4
2018,4243826,Tre Siggers,RB,North Texas,Conference USA,defensive,TOT,2
2018,4260320,Andre Williams,WR,Akron,Mid-American,passing,TD,0
2018,4034572,Luke Ward,QB,Tennessee Tech,OVC,defensive,TOT,1
2018,4036788,Jaxson Kincaide,RB,Nevada,Mountain West,kickReturns,TD,0
2018,4035816,Dymond Lee,WR,UCLA,Pac-12,rushing,LONG,0
2018,4242214,Clyde Edwards-Helaire,RB,LSU,SEC,kickReturns,AVG,25.4
2018,4047417,Austin Campbell,TE,Idaho State,Big Sky,defensive,PD,0
2018,4250466,TJ Bell,QB,Savannah St,MEAC,fumbles,FUM,1
2018,4249742,Reggie Crawford,WR,South Dakota,MVFC,receiving,YPR,20.0
2018,4250441,Myles Wanza,RB,Lamar,Southland,rushing,LONG,3
2018,4043129,De'Quan Bowman,WR,Texas Tech,Big 12,kickReturns,LONG,62
2018,4261908,Tyler King,RB,Marshall,Conference USA,rushing,CAR,108
2018,4243165,Jaylon Jackson,WR,Colorado,Pac-12,receiving,LONG,14
2018,3116199,D.J. Knox,RB,Purdue,Big Ten,rushing,LONG,45
2018,3917943,Sheldon Croney Jr.,RB,Iowa State,Big 12,rushing,LONG,14
2018,4039493,Desmond Phillips,WR,Toledo,Mid-American,passing,ATT,2
2018,3128754,Alex Weber,WR,Ole Miss,SEC,receiving,YPR,11.7
2018,4255986,Champ Flemings,WR,Oregon State,Pac-12,kickReturns,AVG,21.0
2018,4044692,Marquez Spencer,WR,Alabama State,SWAC,kickReturns,NO,5
2018,4243976,Zeke Cobb,WR,Middle Tennessee,Conference USA,receiving,TD,0
2018,4365322,Isaiah Phillips,RB,UL Monroe,Sun Belt,rushing,TD,0
2018,4040769,James Charles,RB,Florida Atlantic,Conference USA,defensive,QB HUR,0
2018,4054254,Charles Wright,QB,Grambling,SWAC,rushing,TD,0
2018,4051578,Dontrell Taylor,RB,Nicholls,Southland,receiving,LONG,9
2018,4242437,Jordan Murphy,WR,Tennessee,SEC,rushing,TD,0
2018,4373673,John Hightower,WR,Boise State,Mountain West,kickReturns,LONG,26
2018,4040553,Anthony D. Taylor,RB,Texas State,Sun Belt,rushing,CAR,60
2018,4037591,Joe Reed,WR,Virginia,ACC,rushing,YPC,5.0
2018,4248738,Tyray Devezin,RB,Mercer,Southern,rushing,YPC,6.4
2018,4361994,Sam Hartman,QB,Wake Forest,ACC,passing,YPA,6.8
2018,4383504,Skyler Perry,QB,Arkansas-Pine Bluff,SWAC,passing,INT,1
2018,4362966,Trivenskey Mosley,RB,Southern Miss,Conference USA,rushing,CAR,100
2018,4244861,Evan Marshman,QB,Rice,Conference USA,defensive,PD,0
2018,3917168,Darveon Brown,WR,Arkansas State,Sun Belt,passing,YPA,23.5
2018,4040851,Michael Wooten,TE,Campbell,Big South,receiving,LONG,7
2018,4035464,Diondre Overton,WR,Clemson,ACC,kickReturns,NO,1
2018,3116145,Solomon Vault,WR,Northwestern,Big Ten,rushing,LONG,10
2018,3932963,Dax Raymond,TE,Utah State,Mountain West,defensive,PD,0
2018,4039935,Sidney Davis,WR,Troy,Sun Belt,passing,YDS,11
2018,3119415,Sasha Kelsey,WR,Lehigh,Patriot,receiving,LONG,17
2018,4240906,Camron Buckley,WR,Texas A&M,SEC,receiving,REC,34
2018,4036542,Darius Stubbs,RB,Georgia State,Sun Belt,receiving,REC,2
2018,4260440,Chase Cord,QB,Boise State,Mountain West,rushing,CAR,8
2018,4361264,Isaiah Bowser,RB,Northwestern,Big Ten,receiving,YPR,11.0
2018,4036431,Darrynton Evans,RB,App State,Sun Belt,receiving,LONG,25
2018,4039057,Lil'Jordan Humphrey,WR,Texas,Big 12,passing,YDS,18
2018,4244771,JaCorey Sullivan,WR,Central Michigan,Mid-American,defensive,QB HUR,0
2018,4373398,Daishawn Brimage,WR,Akron,Mid-American,receiving,TD,0
2018,4034952,Lamical Perine,RB,Florida,SEC,defensive,TOT,2
2018,4027421,Tamarick Pierce,RB,Eastern Washington,Big Sky,rushing,CAR,6
2018,3911605,Quan Myers,RB,VMI,Southern,rushing,LONG,11
2018,4243160,Laviska Shenault Jr.,WR,Colorado,Pac-12,defensive,TD,0
2018,4239793,Tyler Johnston III,QB,UAB,Conference USA,rushing,TD,4
2018,4245112,Kris Reed,WR,Southern Miss,Conference USA,receiving,REC,3
2018,4049769,Anthony Wyche,RB,North Texas,Conference USA,fumbles,REC,0
2018,3911812,Kyle Horton,WR,Gardner-Webb,Big South,receiving,LONG,27
2018,4242433,Josh Palmer,WR,Tennessee,SEC,receiving,REC,23
2018,4035862,Ricky Walker III,WR,California,Pac-12,defensive,SOLO,0
2018,4047728,Damon Hazelton,WR,Virginia Tech,ACC,rushing,LONG,4
2018,4038433,Keondre Wudtee,QB,Oklahoma State,Big 12,passing,YPA,5.2
2018,4241403,Marcelias Sutton,RB,Oklahoma,Big 12,rushing,YPC,5.2
2018,4239837,Andre Wilson,WR,UAB,Conference USA,puntReturns,NO,15
2018,4240901,Connor Blumrick,TE,Texas A&M,SEC,passing,PCT,1.000
2018,3926314,David Handler,QB,Savannah St,MEAC,defensive,QB HUR,0
2018,4044452,Kaden Smith,TE,Stanford,Pac-12,defensive,QB HUR,0
2018,4361182,Adrian Martinez,QB,Nebraska,Big Ten,rushing,YDS,629
2018,4036850,Montel Aaron,QB,San José State,Mountain West,rushing,YDS,-24
2018,4039359,Darrell Henderson,RB,Memphis,American Athletic,passing,TD,1
2018,4361583,Donta Anthony Jr.,TE,Old Dominion,Conference USA,receiving,LONG,29
2018,4384546,Cory Fields,QB,South Carolina State,MEAC,fumbles,REC,0
2018,4242408,Chase Garbers,QB,California,Pac-12,rushing,TD,2
2018,4052147,Seth Rowland,RB,Tennessee State,OVC,defensive,TOT,1
2018,4260392,Isaac Zico,WR,Purdue,Big Ten,receiving,LONG,50
2018,4244308,Davion Johnson,RB,Miami (OH),Mid-American,receiving,TD,0
2018,4241669,Willie Jones III,QB,Texas State,Sun Belt,fumbles,FUM,6
2018,4259197,Tarique Milton,WR,Iowa State,Big 12,receiving,TD,1
2018,3916821,Andy Davidson,RB,Army,FBS Independents,puntReturns,AVG,34.0
2018,4250229,Kendric Johnson,TE,Alabama A&M,SWAC,receiving,YDS,0
2018,4256218,Zak Simon,WR,Massachusetts,FBS Independents,defensive,TOT,1
2018,4367729,Josiah Crute,RB,Howard,MEAC,defensive,PD,0
