season,playerId,player,position,team,conference,category,statType,stat
2019,4241656,David Webb,WR,South Alabama,Sun Belt,defensive,TD,0
2019,4241656,David Webb,WR,South Alabama,Sun Belt,defensive,TFL,0
2019,4241656,David Webb,WR,South Alabama,Sun Belt,defensive,TOT,2
2019,4241665,Caleb Twyford,WR,Texas State,Sun Belt,defensive,PD,0
2019,4241665,Caleb Twyford,WR,Texas State,Sun Belt,defensive,QB HUR,0
2019,4241665,Caleb Twyford,WR,Texas State,Sun Belt,defensive,SACKS,0
2019,4241665,Caleb Twyford,WR,Texas State,Sun Belt,defensive,SOLO,1
2019,4241665,Caleb Twyford,WR,Texas State,Sun Belt,defensive,TD,0
2019,4241665,Caleb Twyford,WR,Texas State,Sun Belt,defensive,TFL,0
2019,4241665,Caleb Twyford,WR,Texas State,Sun Belt,defensive,TOT,1
2019,4241665,Caleb Twyford,WR,Texas State,Sun Belt,receiving,LONG,35
2019,4241665,Caleb Twyford,WR,Texas State,Sun Belt,receiving,REC,27
2019,4241665,Caleb Twyford,WR,Texas State,Sun Belt,receiving,TD,1
2019,4241665,Caleb Twyford,WR,Texas State,Sun Belt,receiving,YDS,145
2019,4241665,Caleb Twyford,WR,Texas State,Sun Belt,receiving,YPR,5.4
2019,4241665,Caleb Twyford,WR,Texas State,Sun Belt,rushing,CAR,108
2019,4241665,Caleb Twyford,WR,Texas State,Sun Belt,rushing,LONG,60
2019,4241665,Caleb Twyford,WR,Texas State,Sun Belt,rushing,TD,2
2019,4241665,Caleb Twyford,WR,Texas State,Sun Belt,rushing,YDS,488
2019,4241665,Caleb Twyford,WR,Texas State,Sun Belt,rushing,YPC,4.5
2019,4241666,Jaylin Nelson,RB,Texas State,Sun Belt,kickReturns,AVG,17.0
2019,4241666,Jaylin Nelson,RB,Texas State,Sun Belt,kickReturns,LONG,22
2019,4241666,Jaylin Nelson,RB,Texas State,Sun Belt,kickReturns,NO,2
2019,4241666,Jaylin Nelson,RB,Texas State,Sun Belt,kickReturns,TD,0
2019,4241666,Jaylin Nelson,RB,Texas State,Sun Belt,kickReturns,YDS,34
2019,4241666,Jaylin Nelson,RB,Texas State,Sun Belt,passing,ATT,1
2019,4241666,Jaylin Nelson,RB,Texas State,Sun Belt,passing,COMPLETIONS,0
2019,4241666,Jaylin Nelson,RB,Texas State,Sun Belt,passing,INT,0
2019,4241666,Jaylin Nelson,RB,Texas State,Sun Belt,passing,PCT,0.000
2019,4241666,Jaylin Nelson,RB,Texas State,Sun Belt,passing,TD,0
2019,4241666,Jaylin Nelson,RB,Texas State,Sun Belt,passing,YDS,0
2019,4241666,Jaylin Nelson,RB,Texas State,Sun Belt,passing,YPA,0.0
2019,4241666,Jaylin Nelson,RB,Texas State,Sun Belt,receiving,LONG,4
2019,4241666,Jaylin Nelson,RB,Texas State,Sun Belt,receiving,REC,1
2019,4241666,Jaylin Nelson,RB,Texas State,Sun Belt,receiving,TD,0
2019,4241666,Jaylin Nelson,RB,Texas State,Sun Belt,receiving,YDS,4
2019,4241666,Jaylin Nelson,RB,Texas State,Sun Belt,receiving,YPR,4.0
2019,4241666,Jaylin Nelson,RB,Texas State,Sun Belt,rushing,CAR,5
2019,4241666,Jaylin Nelson,RB,Texas State,Sun Belt,rushing,LONG,11
2019,4241666,Jaylin Nelson,RB,Texas State,Sun Belt,rushing,TD,0
2019,4241666,Jaylin Nelson,RB,Texas State,Sun Belt,rushing,YDS,23
2019,4241666,Jaylin Nelson,RB,Texas State,Sun Belt,rushing,YPC,4.6
2019,4241671,Jeremiah Haydel,WR,Texas State,Sun Belt,defensive,PD,0
2019,4241671,Jeremiah Haydel,WR,Texas State,Sun Belt,defensive,QB HUR,0
2019,4241671,Jeremiah Haydel,WR,Texas State,Sun Belt,defensive,SACKS,0
2019,4241671,Jeremiah Haydel,WR,Texas State,Sun Belt,defensive,SOLO,2
2019,4241671,Jeremiah Haydel,WR,Texas State,Sun Belt,defensive,TD,0
2019,4241671,Jeremiah Haydel,WR,Texas State,Sun Belt,defensive,TFL,0
2019,4241671,Jeremiah Haydel,WR,Texas State,Sun Belt,defensive,TOT,2
2019,4241671,Jeremiah Haydel,WR,Texas State,Sun Belt,kickReturns,AVG,29.0
2019,4241671,Jeremiah Haydel,WR,Texas State,Sun Belt,kickReturns,LONG,41
2019,4241671,Jeremiah Haydel,WR,Texas State,Sun Belt,kickReturns,NO,3
2019,4241671,Jeremiah Haydel,WR,Texas State,Sun Belt,kickReturns,TD,0
2019,4241671,Jeremiah Haydel,WR,Texas State,Sun Belt,kickReturns,YDS,87
2019,4241671,Jeremiah Haydel,WR,Texas State,Sun Belt,receiving,LONG,37
2019,4241671,Jeremiah Haydel,WR,Texas State,Sun Belt,receiving,REC,32
2019,4241671,Jeremiah Haydel,WR,Texas State,Sun Belt,receiving,TD,0
2019,4241671,Jeremiah Haydel,WR,Texas State,Sun Belt,receiving,YDS,324
2019,4241671,Jeremiah Haydel,WR,Texas State,Sun Belt,receiving,YPR,10.1
2019,4241676,Kordell Rodgers,TE,Texas State,Sun Belt,defensive,PD,3
2019,4241676,Kordell Rodgers,TE,Texas State,Sun Belt,defensive,QB HUR,0
2019,4241676,Kordell Rodgers,TE,Texas State,Sun Belt,defensive,SACKS,0
2019,4241676,Kordell Rodgers,TE,Texas State,Sun Belt,defensive,SOLO,6
2019,4241676,Kordell Rodgers,TE,Texas State,Sun Belt,defensive,TD,0
2019,4241676,Kordell Rodgers,TE,Texas State,Sun Belt,defensive,TFL,0
2019,4241676,Kordell Rodgers,TE,Texas State,Sun Belt,defensive,TOT,9
2019,4241684,LeDarrius Harris,RB,Texas State,Sun Belt,defensive,PD,0
2019,4241684,LeDarrius Harris,RB,Texas State,Sun Belt,defensive,QB HUR,0
2019,4241684,LeDarrius Harris,RB,Texas State,Sun Belt,defensive,SACKS,0
2019,4241684,LeDarrius Harris,RB,Texas State,Sun Belt,defensive,SOLO,2
2019,4241684,LeDarrius Harris,RB,Texas State,Sun Belt,defensive,TD,0
2019,4241684,LeDarrius Harris,RB,Texas State,Sun Belt,defensive,TFL,0
2019,4241684,LeDarrius Harris,RB,Texas State,Sun Belt,defensive,TOT,3
2019,4241689,Hunter Hebert,TE,Texas State,Sun Belt,receiving,LONG,12
2019,4241689,Hunter Hebert,TE,Texas State,Sun Belt,receiving,REC,3
2019,4241689,Hunter Hebert,TE,Texas State,Sun Belt,receiving,TD,0
2019,4241689,Hunter Hebert,TE,Texas State,Sun Belt,receiving,YDS,14
2019,4241689,Hunter Hebert,TE,Texas State,Sun Belt,receiving,YPR,4.7
2019,4241700,Chandler Speights,WR,Texas State,Sun Belt,defensive,PD,0
2019,4241700,Chandler Speights,WR,Texas State,Sun Belt,defensive,QB HUR,0
2019,4241700,Chandler Speights,WR,Texas State,Sun Belt,defensive,SACKS,0
2019,4241700,Chandler Speights,WR,Texas State,Sun Belt,defensive,SOLO,1
2019,4241700,Chandler Speights,WR,Texas State,Sun Belt,defensive,TD,0
2019,4241700,Chandler Speights,WR,Texas State,Sun Belt,defensive,TFL,0
2019,4241700,Chandler Speights,WR,Texas State,Sun Belt,defensive,TOT,1
2019,4241700,Chandler Speights,WR,Texas State,Sun Belt,receiving,LONG,12
2019,4241700,Chandler Speights,WR,Texas State,Sun Belt,receiving,REC,1
2019,4241700,Chandler Speights,WR,Texas State,Sun Belt,receiving,TD,0
2019,4241700,Chandler Speights,WR,Texas State,Sun Belt,receiving,YDS,12
2019,4241700,Chandler Speights,WR,Texas State,Sun Belt,receiving,YPR,12.0
2019,4241724,DK Billingsley,RB,Troy,Sun Belt,fumbles,FUM,1
2019,4241724,DK Billingsley,RB,Troy,Sun Belt,fumbles,LOST,0
2019,4241724,DK Billingsley,RB,Troy,Sun Belt,fumbles,REC,0
2019,4241724,DK Billingsley,RB,Troy,Sun Belt,receiving,LONG,31
2019,4241724,DK Billingsley,RB,Troy,Sun Belt,receiving,REC,25
2019,4241724,DK Billingsley,RB,Troy,Sun Belt,receiving,TD,0
2019,4241724,DK Billingsley,RB,Troy,Sun Belt,receiving,YDS,211
2019,4241724,DK Billingsley,RB,Troy,Sun Belt,receiving,YPR,8.4
2019,4241724,DK Billingsley,RB,Troy,Sun Belt,rushing,CAR,155
2019,4241724,DK Billingsley,RB,Troy,Sun Belt,rushing,LONG,70
2019,4241724,DK Billingsley,RB,Troy,Sun Belt,rushing,TD,10
2019,4241724,DK Billingsley,RB,Troy,Sun Belt,rushing,YDS,901
2019,4241724,DK Billingsley,RB,Troy,Sun Belt,rushing,YPC,5.8
2019,4241727,Bret Clark,WR,Troy,Sun Belt,receiving,LONG,27
2019,4241727,Bret Clark,WR,Troy,Sun Belt,receiving,REC,29
2019,4241727,Bret Clark,WR,Troy,Sun Belt,receiving,TD,3
2019,4241727,Bret Clark,WR,Troy,Sun Belt,receiving,YDS,319
2019,4241727,Bret Clark,WR,Troy,Sun Belt,receiving,YPR,11.0
2019,4241737,Luke Whittemore,WR,Troy,Sun Belt,kickReturns,AVG,0.0
2019,4241737,Luke Whittemore,WR,Troy,Sun Belt,kickReturns,LONG,0
2019,4241737,Luke Whittemore,WR,Troy,Sun Belt,kickReturns,NO,1
2019,4241737,Luke Whittemore,WR,Troy,Sun Belt,kickReturns,TD,0
2019,4241737,Luke Whittemore,WR,Troy,Sun Belt,kickReturns,YDS,0
2019,4241737,Luke Whittemore,WR,Troy,Sun Belt,passing,ATT,1
2019,4241737,Luke Whittemore,WR,Troy,Sun Belt,passing,COMPLETIONS,0
2019,4241737,Luke Whittemore,WR,Troy,Sun Belt,passing,INT,0
2019,4241737,Luke Whittemore,WR,Troy,Sun Belt,passing,PCT,0.000
2019,4241737,Luke Whittemore,WR,Troy,Sun Belt,passing,TD,0
2019,4241737,Luke Whittemore,WR,Troy,Sun Belt,passing,YDS,0
2019,4241737,Luke Whittemore,WR,Troy,Sun Belt,passing,YPA,0.0
2019,4241737,Luke Whittemore,WR,Troy,Sun Belt,puntReturns,AVG,-0.3
2019,4241737,Luke Whittemore,WR,Troy,Sun Belt,puntReturns,LONG,1
2019,4241737,Luke Whittemore,WR,Troy,Sun Belt,puntReturns,NO,3
2019,4241737,Luke Whittemore,WR,Troy,Sun Belt,puntReturns,TD,0
2019,4241737,Luke Whittemore,WR,Troy,Sun Belt,puntReturns,YDS,-1
2019,4241737,Luke Whittemore,WR,Troy,Sun Belt,receiving,LONG,42
2019,4241737,Luke Whittemore,WR,Troy,Sun Belt,receiving,REC,34
2019,4241737,Luke Whittemore,WR,Troy,Sun Belt,receiving,TD,2
2019,4241737,Luke Whittemore,WR,Troy,Sun Belt,receiving,YDS,431
2019,4241737,Luke Whittemore,WR,Troy,Sun Belt,receiving,YPR,12.7
2019,4241795,Al'Dontre Davis,WR,TCU,Big 12,receiving,LONG,22
2019,4241795,Al'Dontre Davis,WR,TCU,Big 12,receiving,REC,1
2019,4241795,Al'Dontre Davis,WR,TCU,Big 12,receiving,TD,1
2019,4241795,Al'Dontre Davis,WR,TCU,Big 12,receiving,YDS,22
2019,4241795,Al'Dontre Davis,WR,TCU,Big 12,receiving,YPR,22.0
2019,4241802,Jalen Reagor,WR,TCU,Big 12,defensive,PD,0
2019,4241802,Jalen Reagor,WR,TCU,Big 12,defensive,QB HUR,0
2019,4241802,Jalen Reagor,WR,TCU,Big 12,defensive,SACKS,0
2019,4241802,Jalen Reagor,WR,TCU,Big 12,defensive,SOLO,1
2019,4241802,Jalen Reagor,WR,TCU,Big 12,defensive,TD,2
2019,4241802,Jalen Reagor,WR,TCU,Big 12,defensive,TFL,0
2019,4241802,Jalen Reagor,WR,TCU,Big 12,defensive,TOT,1
2019,4241802,Jalen Reagor,WR,TCU,Big 12,fumbles,FUM,6
2019,4241802,Jalen Reagor,WR,TCU,Big 12,fumbles,LOST,3
2019,4241802,Jalen Reagor,WR,TCU,Big 12,fumbles,REC,0
2019,4241802,Jalen Reagor,WR,TCU,Big 12,kickReturns,AVG,12.0
2019,4241802,Jalen Reagor,WR,TCU,Big 12,kickReturns,LONG,24
2019,4241802,Jalen Reagor,WR,TCU,Big 12,kickReturns,NO,6
2019,4241802,Jalen Reagor,WR,TCU,Big 12,kickReturns,TD,0
2019,4241802,Jalen Reagor,WR,TCU,Big 12,kickReturns,YDS,72
2019,4241802,Jalen Reagor,WR,TCU,Big 12,puntReturns,AVG,19.5
2019,4241802,Jalen Reagor,WR,TCU,Big 12,puntReturns,LONG,73
2019,4241802,Jalen Reagor,WR,TCU,Big 12,puntReturns,NO,16
2019,4241802,Jalen Reagor,WR,TCU,Big 12,puntReturns,TD,2
2019,4241802,Jalen Reagor,WR,TCU,Big 12,puntReturns,YDS,312
2019,4241802,Jalen Reagor,WR,TCU,Big 12,receiving,LONG,55
2019,4241802,Jalen Reagor,WR,TCU,Big 12,receiving,REC,43
2019,4241802,Jalen Reagor,WR,TCU,Big 12,receiving,TD,5
2019,4241802,Jalen Reagor,WR,TCU,Big 12,receiving,YDS,611
2019,4241802,Jalen Reagor,WR,TCU,Big 12,receiving,YPR,14.2
2019,4241802,Jalen Reagor,WR,TCU,Big 12,rushing,CAR,14
2019,4241802,Jalen Reagor,WR,TCU,Big 12,rushing,LONG,29
2019,4241802,Jalen Reagor,WR,TCU,Big 12,rushing,TD,0
2019,4241802,Jalen Reagor,WR,TCU,Big 12,rushing,YDS,89
2019,4241802,Jalen Reagor,WR,TCU,Big 12,rushing,YPC,6.4
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,defensive,PD,0
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,defensive,QB HUR,0
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,defensive,SACKS,0
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,defensive,SOLO,1
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,defensive,TD,0
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,defensive,TFL,0
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,defensive,TOT,1
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,passing,ATT,454
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,passing,COMPLETIONS,296
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,passing,INT,10
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,passing,PCT,0.652
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,passing,TD,32
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,passing,YDS,3663
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,passing,YPA,8.1
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,receiving,LONG,8
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,receiving,REC,2
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,receiving,TD,0
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,receiving,YDS,14
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,receiving,YPR,7.0
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,rushing,CAR,163
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,rushing,LONG,31
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,rushing,TD,7
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,rushing,YDS,663
2019,4241820,Sam Ehlinger,QB,Texas,Big 12,rushing,YPC,4.1
2019,4241821,Toneil Carter,RB,Sam Houston,Southland,receiving,LONG,13
2019,4241821,Toneil Carter,RB,Sam Houston,Southland,receiving,REC,1
2019,4241821,Toneil Carter,RB,Sam Houston,Southland,receiving,TD,1
2019,4241821,Toneil Carter,RB,Sam Houston,Southland,receiving,YDS,13
2019,4241821,Toneil Carter,RB,Sam Houston,Southland,receiving,YPR,13.0
2019,4241821,Toneil Carter,RB,Sam Houston,Southland,rushing,CAR,2
2019,4241821,Toneil Carter,RB,Sam Houston,Southland,rushing,LONG,1
2019,4241821,Toneil Carter,RB,Sam Houston,Southland,rushing,TD,0
2019,4241821,Toneil Carter,RB,Sam Houston,Southland,rushing,YDS,2
2019,4241821,Toneil Carter,RB,Sam Houston,Southland,rushing,YPC,1.0
2019,4241868,Tevin Bush,WR,West Virginia,Big 12,receiving,LONG,41
2019,4241868,Tevin Bush,WR,West Virginia,Big 12,receiving,REC,6
2019,4241868,Tevin Bush,WR,West Virginia,Big 12,receiving,TD,1
2019,4241868,Tevin Bush,WR,West Virginia,Big 12,receiving,YDS,95
2019,4241868,Tevin Bush,WR,West Virginia,Big 12,receiving,YPR,15.8
2019,4241868,Tevin Bush,WR,West Virginia,Big 12,rushing,CAR,3
2019,4241868,Tevin Bush,WR,West Virginia,Big 12,rushing,LONG,9
2019,4241868,Tevin Bush,WR,West Virginia,Big 12,rushing,TD,0
2019,4241868,Tevin Bush,WR,West Virginia,Big 12,rushing,YDS,15
2019,4241868,Tevin Bush,WR,West Virginia,Big 12,rushing,YPC,5.0
2019,4241888,Reggie Roberson Jr.,WR,SMU,American Athletic,defensive,PD,0
2019,4241888,Reggie Roberson Jr.,WR,SMU,American Athletic,defensive,QB HUR,0
2019,4241888,Reggie Roberson Jr.,WR,SMU,American Athletic,defensive,SACKS,0
2019,4241888,Reggie Roberson Jr.,WR,SMU,American Athletic,defensive,SOLO,1
2019,4241888,Reggie Roberson Jr.,WR,SMU,American Athletic,defensive,TD,0
2019,4241888,Reggie Roberson Jr.,WR,SMU,American Athletic,defensive,TFL,0
2019,4241888,Reggie Roberson Jr.,WR,SMU,American Athletic,defensive,TOT,1
2019,4241888,Reggie Roberson Jr.,WR,SMU,American Athletic,fumbles,FUM,1
2019,4241888,Reggie Roberson Jr.,WR,SMU,American Athletic,fumbles,LOST,0
2019,4241888,Reggie Roberson Jr.,WR,SMU,American Athletic,fumbles,REC,0
2019,4241888,Reggie Roberson Jr.,WR,SMU,American Athletic,receiving,LONG,75
2019,4241888,Reggie Roberson Jr.,WR,SMU,American Athletic,receiving,REC,43
2019,4241888,Reggie Roberson Jr.,WR,SMU,American Athletic,receiving,TD,6
2019,4241888,Reggie Roberson Jr.,WR,SMU,American Athletic,receiving,YDS,803
2019,4241888,Reggie Roberson Jr.,WR,SMU,American Athletic,receiving,YPR,18.7
2019,4241888,Reggie Roberson Jr.,WR,SMU,American Athletic,rushing,CAR,2
2019,4241888,Reggie Roberson Jr.,WR,SMU,American Athletic,rushing,LONG,6
2019,4241888,Reggie Roberson Jr.,WR,SMU,American Athletic,rushing,TD,0
2019,4241888,Reggie Roberson Jr.,WR,SMU,American Athletic,rushing,YDS,7
2019,4241888,Reggie Roberson Jr.,WR,SMU,American Athletic,rushing,YPC,3.5
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,fumbles,FUM,1
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,fumbles,LOST,0
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,fumbles,REC,0
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,kickReturns,AVG,20.1
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,kickReturns,LONG,39
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,kickReturns,NO,7
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,kickReturns,TD,0
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,kickReturns,YDS,141
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,puntReturns,AVG,4.2
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,puntReturns,LONG,16
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,puntReturns,NO,9
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,puntReturns,TD,0
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,puntReturns,YDS,38
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,receiving,LONG,12
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,receiving,REC,5
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,receiving,TD,0
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,receiving,YDS,18
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,receiving,YPR,3.6
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,rushing,CAR,17
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,rushing,LONG,6
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,rushing,TD,0
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,rushing,YDS,41
2019,4241891,Alec Sinkfield,RB,West Virginia,Big 12,rushing,YPC,2.4
2019,4241898,Maverick Wolfley,TE,Akron,Mid-American,defensive,PD,0
2019,4241898,Maverick Wolfley,TE,Akron,Mid-American,defensive,QB HUR,0
2019,4241898,Maverick Wolfley,TE,Akron,Mid-American,defensive,SACKS,0
2019,4241898,Maverick Wolfley,TE,Akron,Mid-American,defensive,SOLO,1
2019,4241898,Maverick Wolfley,TE,Akron,Mid-American,defensive,TD,0
2019,4241898,Maverick Wolfley,TE,Akron,Mid-American,defensive,TFL,0
2019,4241898,Maverick Wolfley,TE,Akron,Mid-American,defensive,TOT,1
2019,4241898,Maverick Wolfley,TE,Akron,Mid-American,receiving,LONG,24
2019,4241898,Maverick Wolfley,TE,Akron,Mid-American,receiving,REC,5
2019,4241898,Maverick Wolfley,TE,Akron,Mid-American,receiving,TD,2
2019,4241898,Maverick Wolfley,TE,Akron,Mid-American,receiving,YDS,68
2019,4241898,Maverick Wolfley,TE,Akron,Mid-American,receiving,YPR,13.6
2019,4241898,Maverick Wolfley,TE,Akron,Mid-American,rushing,CAR,1
2019,4241898,Maverick Wolfley,TE,Akron,Mid-American,rushing,LONG,2
2019,4241898,Maverick Wolfley,TE,Akron,Mid-American,rushing,TD,0
2019,4241898,Maverick Wolfley,TE,Akron,Mid-American,rushing,YDS,2
2019,4241898,Maverick Wolfley,TE,Akron,Mid-American,rushing,YPC,2.0
2019,4241915,Josh Lee,TE,Tennessee Tech,OVC,defensive,PD,0
2019,4241915,Josh Lee,TE,Tennessee Tech,OVC,defensive,QB HUR,0
2019,4241915,Josh Lee,TE,Tennessee Tech,OVC,defensive,SACKS,0
2019,4241915,Josh Lee,TE,Tennessee Tech,OVC,defensive,SOLO,1
2019,4241915,Josh Lee,TE,Tennessee Tech,OVC,defensive,TD,0
2019,4241915,Josh Lee,TE,Tennessee Tech,OVC,defensive,TFL,0.5
2019,4241915,Josh Lee,TE,Tennessee Tech,OVC,defensive,TOT,4
2019,4241931,Carlos Carriere,WR,Maryland,Big Ten,receiving,LONG,17
2019,4241931,Carlos Carriere,WR,Maryland,Big Ten,receiving,REC,12
2019,4241931,Carlos Carriere,WR,Maryland,Big Ten,receiving,TD,1
2019,4241931,Carlos Carriere,WR,Maryland,Big Ten,receiving,YDS,137
2019,4241931,Carlos Carriere,WR,Maryland,Big Ten,receiving,YPR,11.4
2019,4241932,Jayden Comma,WR,Maryland,Big Ten,defensive,PD,0
2019,4241932,Jayden Comma,WR,Maryland,Big Ten,defensive,QB HUR,0
2019,4241932,Jayden Comma,WR,Maryland,Big Ten,defensive,SACKS,0
2019,4241932,Jayden Comma,WR,Maryland,Big Ten,defensive,SOLO,1
2019,4241932,Jayden Comma,WR,Maryland,Big Ten,defensive,TD,0
2019,4241932,Jayden Comma,WR,Maryland,Big Ten,defensive,TFL,0
2019,4241932,Jayden Comma,WR,Maryland,Big Ten,defensive,TOT,3
2019,4241932,Jayden Comma,WR,Maryland,Big Ten,receiving,LONG,22
2019,4241932,Jayden Comma,WR,Maryland,Big Ten,receiving,REC,1
2019,4241932,Jayden Comma,WR,Maryland,Big Ten,receiving,TD,0
2019,4241932,Jayden Comma,WR,Maryland,Big Ten,receiving,YDS,22
2019,4241932,Jayden Comma,WR,Maryland,Big Ten,receiving,YPR,22.0
2019,4241934,Tayon Fleet-Davis,RB,Maryland,Big Ten,fumbles,FUM,1
2019,4241934,Tayon Fleet-Davis,RB,Maryland,Big Ten,fumbles,LOST,1
2019,4241934,Tayon Fleet-Davis,RB,Maryland,Big Ten,fumbles,REC,0
2019,4241934,Tayon Fleet-Davis,RB,Maryland,Big Ten,kickReturns,AVG,10.0
2019,4241934,Tayon Fleet-Davis,RB,Maryland,Big Ten,kickReturns,LONG,15
2019,4241934,Tayon Fleet-Davis,RB,Maryland,Big Ten,kickReturns,NO,3
2019,4241934,Tayon Fleet-Davis,RB,Maryland,Big Ten,kickReturns,TD,0
2019,4241934,Tayon Fleet-Davis,RB,Maryland,Big Ten,kickReturns,YDS,30
2019,4241934,Tayon Fleet-Davis,RB,Maryland,Big Ten,receiving,LONG,59
2019,4241934,Tayon Fleet-Davis,RB,Maryland,Big Ten,receiving,REC,15
2019,4241934,Tayon Fleet-Davis,RB,Maryland,Big Ten,receiving,TD,2
2019,4241934,Tayon Fleet-Davis,RB,Maryland,Big Ten,receiving,YDS,181
2019,4241934,Tayon Fleet-Davis,RB,Maryland,Big Ten,receiving,YPR,12.1
2019,4241934,Tayon Fleet-Davis,RB,Maryland,Big Ten,rushing,CAR,63
2019,4241934,Tayon Fleet-Davis,RB,Maryland,Big Ten,rushing,LONG,21
2019,4241934,Tayon Fleet-Davis,RB,Maryland,Big Ten,rushing,TD,2
2019,4241934,Tayon Fleet-Davis,RB,Maryland,Big Ten,rushing,YDS,265
2019,4241934,Tayon Fleet-Davis,RB,Maryland,Big Ten,rushing,YPC,4.2
2019,4241940,Javon Leake,RB,Maryland,Big Ten,defensive,PD,0
2019,4241940,Javon Leake,RB,Maryland,Big Ten,defensive,QB HUR,0
2019,4241940,Javon Leake,RB,Maryland,Big Ten,defensive,SACKS,0
2019,4241940,Javon Leake,RB,Maryland,Big Ten,defensive,SOLO,3
2019,4241940,Javon Leake,RB,Maryland,Big Ten,defensive,TD,2
2019,4241940,Javon Leake,RB,Maryland,Big Ten,defensive,TFL,0
2019,4241940,Javon Leake,RB,Maryland,Big Ten,defensive,TOT,3
2019,4241940,Javon Leake,RB,Maryland,Big Ten,fumbles,FUM,4
2019,4241940,Javon Leake,RB,Maryland,Big Ten,fumbles,LOST,4
2019,4241940,Javon Leake,RB,Maryland,Big Ten,fumbles,REC,0
2019,4241940,Javon Leake,RB,Maryland,Big Ten,kickReturns,AVG,26.8
2019,4241940,Javon Leake,RB,Maryland,Big Ten,kickReturns,LONG,100
2019,4241940,Javon Leake,RB,Maryland,Big Ten,kickReturns,NO,30
2019,4241940,Javon Leake,RB,Maryland,Big Ten,kickReturns,TD,2
2019,4241940,Javon Leake,RB,Maryland,Big Ten,kickReturns,YDS,804
2019,4241940,Javon Leake,RB,Maryland,Big Ten,receiving,LONG,33
2019,4241940,Javon Leake,RB,Maryland,Big Ten,receiving,REC,9
2019,4241940,Javon Leake,RB,Maryland,Big Ten,receiving,TD,0
2019,4241940,Javon Leake,RB,Maryland,Big Ten,receiving,YDS,55
2019,4241940,Javon Leake,RB,Maryland,Big Ten,receiving,YPR,6.1
2019,4241940,Javon Leake,RB,Maryland,Big Ten,rushing,CAR,102
2019,4241940,Javon Leake,RB,Maryland,Big Ten,rushing,LONG,64
2019,4241940,Javon Leake,RB,Maryland,Big Ten,rushing,TD,8
2019,4241940,Javon Leake,RB,Maryland,Big Ten,rushing,YDS,736
2019,4241940,Javon Leake,RB,Maryland,Big Ten,rushing,YPC,7.2
2019,4241941,Anthony McFarland,RB,Maryland,Big Ten,fumbles,FUM,1
2019,4241941,Anthony McFarland,RB,Maryland,Big Ten,fumbles,LOST,0
2019,4241941,Anthony McFarland,RB,Maryland,Big Ten,fumbles,REC,0
2019,4241941,Anthony McFarland,RB,Maryland,Big Ten,kickReturns,AVG,40.0
2019,4241941,Anthony McFarland,RB,Maryland,Big Ten,kickReturns,LONG,40
2019,4241941,Anthony McFarland,RB,Maryland,Big Ten,kickReturns,NO,1
