season,playerId,player,position,team,conference,category,statType,stat
2024,4923051,Surahz Buncom,WR,Eastern Illinois,Big South-OVC,receiving,YPR,5.0
2024,4923057,Connor Cox,TE,South Carolina,SEC,receiving,LONG,9
2024,4923057,Connor Cox,TE,South Carolina,SEC,receiving,REC,1
2024,4923057,Connor Cox,TE,South Carolina,SEC,receiving,TD,1
2024,4923057,Connor Cox,TE,South Carolina,SEC,receiving,YDS,9
2024,4923057,Connor Cox,TE,South Carolina,SEC,receiving,YPR,9.0
2024,4923059,Jeremiah Coney,RB,Virginia Tech,ACC,fumbles,FUM,1
2024,4923059,Jeremiah Coney,RB,Virginia Tech,ACC,fumbles,LOST,1
2024,4923059,Jeremiah Coney,RB,Virginia Tech,ACC,fumbles,REC,0
2024,4923059,Jeremiah Coney,RB,Virginia Tech,ACC,rushing,CAR,32
2024,4923059,Jeremiah Coney,RB,Virginia Tech,ACC,rushing,LONG,47
2024,4923059,Jeremiah Coney,RB,Virginia Tech,ACC,rushing,TD,0
2024,4923059,Jeremiah Coney,RB,Virginia Tech,ACC,rushing,YDS,179
2024,4923059,Jeremiah Coney,RB,Virginia Tech,ACC,rushing,YPC,5.6
2024,4923226,Collin Dixon,WR,Illinois,Big Ten,defensive,PD,0
2024,4923226,Collin Dixon,WR,Illinois,Big Ten,defensive,QB HUR,0
2024,4923226,Collin Dixon,WR,Illinois,Big Ten,defensive,SACKS,0
2024,4923226,Collin Dixon,WR,Illinois,Big Ten,defensive,SOLO,1
2024,4923226,Collin Dixon,WR,Illinois,Big Ten,defensive,TD,0
2024,4923226,Collin Dixon,WR,Illinois,Big Ten,defensive,TFL,0
2024,4923226,Collin Dixon,WR,Illinois,Big Ten,defensive,TOT,1
2024,4923226,Collin Dixon,WR,Illinois,Big Ten,receiving,LONG,41
2024,4923226,Collin Dixon,WR,Illinois,Big Ten,receiving,REC,18
2024,4923226,Collin Dixon,WR,Illinois,Big Ten,receiving,TD,0
2024,4923226,Collin Dixon,WR,Illinois,Big Ten,receiving,YDS,264
2024,4923226,Collin Dixon,WR,Illinois,Big Ten,receiving,YPR,14.7
2024,4923252,Dante Dowdell,RB,Nebraska,Big Ten,fumbles,FUM,2
2024,4923252,Dante Dowdell,RB,Nebraska,Big Ten,fumbles,LOST,2
2024,4923252,Dante Dowdell,RB,Nebraska,Big Ten,fumbles,REC,0
2024,4923252,Dante Dowdell,RB,Nebraska,Big Ten,receiving,LONG,6
2024,4923252,Dante Dowdell,RB,Nebraska,Big Ten,receiving,REC,7
2024,4923252,Dante Dowdell,RB,Nebraska,Big Ten,receiving,TD,0
2024,4923252,Dante Dowdell,RB,Nebraska,Big Ten,receiving,YDS,21
2024,4923252,Dante Dowdell,RB,Nebraska,Big Ten,receiving,YPR,3.0
2024,4923252,Dante Dowdell,RB,Nebraska,Big Ten,rushing,CAR,143
2024,4923252,Dante Dowdell,RB,Nebraska,Big Ten,rushing,LONG,38
2024,4923252,Dante Dowdell,RB,Nebraska,Big Ten,rushing,TD,12
2024,4923252,Dante Dowdell,RB,Nebraska,Big Ten,rushing,YDS,614
2024,4923252,Dante Dowdell,RB,Nebraska,Big Ten,rushing,YPC,4.3
2024,4923274,Willtrell Hartson,RB,Southern Illinois,MVFC,fumbles,FUM,1
2024,4923274,Willtrell Hartson,RB,Southern Illinois,MVFC,fumbles,LOST,1
2024,4923274,Willtrell Hartson,RB,Southern Illinois,MVFC,fumbles,REC,0
2024,4923274,Willtrell Hartson,RB,Southern Illinois,MVFC,receiving,LONG,19
2024,4923274,Willtrell Hartson,RB,Southern Illinois,MVFC,receiving,REC,6
2024,4923274,Willtrell Hartson,RB,Southern Illinois,MVFC,receiving,TD,0
2024,4923274,Willtrell Hartson,RB,Southern Illinois,MVFC,receiving,YDS,31
2024,4923274,Willtrell Hartson,RB,Southern Illinois,MVFC,receiving,YPR,5.2
2024,4923274,Willtrell Hartson,RB,Southern Illinois,MVFC,rushing,CAR,26
2024,4923274,Willtrell Hartson,RB,Southern Illinois,MVFC,rushing,LONG,13
2024,4923274,Willtrell Hartson,RB,Southern Illinois,MVFC,rushing,TD,1
2024,4923274,Willtrell Hartson,RB,Southern Illinois,MVFC,rushing,YDS,69
2024,4923274,Willtrell Hartson,RB,Southern Illinois,MVFC,rushing,YPC,2.7
2024,4923281,Jamel Hardy,WR,UTSA,American Athletic,defensive,PD,0
2024,4923281,Jamel Hardy,WR,UTSA,American Athletic,defensive,QB HUR,0
2024,4923281,Jamel Hardy,WR,UTSA,American Athletic,defensive,SACKS,0
2024,4923281,Jamel Hardy,WR,UTSA,American Athletic,defensive,SOLO,3
2024,4923281,Jamel Hardy,WR,UTSA,American Athletic,defensive,TD,0
2024,4923281,Jamel Hardy,WR,UTSA,American Athletic,defensive,TFL,0
2024,4923281,Jamel Hardy,WR,UTSA,American Athletic,defensive,TOT,5
2024,4923281,Jamel Hardy,WR,UTSA,American Athletic,receiving,LONG,33
2024,4923281,Jamel Hardy,WR,UTSA,American Athletic,receiving,REC,10
2024,4923281,Jamel Hardy,WR,UTSA,American Athletic,receiving,TD,2
2024,4923281,Jamel Hardy,WR,UTSA,American Athletic,receiving,YDS,116
2024,4923281,Jamel Hardy,WR,UTSA,American Athletic,receiving,YPR,11.6
2024,4923282,C.J. Hester,RB,Massachusetts,FBS Independents,defensive,PD,0
2024,4923282,C.J. Hester,RB,Massachusetts,FBS Independents,defensive,QB HUR,0
2024,4923282,C.J. Hester,RB,Massachusetts,FBS Independents,defensive,SACKS,0
2024,4923282,C.J. Hester,RB,Massachusetts,FBS Independents,defensive,SOLO,1
2024,4923282,C.J. Hester,RB,Massachusetts,FBS Independents,defensive,TD,0
2024,4923282,C.J. Hester,RB,Massachusetts,FBS Independents,defensive,TFL,0
2024,4923282,C.J. Hester,RB,Massachusetts,FBS Independents,defensive,TOT,1
2024,4923282,C.J. Hester,RB,Massachusetts,FBS Independents,receiving,LONG,17
2024,4923282,C.J. Hester,RB,Massachusetts,FBS Independents,receiving,REC,14
2024,4923282,C.J. Hester,RB,Massachusetts,FBS Independents,receiving,TD,0
2024,4923282,C.J. Hester,RB,Massachusetts,FBS Independents,receiving,YDS,58
2024,4923282,C.J. Hester,RB,Massachusetts,FBS Independents,receiving,YPR,4.1
2024,4923282,C.J. Hester,RB,Massachusetts,FBS Independents,rushing,CAR,119
2024,4923282,C.J. Hester,RB,Massachusetts,FBS Independents,rushing,LONG,24
2024,4923282,C.J. Hester,RB,Massachusetts,FBS Independents,rushing,TD,4
2024,4923282,C.J. Hester,RB,Massachusetts,FBS Independents,rushing,YDS,529
2024,4923282,C.J. Hester,RB,Massachusetts,FBS Independents,rushing,YPC,4.4
2024,4923288,Barry Jackson Jr.,WR,Cincinnati,Big 12,receiving,LONG,12
2024,4923288,Barry Jackson Jr.,WR,Cincinnati,Big 12,receiving,REC,3
2024,4923288,Barry Jackson Jr.,WR,Cincinnati,Big 12,receiving,TD,0
2024,4923288,Barry Jackson Jr.,WR,Cincinnati,Big 12,receiving,YDS,22
2024,4923288,Barry Jackson Jr.,WR,Cincinnati,Big 12,receiving,YPR,7.3
2024,4923288,Barry Jackson Jr.,WR,Cincinnati,Big 12,rushing,CAR,7
2024,4923288,Barry Jackson Jr.,WR,Cincinnati,Big 12,rushing,LONG,6
2024,4923288,Barry Jackson Jr.,WR,Cincinnati,Big 12,rushing,TD,0
2024,4923288,Barry Jackson Jr.,WR,Cincinnati,Big 12,rushing,YDS,21
2024,4923288,Barry Jackson Jr.,WR,Cincinnati,Big 12,rushing,YPC,3.0
2024,4923290,Parker Jenkins,RB,Houston,Big 12,receiving,LONG,6
2024,4923290,Parker Jenkins,RB,Houston,Big 12,receiving,REC,3
2024,4923290,Parker Jenkins,RB,Houston,Big 12,receiving,TD,0
2024,4923290,Parker Jenkins,RB,Houston,Big 12,receiving,YDS,7
2024,4923290,Parker Jenkins,RB,Houston,Big 12,receiving,YPR,2.3
2024,4923290,Parker Jenkins,RB,Houston,Big 12,rushing,CAR,17
2024,4923290,Parker Jenkins,RB,Houston,Big 12,rushing,LONG,13
2024,4923290,Parker Jenkins,RB,Houston,Big 12,rushing,TD,0
2024,4923290,Parker Jenkins,RB,Houston,Big 12,rushing,YDS,34
2024,4923290,Parker Jenkins,RB,Houston,Big 12,rushing,YPC,2.0
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,fumbles,FUM,2
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,fumbles,LOST,0
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,fumbles,REC,0
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,kickReturns,AVG,20.9
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,kickReturns,LONG,40
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,kickReturns,NO,22
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,kickReturns,TD,0
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,kickReturns,YDS,459
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,puntReturns,AVG,6.5
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,puntReturns,LONG,17
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,puntReturns,NO,10
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,puntReturns,TD,0
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,puntReturns,YDS,65
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,receiving,LONG,46
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,receiving,REC,46
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,receiving,TD,3
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,receiving,YDS,537
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,receiving,YPR,11.7
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,rushing,CAR,6
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,rushing,LONG,14
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,rushing,TD,0
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,rushing,YDS,26
2024,4923295,Kenny Johnson,WR,Pittsburgh,ACC,rushing,YPC,4.3
2024,4923296,Dahlyn Jones,TE,Weber State,Big Sky,receiving,LONG,5
2024,4923296,Dahlyn Jones,TE,Weber State,Big Sky,receiving,REC,2
2024,4923296,Dahlyn Jones,TE,Weber State,Big Sky,receiving,TD,1
2024,4923296,Dahlyn Jones,TE,Weber State,Big Sky,receiving,YDS,10
2024,4923296,Dahlyn Jones,TE,Weber State,Big Sky,receiving,YPR,5.0
2024,4923298,Peyton Jones,RB,Duke,ACC,kickReturns,AVG,21.2
2024,4923298,Peyton Jones,RB,Duke,ACC,kickReturns,LONG,67
2024,4923298,Peyton Jones,RB,Duke,ACC,kickReturns,NO,18
2024,4923298,Peyton Jones,RB,Duke,ACC,kickReturns,TD,0
2024,4923298,Peyton Jones,RB,Duke,ACC,kickReturns,YDS,382
2024,4923298,Peyton Jones,RB,Duke,ACC,receiving,LONG,40
2024,4923298,Peyton Jones,RB,Duke,ACC,receiving,REC,8
2024,4923298,Peyton Jones,RB,Duke,ACC,receiving,TD,1
2024,4923298,Peyton Jones,RB,Duke,ACC,receiving,YDS,94
2024,4923298,Peyton Jones,RB,Duke,ACC,receiving,YPR,11.8
2024,4923298,Peyton Jones,RB,Duke,ACC,rushing,CAR,82
2024,4923298,Peyton Jones,RB,Duke,ACC,rushing,LONG,27
2024,4923298,Peyton Jones,RB,Duke,ACC,rushing,TD,3
2024,4923298,Peyton Jones,RB,Duke,ACC,rushing,YDS,317
2024,4923298,Peyton Jones,RB,Duke,ACC,rushing,YPC,3.9
2024,4924142,Zamariyon Kendall,RB,Mississippi Valley State,SWAC,fumbles,FUM,1
2024,4924142,Zamariyon Kendall,RB,Mississippi Valley State,SWAC,fumbles,LOST,0
2024,4924142,Zamariyon Kendall,RB,Mississippi Valley State,SWAC,fumbles,REC,0
2024,4924142,Zamariyon Kendall,RB,Mississippi Valley State,SWAC,kickReturns,AVG,10.0
2024,4924142,Zamariyon Kendall,RB,Mississippi Valley State,SWAC,kickReturns,LONG,18
2024,4924142,Zamariyon Kendall,RB,Mississippi Valley State,SWAC,kickReturns,NO,3
2024,4924142,Zamariyon Kendall,RB,Mississippi Valley State,SWAC,kickReturns,TD,0
2024,4924142,Zamariyon Kendall,RB,Mississippi Valley State,SWAC,kickReturns,YDS,30
2024,4924142,Zamariyon Kendall,RB,Mississippi Valley State,SWAC,receiving,LONG,10
2024,4924142,Zamariyon Kendall,RB,Mississippi Valley State,SWAC,receiving,REC,2
2024,4924142,Zamariyon Kendall,RB,Mississippi Valley State,SWAC,receiving,TD,0
2024,4924142,Zamariyon Kendall,RB,Mississippi Valley State,SWAC,receiving,YDS,17
2024,4924142,Zamariyon Kendall,RB,Mississippi Valley State,SWAC,receiving,YPR,8.5
2024,4924142,Zamariyon Kendall,RB,Mississippi Valley State,SWAC,rushing,CAR,46
2024,4924142,Zamariyon Kendall,RB,Mississippi Valley State,SWAC,rushing,LONG,9
2024,4924142,Zamariyon Kendall,RB,Mississippi Valley State,SWAC,rushing,TD,0
2024,4924142,Zamariyon Kendall,RB,Mississippi Valley State,SWAC,rushing,YDS,67
2024,4924142,Zamariyon Kendall,RB,Mississippi Valley State,SWAC,rushing,YPC,1.5
2024,4940235,Taeshaun Lyons,WR,Utah,Big 12,receiving,LONG,4
2024,4940235,Taeshaun Lyons,WR,Utah,Big 12,receiving,REC,1
2024,4940235,Taeshaun Lyons,WR,Utah,Big 12,receiving,TD,0
2024,4940235,Taeshaun Lyons,WR,Utah,Big 12,receiving,YDS,4
2024,4940235,Taeshaun Lyons,WR,Utah,Big 12,receiving,YPR,4.0
2024,4940236,Ryan Manning,WR,Maryland,Big Ten,receiving,LONG,18
2024,4940236,Ryan Manning,WR,Maryland,Big Ten,receiving,REC,3
2024,4940236,Ryan Manning,WR,Maryland,Big Ten,receiving,TD,0
2024,4940236,Ryan Manning,WR,Maryland,Big Ten,receiving,YDS,28
2024,4940236,Ryan Manning,WR,Maryland,Big Ten,receiving,YPR,9.3
2024,4941012,London Montgomery,RB,East Carolina,American Athletic,receiving,LONG,10
2024,4941012,London Montgomery,RB,East Carolina,American Athletic,receiving,REC,5
2024,4941012,London Montgomery,RB,East Carolina,American Athletic,receiving,TD,0
2024,4941012,London Montgomery,RB,East Carolina,American Athletic,receiving,YDS,29
2024,4941012,London Montgomery,RB,East Carolina,American Athletic,receiving,YPR,5.8
2024,4941012,London Montgomery,RB,East Carolina,American Athletic,rushing,CAR,71
2024,4941012,London Montgomery,RB,East Carolina,American Athletic,rushing,LONG,48
2024,4941012,London Montgomery,RB,East Carolina,American Athletic,rushing,TD,2
2024,4941012,London Montgomery,RB,East Carolina,American Athletic,rushing,YDS,359
2024,4941012,London Montgomery,RB,East Carolina,American Athletic,rushing,YPC,5.1
2024,4949488,Jacobe Robinson,QB,Boston College,ACC,fumbles,FUM,2
2024,4949488,Jacobe Robinson,QB,Boston College,ACC,fumbles,LOST,1
2024,4949488,Jacobe Robinson,QB,Boston College,ACC,fumbles,REC,0
2024,4949488,Jacobe Robinson,QB,Boston College,ACC,passing,ATT,3
2024,4949488,Jacobe Robinson,QB,Boston College,ACC,passing,COMPLETIONS,2
2024,4949488,Jacobe Robinson,QB,Boston College,ACC,passing,INT,0
2024,4949488,Jacobe Robinson,QB,Boston College,ACC,passing,PCT,0.667
2024,4949488,Jacobe Robinson,QB,Boston College,ACC,passing,TD,0
2024,4949488,Jacobe Robinson,QB,Boston College,ACC,passing,YDS,23
2024,4949488,Jacobe Robinson,QB,Boston College,ACC,passing,YPA,7.7
2024,4949488,Jacobe Robinson,QB,Boston College,ACC,rushing,CAR,6
2024,4949488,Jacobe Robinson,QB,Boston College,ACC,rushing,LONG,10
2024,4949488,Jacobe Robinson,QB,Boston College,ACC,rushing,TD,1
2024,4949488,Jacobe Robinson,QB,Boston College,ACC,rushing,YDS,23
2024,4949488,Jacobe Robinson,QB,Boston College,ACC,rushing,YPC,3.8
2024,4950379,Zach Ortwerth,TE,Iowa,Big Ten,receiving,LONG,52
2024,4950379,Zach Ortwerth,TE,Iowa,Big Ten,receiving,REC,11
2024,4950379,Zach Ortwerth,TE,Iowa,Big Ten,receiving,TD,0
2024,4950379,Zach Ortwerth,TE,Iowa,Big Ten,receiving,YDS,133
2024,4950379,Zach Ortwerth,TE,Iowa,Big Ten,receiving,YPR,12.1
2024,4950550,Jeyquan Smith,WR,South Florida,American Athletic,defensive,PD,0
2024,4950550,Jeyquan Smith,WR,South Florida,American Athletic,defensive,QB HUR,0
2024,4950550,Jeyquan Smith,WR,South Florida,American Athletic,defensive,SACKS,0
2024,4950550,Jeyquan Smith,WR,South Florida,American Athletic,defensive,SOLO,4
2024,4950550,Jeyquan Smith,WR,South Florida,American Athletic,defensive,TD,0
2024,4950550,Jeyquan Smith,WR,South Florida,American Athletic,defensive,TFL,0
2024,4950550,Jeyquan Smith,WR,South Florida,American Athletic,defensive,TOT,5
2024,4950550,Jeyquan Smith,WR,South Florida,American Athletic,kickReturns,AVG,18.0
2024,4950550,Jeyquan Smith,WR,South Florida,American Athletic,kickReturns,LONG,18
2024,4950550,Jeyquan Smith,WR,South Florida,American Athletic,kickReturns,NO,1
2024,4950550,Jeyquan Smith,WR,South Florida,American Athletic,kickReturns,TD,0
2024,4950550,Jeyquan Smith,WR,South Florida,American Athletic,kickReturns,YDS,18
2024,4950550,Jeyquan Smith,WR,South Florida,American Athletic,receiving,LONG,48
2024,4950550,Jeyquan Smith,WR,South Florida,American Athletic,receiving,REC,6
2024,4950550,Jeyquan Smith,WR,South Florida,American Athletic,receiving,TD,0
2024,4950550,Jeyquan Smith,WR,South Florida,American Athletic,receiving,YDS,106
2024,4950550,Jeyquan Smith,WR,South Florida,American Athletic,receiving,YPR,17.7
2024,4950550,Jeyquan Smith,WR,South Florida,American Athletic,rushing,CAR,1
2024,4950550,Jeyquan Smith,WR,South Florida,American Athletic,rushing,LONG,1
2024,4950550,Jeyquan Smith,WR,South Florida,American Athletic,rushing,TD,0
2024,4950550,Jeyquan Smith,WR,South Florida,American Athletic,rushing,YDS,1
2024,4950550,Jeyquan Smith,WR,South Florida,American Athletic,rushing,YPC,1.0
2024,4950560,Xavier Terrell,RB,Florida Atlantic,American Athletic,kickReturns,AVG,23.0
2024,4950560,Xavier Terrell,RB,Florida Atlantic,American Athletic,kickReturns,LONG,26
2024,4950560,Xavier Terrell,RB,Florida Atlantic,American Athletic,kickReturns,NO,2
2024,4950560,Xavier Terrell,RB,Florida Atlantic,American Athletic,kickReturns,TD,0
2024,4950560,Xavier Terrell,RB,Florida Atlantic,American Athletic,kickReturns,YDS,46
2024,4950560,Xavier Terrell,RB,Florida Atlantic,American Athletic,receiving,LONG,0
2024,4950560,Xavier Terrell,RB,Florida Atlantic,American Athletic,receiving,REC,1
2024,4950560,Xavier Terrell,RB,Florida Atlantic,American Athletic,receiving,TD,0
2024,4950560,Xavier Terrell,RB,Florida Atlantic,American Athletic,receiving,YDS,-5
2024,4950560,Xavier Terrell,RB,Florida Atlantic,American Athletic,receiving,YPR,-5.0
2024,4950560,Xavier Terrell,RB,Florida Atlantic,American Athletic,rushing,CAR,14
2024,4950560,Xavier Terrell,RB,Florida Atlantic,American Athletic,rushing,LONG,93
2024,4950560,Xavier Terrell,RB,Florida Atlantic,American Athletic,rushing,TD,3
2024,4950560,Xavier Terrell,RB,Florida Atlantic,American Athletic,rushing,YDS,261
2024,4950560,Xavier Terrell,RB,Florida Atlantic,American Athletic,rushing,YPC,18.6
2024,4954455,Bryson Washington,RB,Baylor,Big 12,defensive,PD,0
2024,4954455,Bryson Washington,RB,Baylor,Big 12,defensive,QB HUR,0
2024,4954455,Bryson Washington,RB,Baylor,Big 12,defensive,SACKS,0
2024,4954455,Bryson Washington,RB,Baylor,Big 12,defensive,SOLO,2
2024,4954455,Bryson Washington,RB,Baylor,Big 12,defensive,TD,0
2024,4954455,Bryson Washington,RB,Baylor,Big 12,defensive,TFL,0
2024,4954455,Bryson Washington,RB,Baylor,Big 12,defensive,TOT,2
2024,4954455,Bryson Washington,RB,Baylor,Big 12,fumbles,FUM,1
2024,4954455,Bryson Washington,RB,Baylor,Big 12,fumbles,LOST,1
2024,4954455,Bryson Washington,RB,Baylor,Big 12,fumbles,REC,0
2024,4954455,Bryson Washington,RB,Baylor,Big 12,receiving,LONG,23
2024,4954455,Bryson Washington,RB,Baylor,Big 12,receiving,REC,22
2024,4954455,Bryson Washington,RB,Baylor,Big 12,receiving,TD,1
2024,4954455,Bryson Washington,RB,Baylor,Big 12,receiving,YDS,217
2024,4954455,Bryson Washington,RB,Baylor,Big 12,receiving,YPR,9.9
2024,4954455,Bryson Washington,RB,Baylor,Big 12,rushing,CAR,175
2024,4954455,Bryson Washington,RB,Baylor,Big 12,rushing,LONG,51
2024,4954455,Bryson Washington,RB,Baylor,Big 12,rushing,TD,12
2024,4954455,Bryson Washington,RB,Baylor,Big 12,rushing,YDS,1028
2024,4954455,Bryson Washington,RB,Baylor,Big 12,rushing,YPC,5.9
2024,4954456,Kasen Weisman,QB,Florida Atlantic,American Athletic,fumbles,FUM,1
2024,4954456,Kasen Weisman,QB,Florida Atlantic,American Athletic,fumbles,LOST,1
2024,4954456,Kasen Weisman,QB,Florida Atlantic,American Athletic,fumbles,REC,0
2024,4954456,Kasen Weisman,QB,Florida Atlantic,American Athletic,passing,ATT,73
2024,4954456,Kasen Weisman,QB,Florida Atlantic,American Athletic,passing,COMPLETIONS,39
2024,4954456,Kasen Weisman,QB,Florida Atlantic,American Athletic,passing,INT,3
2024,4954456,Kasen Weisman,QB,Florida Atlantic,American Athletic,passing,PCT,0.534
2024,4954456,Kasen Weisman,QB,Florida Atlantic,American Athletic,passing,TD,2
2024,4954456,Kasen Weisman,QB,Florida Atlantic,American Athletic,passing,YDS,416
2024,4954456,Kasen Weisman,QB,Florida Atlantic,American Athletic,passing,YPA,5.7
2024,4954456,Kasen Weisman,QB,Florida Atlantic,American Athletic,rushing,CAR,15
2024,4954456,Kasen Weisman,QB,Florida Atlantic,American Athletic,rushing,LONG,17
2024,4954456,Kasen Weisman,QB,Florida Atlantic,American Athletic,rushing,TD,1
2024,4954456,Kasen Weisman,QB,Florida Atlantic,American Athletic,rushing,YDS,71
2024,4954456,Kasen Weisman,QB,Florida Atlantic,American Athletic,rushing,YPC,4.7
2024,4954506,Jamarion Wilcox,RB,Kentucky,SEC,fumbles,FUM,3
2024,4954506,Jamarion Wilcox,RB,Kentucky,SEC,fumbles,LOST,2
2024,4954506,Jamarion Wilcox,RB,Kentucky,SEC,fumbles,REC,0
2024,4954506,Jamarion Wilcox,RB,Kentucky,SEC,receiving,LONG,9
2024,4954506,Jamarion Wilcox,RB,Kentucky,SEC,receiving,REC,7
2024,4954506,Jamarion Wilcox,RB,Kentucky,SEC,receiving,TD,0
2024,4954506,Jamarion Wilcox,RB,Kentucky,SEC,receiving,YDS,24
2024,4954506,Jamarion Wilcox,RB,Kentucky,SEC,receiving,YPR,3.4
2024,4954506,Jamarion Wilcox,RB,Kentucky,SEC,rushing,CAR,92
2024,4954506,Jamarion Wilcox,RB,Kentucky,SEC,rushing,LONG,50
2024,4954506,Jamarion Wilcox,RB,Kentucky,SEC,rushing,TD,2
2024,4954506,Jamarion Wilcox,RB,Kentucky,SEC,rushing,YDS,590
2024,4954506,Jamarion Wilcox,RB,Kentucky,SEC,rushing,YPC,6.4
2024,4954514,Brennan Wooten,TE,Western Michigan,Mid-American,defensive,PD,0
2024,4954514,Brennan Wooten,TE,Western Michigan,Mid-American,defensive,QB HUR,0
2024,4954514,Brennan Wooten,TE,Western Michigan,Mid-American,defensive,SACKS,0
2024,4954514,Brennan Wooten,TE,Western Michigan,Mid-American,defensive,SOLO,1
2024,4954514,Brennan Wooten,TE,Western Michigan,Mid-American,defensive,TD,0
2024,4954514,Brennan Wooten,TE,Western Michigan,Mid-American,defensive,TFL,0
2024,4954514,Brennan Wooten,TE,Western Michigan,Mid-American,defensive,TOT,2
2024,4954514,Brennan Wooten,TE,Western Michigan,Mid-American,fumbles,FUM,0
2024,4954514,Brennan Wooten,TE,Western Michigan,Mid-American,fumbles,LOST,0
2024,4954514,Brennan Wooten,TE,Western Michigan,Mid-American,fumbles,REC,1
2024,4986096,Chase Jenkins,QB,Rice,American Athletic,rushing,CAR,1
2024,4986096,Chase Jenkins,QB,Rice,American Athletic,rushing,LONG,2
2024,4986096,Chase Jenkins,QB,Rice,American Athletic,rushing,TD,0
2024,4986096,Chase Jenkins,QB,Rice,American Athletic,rushing,YDS,2
2024,4986096,Chase Jenkins,QB,Rice,American Athletic,rushing,YPC,2.0
2024,5008017,Benjamin Hall,RB,Michigan,Big Ten,receiving,LONG,7
2024,5008017,Benjamin Hall,RB,Michigan,Big Ten,receiving,REC,3
2024,5008017,Benjamin Hall,RB,Michigan,Big Ten,receiving,TD,0
2024,5008017,Benjamin Hall,RB,Michigan,Big Ten,receiving,YDS,12
2024,5008017,Benjamin Hall,RB,Michigan,Big Ten,receiving,YPR,4.0
2024,5008017,Benjamin Hall,RB,Michigan,Big Ten,rushing,CAR,29
2024,5008017,Benjamin Hall,RB,Michigan,Big Ten,rushing,LONG,14
2024,5008017,Benjamin Hall,RB,Michigan,Big Ten,rushing,TD,0
2024,5008017,Benjamin Hall,RB,Michigan,Big Ten,rushing,YDS,72
2024,5008017,Benjamin Hall,RB,Michigan,Big Ten,rushing,YPC,2.5
2024,5010409,Jayden Mandal,QB,Fresno State,Mountain West,passing,ATT,9
2024,5010409,Jayden Mandal,QB,Fresno State,Mountain West,passing,COMPLETIONS,4
2024,5010409,Jayden Mandal,QB,Fresno State,Mountain West,passing,INT,2
2024,5010409,Jayden Mandal,QB,Fresno State,Mountain West,passing,PCT,0.444
2024,5010409,Jayden Mandal,QB,Fresno State,Mountain West,passing,TD,0
2024,5010409,Jayden Mandal,QB,Fresno State,Mountain West,passing,YDS,39
2024,5010409,Jayden Mandal,QB,Fresno State,Mountain West,passing,YPA,4.3
2024,5010409,Jayden Mandal,QB,Fresno State,Mountain West,rushing,CAR,2
2024,5010409,Jayden Mandal,QB,Fresno State,Mountain West,rushing,LONG,3
2024,5010409,Jayden Mandal,QB,Fresno State,Mountain West,rushing,TD,0
2024,5010409,Jayden Mandal,QB,Fresno State,Mountain West,rushing,YDS,-4
2024,5010409,Jayden Mandal,QB,Fresno State,Mountain West,rushing,YPC,-2.0
2024,5017177,Keith Reynolds,WR,Washington,Big Ten,kickReturns,AVG,21.9
2024,5017177,Keith Reynolds,WR,Washington,Big Ten,kickReturns,LONG,50
2024,5017177,Keith Reynolds,WR,Washington,Big Ten,kickReturns,NO,14
2024,5017177,Keith Reynolds,WR,Washington,Big Ten,kickReturns,TD,0
2024,5017177,Keith Reynolds,WR,Washington,Big Ten,kickReturns,YDS,307
2024,5017177,Keith Reynolds,WR,Washington,Big Ten,receiving,LONG,11
2024,5017177,Keith Reynolds,WR,Washington,Big Ten,receiving,REC,5
2024,5017177,Keith Reynolds,WR,Washington,Big Ten,receiving,TD,0
2024,5017177,Keith Reynolds,WR,Washington,Big Ten,receiving,YDS,35
2024,5017177,Keith Reynolds,WR,Washington,Big Ten,receiving,YPR,7.0
2024,5017177,Keith Reynolds,WR,Washington,Big Ten,rushing,CAR,1
2024,5017177,Keith Reynolds,WR,Washington,Big Ten,rushing,LONG,4
2024,5017177,Keith Reynolds,WR,Washington,Big Ten,rushing,TD,1
2024,5017177,Keith Reynolds,WR,Washington,Big Ten,rushing,YDS,4
2024,5017177,Keith Reynolds,WR,Washington,Big Ten,rushing,YPC,4.0
