season,playerId,player,position,team,conference,category,statType,stat
2016,3122682,Jarret LaCoste,RB,Oregon,Pac-12,fumbles,FUM,2
2016,3122682,Jarret LaCoste,RB,Oregon,Pac-12,fumbles,LOST,0
2016,3122682,Jarret LaCoste,RB,Oregon,Pac-12,fumbles,REC,0
2016,3122682,Jarret LaCoste,RB,Oregon,Pac-12,rushing,CAR,11
2016,3122682,Jarret LaCoste,RB,Oregon,Pac-12,rushing,LONG,13
2016,3122682,Jarret LaCoste,RB,Oregon,Pac-12,rushing,TD,0
2016,3122682,Jarret LaCoste,RB,Oregon,Pac-12,rushing,YDS,57
2016,3122682,Jarret LaCoste,RB,Oregon,Pac-12,rushing,YPC,5.2
2016,3122694,Jaylynn Bailey,RB,Oregon State,Pac-12,defensive,PD,0
2016,3122694,Jaylynn Bailey,RB,Oregon State,Pac-12,defensive,QB HUR,0
2016,3122694,Jaylynn Bailey,RB,Oregon State,Pac-12,defensive,SACKS,0
2016,3122694,Jaylynn Bailey,RB,Oregon State,Pac-12,defensive,SOLO,1
2016,3122694,Jaylynn Bailey,RB,Oregon State,Pac-12,defensive,TD,0
2016,3122694,Jaylynn Bailey,RB,Oregon State,Pac-12,defensive,TFL,0
2016,3122694,Jaylynn Bailey,RB,Oregon State,Pac-12,defensive,TOT,2
2016,3122694,Jaylynn Bailey,RB,Oregon State,Pac-12,fumbles,FUM,1
2016,3122694,Jaylynn Bailey,RB,Oregon State,Pac-12,fumbles,LOST,0
2016,3122694,Jaylynn Bailey,RB,Oregon State,Pac-12,fumbles,REC,0
2016,3122694,Jaylynn Bailey,RB,Oregon State,Pac-12,kickReturns,AVG,23.3
2016,3122694,Jaylynn Bailey,RB,Oregon State,Pac-12,kickReturns,LONG,35
2016,3122694,Jaylynn Bailey,RB,Oregon State,Pac-12,kickReturns,NO,3
2016,3122694,Jaylynn Bailey,RB,Oregon State,Pac-12,kickReturns,TD,0
2016,3122694,Jaylynn Bailey,RB,Oregon State,Pac-12,kickReturns,YDS,70
2016,3122713,Jason Driskel,QB,Florida Atlantic,Conference USA,defensive,PD,0
2016,3122713,Jason Driskel,QB,Florida Atlantic,Conference USA,defensive,QB HUR,0
2016,3122713,Jason Driskel,QB,Florida Atlantic,Conference USA,defensive,SACKS,0
2016,3122713,Jason Driskel,QB,Florida Atlantic,Conference USA,defensive,SOLO,0
2016,3122713,Jason Driskel,QB,Florida Atlantic,Conference USA,defensive,TD,0
2016,3122713,Jason Driskel,QB,Florida Atlantic,Conference USA,defensive,TFL,0
2016,3122713,Jason Driskel,QB,Florida Atlantic,Conference USA,defensive,TOT,1
2016,3122713,Jason Driskel,QB,Florida Atlantic,Conference USA,fumbles,FUM,5
2016,3122713,Jason Driskel,QB,Florida Atlantic,Conference USA,fumbles,LOST,2
2016,3122713,Jason Driskel,QB,Florida Atlantic,Conference USA,fumbles,REC,0
2016,3122713,Jason Driskel,QB,Florida Atlantic,Conference USA,passing,ATT,327
2016,3122713,Jason Driskel,QB,Florida Atlantic,Conference USA,passing,COMPLETIONS,200
2016,3122713,Jason Driskel,QB,Florida Atlantic,Conference USA,passing,INT,11
2016,3122713,Jason Driskel,QB,Florida Atlantic,Conference USA,passing,PCT,0.612
2016,3122713,Jason Driskel,QB,Florida Atlantic,Conference USA,passing,TD,9
2016,3122713,Jason Driskel,QB,Florida Atlantic,Conference USA,passing,YDS,2420
2016,3122713,Jason Driskel,QB,Florida Atlantic,Conference USA,passing,YPA,7.4
2016,3122713,Jason Driskel,QB,Florida Atlantic,Conference USA,rushing,CAR,80
2016,3122713,Jason Driskel,QB,Florida Atlantic,Conference USA,rushing,LONG,29
2016,3122713,Jason Driskel,QB,Florida Atlantic,Conference USA,rushing,TD,4
2016,3122713,Jason Driskel,QB,Florida Atlantic,Conference USA,rushing,YDS,242
2016,3122713,Jason Driskel,QB,Florida Atlantic,Conference USA,rushing,YPC,3.0
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,defensive,PD,0
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,defensive,QB HUR,0
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,defensive,SACKS,0
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,defensive,SOLO,1
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,defensive,TD,0
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,defensive,TFL,0
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,defensive,TOT,3
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,fumbles,FUM,2
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,fumbles,LOST,0
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,fumbles,REC,0
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,puntReturns,AVG,1.9
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,puntReturns,LONG,8
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,puntReturns,NO,8
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,puntReturns,TD,0
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,puntReturns,YDS,15
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,receiving,LONG,84
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,receiving,REC,24
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,receiving,TD,2
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,receiving,YDS,274
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,receiving,YPR,11.4
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,rushing,CAR,3
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,rushing,LONG,10
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,rushing,TD,0
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,rushing,YDS,17
2016,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,rushing,YPC,5.7
2016,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,defensive,PD,0
2016,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,defensive,QB HUR,0
2016,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,defensive,SACKS,0
2016,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,defensive,SOLO,0
2016,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,defensive,TD,0
2016,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,defensive,TFL,0
2016,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,defensive,TOT,1
2016,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,fumbles,FUM,3
2016,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,fumbles,LOST,3
2016,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,fumbles,REC,0
2016,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,receiving,LONG,16
2016,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,receiving,REC,5
2016,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,receiving,TD,0
2016,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,receiving,YDS,42
2016,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,receiving,YPR,8.4
2016,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,rushing,CAR,167
2016,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,rushing,LONG,68
2016,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,rushing,TD,13
2016,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,rushing,YDS,828
2016,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,rushing,YPC,5.0
2016,3122732,Nate Terry,WR,Florida Atlantic,Conference USA,receiving,LONG,47
2016,3122732,Nate Terry,WR,Florida Atlantic,Conference USA,receiving,REC,17
2016,3122732,Nate Terry,WR,Florida Atlantic,Conference USA,receiving,TD,2
2016,3122732,Nate Terry,WR,Florida Atlantic,Conference USA,receiving,YDS,242
2016,3122732,Nate Terry,WR,Florida Atlantic,Conference USA,receiving,YPR,14.2
2016,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,defensive,PD,0
2016,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,defensive,QB HUR,0
2016,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,defensive,SACKS,0
2016,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,defensive,SOLO,1
2016,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,defensive,TD,0
2016,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,defensive,TFL,0
2016,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,defensive,TOT,1
2016,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,passing,ATT,1
2016,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,passing,COMPLETIONS,0
2016,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,passing,INT,0
2016,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,passing,PCT,0.000
2016,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,passing,TD,0
2016,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,passing,YDS,0
2016,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,passing,YPA,0.0
2016,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,receiving,LONG,16
2016,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,receiving,REC,12
2016,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,receiving,TD,0
2016,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,receiving,YDS,69
2016,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,receiving,YPR,5.8
2016,3122755,Price Wilson,QB,Louisiana Tech,Conference USA,passing,ATT,4
2016,3122755,Price Wilson,QB,Louisiana Tech,Conference USA,passing,COMPLETIONS,3
2016,3122755,Price Wilson,QB,Louisiana Tech,Conference USA,passing,INT,0
2016,3122755,Price Wilson,QB,Louisiana Tech,Conference USA,passing,PCT,0.750
2016,3122755,Price Wilson,QB,Louisiana Tech,Conference USA,passing,TD,0
2016,3122755,Price Wilson,QB,Louisiana Tech,Conference USA,passing,YDS,58
2016,3122755,Price Wilson,QB,Louisiana Tech,Conference USA,passing,YPA,14.5
2016,3122755,Price Wilson,QB,Louisiana Tech,Conference USA,rushing,CAR,2
2016,3122755,Price Wilson,QB,Louisiana Tech,Conference USA,rushing,LONG,4
2016,3122755,Price Wilson,QB,Louisiana Tech,Conference USA,rushing,TD,0
2016,3122755,Price Wilson,QB,Louisiana Tech,Conference USA,rushing,YDS,0
2016,3122755,Price Wilson,QB,Louisiana Tech,Conference USA,rushing,YPC,0.0
2016,3122756,Alex Woodall,TE,Louisiana Tech,Conference USA,defensive,PD,0
2016,3122756,Alex Woodall,TE,Louisiana Tech,Conference USA,defensive,QB HUR,0
2016,3122756,Alex Woodall,TE,Louisiana Tech,Conference USA,defensive,SACKS,0
2016,3122756,Alex Woodall,TE,Louisiana Tech,Conference USA,defensive,SOLO,0
2016,3122756,Alex Woodall,TE,Louisiana Tech,Conference USA,defensive,TD,0
2016,3122756,Alex Woodall,TE,Louisiana Tech,Conference USA,defensive,TFL,0
2016,3122756,Alex Woodall,TE,Louisiana Tech,Conference USA,defensive,TOT,1
2016,3122756,Alex Woodall,TE,Louisiana Tech,Conference USA,receiving,LONG,17
2016,3122756,Alex Woodall,TE,Louisiana Tech,Conference USA,receiving,REC,1
2016,3122756,Alex Woodall,TE,Louisiana Tech,Conference USA,receiving,TD,0
2016,3122756,Alex Woodall,TE,Louisiana Tech,Conference USA,receiving,YDS,17
2016,3122756,Alex Woodall,TE,Louisiana Tech,Conference USA,receiving,YPR,17.0
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,defensive,PD,0
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,defensive,QB HUR,0
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,defensive,SACKS,0
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,defensive,SOLO,0
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,defensive,TD,1
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,defensive,TFL,0
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,defensive,TOT,1
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,fumbles,FUM,3
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,fumbles,LOST,1
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,fumbles,REC,0
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,kickReturns,AVG,45.0
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,kickReturns,LONG,45
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,kickReturns,NO,1
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,kickReturns,TD,1
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,kickReturns,YDS,45
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,receiving,LONG,30
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,receiving,REC,42
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,receiving,TD,4
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,receiving,YDS,340
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,receiving,YPR,8.1
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,rushing,CAR,191
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,rushing,LONG,70
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,rushing,TD,9
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,rushing,YDS,1074
2016,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,rushing,YPC,5.6
2016,3122763,Marcus Gaines,WR,Louisiana Tech,Conference USA,receiving,LONG,24
2016,3122763,Marcus Gaines,WR,Louisiana Tech,Conference USA,receiving,REC,6
2016,3122763,Marcus Gaines,WR,Louisiana Tech,Conference USA,receiving,TD,1
2016,3122763,Marcus Gaines,WR,Louisiana Tech,Conference USA,receiving,YDS,77
2016,3122763,Marcus Gaines,WR,Louisiana Tech,Conference USA,receiving,YPR,12.8
2016,3122780,Kam McKnight,RB,Louisiana Tech,Conference USA,defensive,PD,0
2016,3122780,Kam McKnight,RB,Louisiana Tech,Conference USA,defensive,QB HUR,0
2016,3122780,Kam McKnight,RB,Louisiana Tech,Conference USA,defensive,SACKS,0
2016,3122780,Kam McKnight,RB,Louisiana Tech,Conference USA,defensive,SOLO,1
2016,3122780,Kam McKnight,RB,Louisiana Tech,Conference USA,defensive,TD,0
2016,3122780,Kam McKnight,RB,Louisiana Tech,Conference USA,defensive,TFL,0
2016,3122780,Kam McKnight,RB,Louisiana Tech,Conference USA,defensive,TOT,1
2016,3122780,Kam McKnight,RB,Louisiana Tech,Conference USA,interceptions,AVG,0.0
2016,3122780,Kam McKnight,RB,Louisiana Tech,Conference USA,interceptions,INT,1
2016,3122780,Kam McKnight,RB,Louisiana Tech,Conference USA,interceptions,TD,0
2016,3122780,Kam McKnight,RB,Louisiana Tech,Conference USA,interceptions,YDS,0
2016,3122780,Kam McKnight,RB,Louisiana Tech,Conference USA,receiving,LONG,53
2016,3122780,Kam McKnight,RB,Louisiana Tech,Conference USA,receiving,REC,18
2016,3122780,Kam McKnight,RB,Louisiana Tech,Conference USA,receiving,TD,3
2016,3122780,Kam McKnight,RB,Louisiana Tech,Conference USA,receiving,YDS,281
2016,3122780,Kam McKnight,RB,Louisiana Tech,Conference USA,receiving,YPR,15.6
2016,3122780,Kam McKnight,RB,Louisiana Tech,Conference USA,rushing,CAR,15
2016,3122780,Kam McKnight,RB,Louisiana Tech,Conference USA,rushing,LONG,8
2016,3122780,Kam McKnight,RB,Louisiana Tech,Conference USA,rushing,TD,7
2016,3122780,Kam McKnight,RB,Louisiana Tech,Conference USA,rushing,YDS,32
2016,3122780,Kam McKnight,RB,Louisiana Tech,Conference USA,rushing,YPC,2.1
2016,3122781,DeJuawn Oliver,WR,Louisiana Tech,Conference USA,receiving,LONG,89
2016,3122781,DeJuawn Oliver,WR,Louisiana Tech,Conference USA,receiving,REC,11
2016,3122781,DeJuawn Oliver,WR,Louisiana Tech,Conference USA,receiving,TD,2
2016,3122781,DeJuawn Oliver,WR,Louisiana Tech,Conference USA,receiving,YDS,225
2016,3122781,DeJuawn Oliver,WR,Louisiana Tech,Conference USA,receiving,YPR,20.5
2016,3122784,Marlon Watts,WR,Louisiana Tech,Conference USA,receiving,LONG,50
2016,3122784,Marlon Watts,WR,Louisiana Tech,Conference USA,receiving,REC,4
2016,3122784,Marlon Watts,WR,Louisiana Tech,Conference USA,receiving,TD,1
2016,3122784,Marlon Watts,WR,Louisiana Tech,Conference USA,receiving,YDS,83
2016,3122784,Marlon Watts,WR,Louisiana Tech,Conference USA,receiving,YPR,20.8
2016,3122790,Darius Wade,QB,Boston College,ACC,defensive,PD,0
2016,3122790,Darius Wade,QB,Boston College,ACC,defensive,QB HUR,0
2016,3122790,Darius Wade,QB,Boston College,ACC,defensive,SACKS,0
2016,3122790,Darius Wade,QB,Boston College,ACC,defensive,SOLO,0
2016,3122790,Darius Wade,QB,Boston College,ACC,defensive,TD,0
2016,3122790,Darius Wade,QB,Boston College,ACC,defensive,TFL,0
2016,3122790,Darius Wade,QB,Boston College,ACC,defensive,TOT,1
2016,3122790,Darius Wade,QB,Boston College,ACC,passing,ATT,19
2016,3122790,Darius Wade,QB,Boston College,ACC,passing,COMPLETIONS,9
2016,3122790,Darius Wade,QB,Boston College,ACC,passing,INT,1
2016,3122790,Darius Wade,QB,Boston College,ACC,passing,PCT,0.474
2016,3122790,Darius Wade,QB,Boston College,ACC,passing,TD,0
2016,3122790,Darius Wade,QB,Boston College,ACC,passing,YDS,100
2016,3122790,Darius Wade,QB,Boston College,ACC,passing,YPA,5.3
2016,3122790,Darius Wade,QB,Boston College,ACC,rushing,CAR,7
2016,3122790,Darius Wade,QB,Boston College,ACC,rushing,LONG,9
2016,3122790,Darius Wade,QB,Boston College,ACC,rushing,TD,0
2016,3122790,Darius Wade,QB,Boston College,ACC,rushing,YDS,6
2016,3122790,Darius Wade,QB,Boston College,ACC,rushing,YPC,0.9
2016,3122791,Sherman Alston Jr.,WR,Stony Brook,CAA,fumbles,FUM,1
2016,3122791,Sherman Alston Jr.,WR,Stony Brook,CAA,fumbles,LOST,1
2016,3122791,Sherman Alston Jr.,WR,Stony Brook,CAA,fumbles,REC,0
2016,3122791,Sherman Alston Jr.,WR,Stony Brook,CAA,kickReturns,AVG,18.2
2016,3122791,Sherman Alston Jr.,WR,Stony Brook,CAA,kickReturns,LONG,23
2016,3122791,Sherman Alston Jr.,WR,Stony Brook,CAA,kickReturns,NO,6
2016,3122791,Sherman Alston Jr.,WR,Stony Brook,CAA,kickReturns,TD,0
2016,3122791,Sherman Alston Jr.,WR,Stony Brook,CAA,kickReturns,YDS,109
2016,3122799,Jon Hilliman,RB,Boston College,ACC,fumbles,FUM,1
2016,3122799,Jon Hilliman,RB,Boston College,ACC,fumbles,LOST,1
2016,3122799,Jon Hilliman,RB,Boston College,ACC,fumbles,REC,0
2016,3122799,Jon Hilliman,RB,Boston College,ACC,receiving,LONG,2
2016,3122799,Jon Hilliman,RB,Boston College,ACC,receiving,REC,1
2016,3122799,Jon Hilliman,RB,Boston College,ACC,receiving,TD,0
2016,3122799,Jon Hilliman,RB,Boston College,ACC,receiving,YDS,2
2016,3122799,Jon Hilliman,RB,Boston College,ACC,receiving,YPR,2.0
2016,3122799,Jon Hilliman,RB,Boston College,ACC,rushing,CAR,184
2016,3122799,Jon Hilliman,RB,Boston College,ACC,rushing,LONG,73
2016,3122799,Jon Hilliman,RB,Boston College,ACC,rushing,TD,6
2016,3122799,Jon Hilliman,RB,Boston College,ACC,rushing,YDS,542
2016,3122799,Jon Hilliman,RB,Boston College,ACC,rushing,YPC,2.9
2016,3122802,Richard Wilson,RB,Boston College,ACC,rushing,CAR,40
2016,3122802,Richard Wilson,RB,Boston College,ACC,rushing,LONG,19
2016,3122802,Richard Wilson,RB,Boston College,ACC,rushing,TD,2
2016,3122802,Richard Wilson,RB,Boston College,ACC,rushing,YDS,136
2016,3122802,Richard Wilson,RB,Boston College,ACC,rushing,YPC,3.4
2016,3122817,Thadd Smith,WR,Boston College,ACC,receiving,LONG,12
2016,3122817,Thadd Smith,WR,Boston College,ACC,receiving,REC,4
2016,3122817,Thadd Smith,WR,Boston College,ACC,receiving,TD,0
2016,3122817,Thadd Smith,WR,Boston College,ACC,receiving,YDS,24
2016,3122817,Thadd Smith,WR,Boston College,ACC,receiving,YPR,6.0
2016,3122817,Thadd Smith,WR,Boston College,ACC,rushing,CAR,2
2016,3122817,Thadd Smith,WR,Boston College,ACC,rushing,LONG,4
2016,3122817,Thadd Smith,WR,Boston College,ACC,rushing,TD,0
2016,3122817,Thadd Smith,WR,Boston College,ACC,rushing,YDS,4
2016,3122817,Thadd Smith,WR,Boston College,ACC,rushing,YPC,2.0
2016,3122818,Tommy Sweeney,TE,Boston College,ACC,defensive,PD,0
2016,3122818,Tommy Sweeney,TE,Boston College,ACC,defensive,QB HUR,0
2016,3122818,Tommy Sweeney,TE,Boston College,ACC,defensive,SACKS,0
2016,3122818,Tommy Sweeney,TE,Boston College,ACC,defensive,SOLO,1
2016,3122818,Tommy Sweeney,TE,Boston College,ACC,defensive,TD,0
2016,3122818,Tommy Sweeney,TE,Boston College,ACC,defensive,TFL,0
2016,3122818,Tommy Sweeney,TE,Boston College,ACC,defensive,TOT,1
2016,3122818,Tommy Sweeney,TE,Boston College,ACC,fumbles,FUM,2
2016,3122818,Tommy Sweeney,TE,Boston College,ACC,fumbles,LOST,1
2016,3122818,Tommy Sweeney,TE,Boston College,ACC,fumbles,REC,0
2016,3122818,Tommy Sweeney,TE,Boston College,ACC,receiving,LONG,24
2016,3122818,Tommy Sweeney,TE,Boston College,ACC,receiving,REC,26
2016,3122818,Tommy Sweeney,TE,Boston College,ACC,receiving,TD,3
2016,3122818,Tommy Sweeney,TE,Boston College,ACC,receiving,YDS,353
2016,3122818,Tommy Sweeney,TE,Boston College,ACC,receiving,YPR,13.6
2016,3122838,Trevion Thompson,WR,Clemson,ACC,receiving,LONG,25
2016,3122838,Trevion Thompson,WR,Clemson,ACC,receiving,REC,11
2016,3122838,Trevion Thompson,WR,Clemson,ACC,receiving,TD,1
2016,3122838,Trevion Thompson,WR,Clemson,ACC,receiving,YDS,108
2016,3122838,Trevion Thompson,WR,Clemson,ACC,receiving,YPR,9.8
2016,3122839,Artavis Scott,WR,Clemson,ACC,defensive,PD,0
2016,3122839,Artavis Scott,WR,Clemson,ACC,defensive,QB HUR,0
2016,3122839,Artavis Scott,WR,Clemson,ACC,defensive,SACKS,0
2016,3122839,Artavis Scott,WR,Clemson,ACC,defensive,SOLO,4
2016,3122839,Artavis Scott,WR,Clemson,ACC,defensive,TD,0
2016,3122839,Artavis Scott,WR,Clemson,ACC,defensive,TFL,0
2016,3122839,Artavis Scott,WR,Clemson,ACC,defensive,TOT,5
2016,3122839,Artavis Scott,WR,Clemson,ACC,fumbles,FUM,2
2016,3122839,Artavis Scott,WR,Clemson,ACC,fumbles,LOST,0
2016,3122839,Artavis Scott,WR,Clemson,ACC,fumbles,REC,0
2016,3122839,Artavis Scott,WR,Clemson,ACC,kickReturns,AVG,23.3
2016,3122839,Artavis Scott,WR,Clemson,ACC,kickReturns,LONG,77
2016,3122839,Artavis Scott,WR,Clemson,ACC,kickReturns,NO,23
2016,3122839,Artavis Scott,WR,Clemson,ACC,kickReturns,TD,0
2016,3122839,Artavis Scott,WR,Clemson,ACC,kickReturns,YDS,535
2016,3122839,Artavis Scott,WR,Clemson,ACC,puntReturns,AVG,5.9
2016,3122839,Artavis Scott,WR,Clemson,ACC,puntReturns,LONG,28
2016,3122839,Artavis Scott,WR,Clemson,ACC,puntReturns,NO,10
2016,3122839,Artavis Scott,WR,Clemson,ACC,puntReturns,TD,0
2016,3122839,Artavis Scott,WR,Clemson,ACC,puntReturns,YDS,59
2016,3122839,Artavis Scott,WR,Clemson,ACC,receiving,LONG,28
2016,3122839,Artavis Scott,WR,Clemson,ACC,receiving,REC,75
2016,3122839,Artavis Scott,WR,Clemson,ACC,receiving,TD,5
2016,3122839,Artavis Scott,WR,Clemson,ACC,receiving,YDS,614
2016,3122839,Artavis Scott,WR,Clemson,ACC,receiving,YPR,8.2
2016,3122839,Artavis Scott,WR,Clemson,ACC,rushing,CAR,7
2016,3122839,Artavis Scott,WR,Clemson,ACC,rushing,LONG,5
2016,3122839,Artavis Scott,WR,Clemson,ACC,rushing,TD,0
2016,3122839,Artavis Scott,WR,Clemson,ACC,rushing,YDS,11
2016,3122839,Artavis Scott,WR,Clemson,ACC,rushing,YPC,1.6
2016,3122840,Deshaun Watson,QB,Clemson,ACC,fumbles,FUM,3
2016,3122840,Deshaun Watson,QB,Clemson,ACC,fumbles,LOST,2
2016,3122840,Deshaun Watson,QB,Clemson,ACC,fumbles,REC,0
2016,3122840,Deshaun Watson,QB,Clemson,ACC,passing,ATT,578
2016,3122840,Deshaun Watson,QB,Clemson,ACC,passing,COMPLETIONS,387
2016,3122840,Deshaun Watson,QB,Clemson,ACC,passing,INT,17
2016,3122840,Deshaun Watson,QB,Clemson,ACC,passing,PCT,0.670
2016,3122840,Deshaun Watson,QB,Clemson,ACC,passing,TD,41
2016,3122840,Deshaun Watson,QB,Clemson,ACC,passing,YDS,4593
2016,3122840,Deshaun Watson,QB,Clemson,ACC,passing,YPA,7.9
2016,3122840,Deshaun Watson,QB,Clemson,ACC,punting,In 20,0
2016,3122840,Deshaun Watson,QB,Clemson,ACC,punting,LONG,38
2016,3122840,Deshaun Watson,QB,Clemson,ACC,punting,NO,1
2016,3122840,Deshaun Watson,QB,Clemson,ACC,punting,TB,0
2016,3122840,Deshaun Watson,QB,Clemson,ACC,punting,YDS,38
2016,3122840,Deshaun Watson,QB,Clemson,ACC,punting,YPP,38.0
2016,3122840,Deshaun Watson,QB,Clemson,ACC,rushing,CAR,165
2016,3122840,Deshaun Watson,QB,Clemson,ACC,rushing,LONG,33
2016,3122840,Deshaun Watson,QB,Clemson,ACC,rushing,TD,9
2016,3122840,Deshaun Watson,QB,Clemson,ACC,rushing,YDS,629
2016,3122840,Deshaun Watson,QB,Clemson,ACC,rushing,YPC,3.8
2016,3122842,Adam Choice,RB,Clemson,ACC,receiving,LONG,16
2016,3122842,Adam Choice,RB,Clemson,ACC,receiving,REC,4
2016,3122842,Adam Choice,RB,Clemson,ACC,receiving,TD,0
2016,3122842,Adam Choice,RB,Clemson,ACC,receiving,YDS,38
2016,3122842,Adam Choice,RB,Clemson,ACC,receiving,YPR,9.5
2016,3122842,Adam Choice,RB,Clemson,ACC,rushing,CAR,45
2016,3122842,Adam Choice,RB,Clemson,ACC,rushing,LONG,16
2016,3122842,Adam Choice,RB,Clemson,ACC,rushing,TD,0
2016,3122842,Adam Choice,RB,Clemson,ACC,rushing,YDS,158
2016,3122842,Adam Choice,RB,Clemson,ACC,rushing,YPC,3.5
2016,3122853,Milan Richard,TE,Clemson,ACC,receiving,LONG,9
