season,playerId,player,position,team,conference,category,statType,stat
2015,549442,Brendan Stewart,RB,Southeast Missouri State,OVC,rushing,CAR,4
2015,515906,Phillip Ely,QB,Toledo,Mid-American,rushing,TD,1
2015,3127374,Robert Martin,RB,Rutgers,Big Ten,receiving,REC,5
2015,531259,Mike Fafaul,QB,UCLA,Pac-12,passing,INT,0
2015,3139113,Robert Mercer,WR,Howard,MEAC,receiving,TD,0
2015,3121226,Cody Williams,QB,Monmouth,Big South,rushing,YDS,8
2015,3914312,Shawn Abrams,WR,Florida International,Conference USA,receiving,TD,0
2015,530521,Greyson Lambert,QB,Georgia,SEC,passing,TD,12
2015,513615,Tony Daniel,QB,Buffalo,Mid-American,passing,INT,1
2015,3125713,Anthony Lauro,WR,Akron,Mid-American,kickReturns,YDS,8
2015,535819,Mitchell Paige,WR,Indiana,Big Ten,puntReturns,NO,18
2015,3909122,Steve McShane,RB,Western Illinois,MVFC,receiving,TD,0
2015,3913822,Case Cookus,QB,Northern Arizona,Big Sky,passing,INT,1
2015,546267,Nick Stevens,QB,Colorado State,Mountain West,passing,TD,21
2015,3126207,Clay Holgorsen,QB,Memphis,American Athletic,rushing,YDS,14
2015,550797,Kennedy Williams,WR,Utah State,Mountain West,rushing,CAR,3
2015,512981,Kris Strange,WR,Eastern Michigan,Mid-American,receiving,REC,26
2015,3916914,Dominique Reed,WR,Arkansas,SEC,rushing,TD,1
2015,3122935,Travis Rudolph,WR,Florida State,ACC,receiving,TD,7
2015,530328,Tyler Cameron,QB,Florida Atlantic,Conference USA,passing,INT,0
2015,550084,Demetreus Ferebee,TE,Norfolk State,MEAC,receiving,REC,1
2015,3123229,Marques Little,WR,Old Dominion,Conference USA,rushing,YDS,14
2015,514493,Jakeem Grant,WR,Texas Tech,Big 12,receiving,TD,10
2015,549830,Dontre Wilson,WR,Ohio State,Big Ten,receiving,REC,7
2015,3139918,Gil Rivera,QB,Delaware State,MEAC,passing,TD,0
2015,3126080,Papi White,WR,Ohio,Mid-American,rushing,CAR,32
2015,551184,Justin Holman,QB,UCF,American Athletic,rushing,CAR,46
2015,547549,Chris Laviano,QB,Rutgers,Big Ten,receiving,REC,1
2015,3676833,KaVontae Turpin,WR,TCU,Big 12,kickReturns,NO,27
2015,3121540,Taiwan Deal,RB,Wisconsin,Big Ten,rushing,TD,6
2015,547117,Cameron Livingston,WR,Weber State,Big Sky,receiving,REC,3
2015,3129259,Demarcus Kirk,RB,Georgia State,Sun Belt,rushing,CAR,75
2015,3124056,Brady Jones,WR,UTSA,Conference USA,rushing,YDS,4
2015,547571,Donnel Pumphrey,RB,San Diego State,Mountain West,rushing,TD,17
2015,514894,Driphus Jackson,QB,Rice,Conference USA,passing,INT,7
2015,3122966,Terian Goree,WR,North Texas,Conference USA,receiving,TD,1
2015,546622,Fred Ross,WR,Mississippi State,SEC,rushing,TD,1
2015,532505,Pokey Harris,RB,Murray State,OVC,kickReturns,TD,0
2015,552685,Kalif Phillips,RB,Charlotte,Conference USA,receiving,REC,9
2015,3121597,Kamryn Pettway,RB,Auburn,SEC,kickReturns,YDS,8
2015,3120123,Yedidiah Louis,WR,Sam Houston,Southland,receiving,REC,3
2015,3916812,Drue Harris,RB,Army,FBS Independents,rushing,LONG,27
2015,3122791,Sherman Alston Jr.,WR,Boston College,ACC,receiving,TD,0
2015,557219,Raymond Taylor,RB,Oklahoma State,Big 12,receiving,YDS,13
2015,531469,Autrey Golden,WR,UTEP,Conference USA,kickReturns,TD,0
2015,3914919,Paul Harris,RB,Hawai'i,Mountain West,receiving,REC,14
2015,538155,Derek Keaton,WR,Georgia Southern,Sun Belt,rushing,TD,0
2015,3140623,I'tavious Harvin,WR,Youngstown State,MVFC,receiving,YDS,21
2015,554889,Matt VandeBerg,WR,Iowa,Big Ten,rushing,TD,0
2015,551476,Arshon Spaulding Jr.,RB,Savannah St,MEAC,passing,TD,0
2015,539215,Steven Bench,QB,South Florida,American Athletic,passing,INT,1
2015,535728,Tion Green,RB,Cincinnati,American Athletic,rushing,YDS,729
2015,532637,Corey Jones,WR,Toledo,Mid-American,rushing,CAR,4
2015,3126304,Tyler Harris,QB,UCF,American Athletic,rushing,TD,0
2015,549842,Tristan Walker,WR,Middle Tennessee,Conference USA,receiving,REC,2
2015,545546,Javin Webb,RB,Houston,American Athletic,kickReturns,YDS,105
2015,533228,Carlos Wiggins,WR,New Mexico,Mountain West,puntReturns,YDS,58
2015,3914267,Taj McGowan,RB,UCF,American Athletic,receiving,TD,0
2015,530652,George Morris,RB,Syracuse,ACC,kickReturns,TD,0
2015,3916571,Collin Lisa,WR,Buffalo,Mid-American,receiving,REC,31
2015,520830,Bobby Clark,RB,Gardner-Webb,Big South,receiving,TD,0
2015,547051,Kendrick Bourne,WR,Eastern Washington,Big Sky,receiving,TD,1
2015,518123,Roosevelt Davis,RB,UCLA,Pac-12,rushing,TD,0
2015,3911524,Triston Luke,RB,Furman,Southern,receiving,REC,0
2015,3116144,Clayton Thorson,QB,Northwestern,Big Ten,passing,TD,7
2015,3932350,Moroni Laulu-Pututau,TE,BYU,FBS Independents,receiving,REC,6
2015,3127332,Marcus McMaryion,QB,Oregon State,Pac-12,rushing,LONG,9
2015,554078,Brian Riley,WR,San Diego,Pioneer,kickReturns,NO,3
2015,535204,Ricky Ortiz,TE,Oregon State,Pac-12,kickReturns,NO,2
2015,550766,Joe Walker,RB,Army,FBS Independents,receiving,YDS,85
2015,3126244,Teddy Veal,WR,Tulane,American Athletic,rushing,CAR,0
2015,3116648,LJ Scott,RB,Louisville,ACC,receiving,REC,7
2015,550113,Eugene Brazley,RB,Ole Miss,SEC,kickReturns,NO,2
2015,547121,Ryan Tuiasoa,RB,Hawai'i,Mountain West,receiving,YDS,10
2015,3912165,Corey Joyner,WR,Elon,CAA,kickReturns,TD,0
2015,529984,Steve Cluley,QB,William & Mary,CAA,passing,TD,3
2015,3914919,Paul Harris,RB,Hawai'i,Mountain West,kickReturns,NO,8
2015,3911438,Brandon Acker,WR,SE Louisiana,Southland,rushing,CAR,1
2015,3133566,Charles Walker,WR,Kentucky,SEC,puntReturns,YDS,22
2015,3918635,D.J. Vinson,WR,South Alabama,Sun Belt,passing,TD,0
2015,552103,Victor Bolden Jr.,WR,Oregon State,Pac-12,puntReturns,YDS,78
2015,516352,Devon Cajuste,WR,Stanford,Pac-12,receiving,REC,27
2015,512357,DeVontae McNeal,RB,UL Monroe,Sun Belt,rushing,CAR,56
2015,3918470,Clayton Granch,TE,New Mexico State,Sun Belt,kickReturns,TD,0
2015,547342,Jaleel Awini,WR,Colorado,Pac-12,rushing,YDS,20
2015,3918607,Jake LaCoste,WR,Air Force,Mountain West,rushing,TD,0
2015,549121,Ricky Fisk,WR,Morgan State,MEAC,rushing,CAR,3
2015,3126227,Phil Mayhue,WR,Memphis,American Athletic,rushing,TD,0
2015,3116560,Nicodem Pierre,RB,Duke,ACC,rushing,CAR,15
2015,546675,Tim Boyle,QB,UConn,American Athletic,passing,INT,2
2015,547505,Anthony Warrum,WR,Illinois State,MVFC,receiving,YDS,58
2015,547071,Teo Redding,WR,Bowling Green,Mid-American,receiving,TD,3
2015,3127261,Peyton Bender,QB,Washington State,Pac-12,passing,TD,3
2015,3128439,Jordan Franks,WR,UCF,American Athletic,receiving,REC,20
2015,3927945,Kenneth Coleman,QB,Florida A&M,MEAC,rushing,TD,0
2015,3701017,Reggie Gallaspy II,RB,NC State,ACC,receiving,REC,4
2015,3152836,Cooper Jackson,WR,Tennessee Tech,OVC,receiving,TD,0
2015,3141099,Dillon Beard,TE,Southern,SWAC,receiving,YDS,8
2015,535318,Jeff Lindquist,TE,Washington,Pac-12,rushing,YDS,36
2015,3120878,DeVonte Dedmon,WR,William & Mary,CAA,puntReturns,YDS,28
2015,3118431,Christian Gibbs,WR,Illinois State,MVFC,receiving,TD,0
2015,515871,Darion Griswold,TE,Arkansas State,Sun Belt,passing,INT,0
2015,3120348,JuJu Smith-Schuster,WR,USC,Pac-12,receiving,TD,10
2015,3117251,Christian McCaffrey,RB,Stanford,Pac-12,rushing,TD,8
2015,556261,Kyle Copeland,QB,Charleston Southern,Big South,passing,INT,1
2015,3909797,Drew Rutland,WR,Murray State,OVC,receiving,TD,0
2015,547108,A.J. Coney,WR,Akron,Mid-American,receiving,TD,0
2015,3918639,Gerald Everett,TE,South Alabama,Sun Belt,receiving,TD,8
2015,559748,Ethan Wolf,TE,Tennessee,SEC,receiving,REC,23
2015,550597,Kody Cook,WR,Kansas State,Big 12,receiving,REC,27
2015,3139614,Devin Anderson,RB,East Carolina,American Athletic,rushing,TD,0
2015,531590,Demetrius Frazier,WR,Middle Tennessee,Conference USA,receiving,YDS,191
2015,3131436,O'Darius Williams,WR,Alabama A&M,SWAC,receiving,REC,1
2015,550543,Jacorey Warrick,WR,Texas,Big 12,kickReturns,NO,1
2015,516783,Jarod Neal,QB,UT Martin,OVC,rushing,YDS,38
2015,517212,Paul Turner,WR,Louisiana Tech,Conference USA,rushing,TD,0
2015,3928970,Deondre Ford,QB,Kansas,Big 12,rushing,YDS,-3
2015,3140828,Zach Lujan,QB,South Dakota State,MVFC,passing,INT,0
2015,3116456,William Crest Jr.,WR,West Virginia,Big 12,receiving,YDS,29
2015,3125401,Nico Evans,RB,Wyoming,Mountain West,rushing,YDS,56
2015,530162,Devon Moore,RB,Western Illinois,MVFC,rushing,TD,0
2015,3131252,Ker-Sean Wilson,QB,Savannah St,MEAC,receiving,YDS,34
2015,3127376,Charles Scarff,TE,Rutgers,Big Ten,receiving,YDS,100
2015,3128414,Darius Durall,RB,SMU,American Athletic,receiving,REC,3
2015,530877,Byron Marshall,WR,Oregon,Pac-12,receiving,TD,2
2015,552940,Zay Jones,WR,East Carolina,American Athletic,kickReturns,YDS,23
2015,537976,Andrej Suttles,WR,Furman,Southern,rushing,CAR,1
2015,531953,Jordan Johnson,RB,Buffalo,Mid-American,rushing,YDS,811
2015,511948,Quenton Bundrage,WR,Iowa State,Big 12,receiving,YDS,548
2015,552235,Rashaan Coleman,WR,Austin Peay,OVC,puntReturns,TD,0
2015,3122166,Dallas Rivers,RB,Vanderbilt,SEC,receiving,YDS,47
2015,548475,Alejandro Bennifield,QB,Chattanooga,Southern,punting,In 20,0
2015,3139562,Maleek Irons,RB,Ohio,Mid-American,receiving,TD,0
2015,3125486,KE'Marvin Pitts,WR,Troy,Sun Belt,rushing,CAR,7
2015,3122916,J.J. Cosentino,QB,Florida State,ACC,rushing,TD,0
2015,546076,Tim Clary,TE,Illinois,Big Ten,receiving,REC,4
2015,546155,Nick McLaughlin,RB,Troy,Sun Belt,receiving,REC,1
2015,535212,Brent VanderVeen,TE,Oregon State,Pac-12,receiving,REC,1
2015,3139154,Trever Ryen,WR,Iowa State,Big 12,puntReturns,NO,11
2015,3122839,Artavis Scott,WR,Clemson,ACC,rushing,YDS,20
2015,3116428,Shaun Nixon,WR,TCU,Big 12,passing,YDS,29
2015,533214,Ridge Jones,WR,New Mexico,Mountain West,kickReturns,TD,0
2015,553532,Kyle Postma,QB,Houston,American Athletic,passing,YDS,453
2015,549811,Ezekiel Elliott,RB,Ohio State,Big Ten,puntReturns,NO,2
2015,3122976,Jeffery Wilson,RB,North Texas,Conference USA,rushing,TD,1
2015,533490,Hunter Taylor,QB,Stephen F. Austin,Southland,rushing,YDS,8
2015,556014,Riley Donovan,WR,South Dakota,MVFC,receiving,TD,0
2015,546104,Mack Leftwich,QB,UTEP,Conference USA,passing,TD,9
2015,532689,Nolan Peralta,TE,Colorado State,Mountain West,receiving,YDS,26
2015,552056,Terrell Johnson,WR,Boise State,Mountain West,rushing,LONG,13
2015,546910,Josh Kraght,QB,Portland State,Big Sky,puntReturns,TD,0
2015,3935209,Timothy McVey,RB,Air Force,Mountain West,receiving,REC,10
2015,3932362,Booker Chambers,WR,Mississippi Valley State,SWAC,kickReturns,NO,6
2015,553248,Jacob Sannon,WR,Idaho,Sun Belt,receiving,YDS,86
2015,550967,Malik Zaire,QB,Notre Dame,FBS Independents,rushing,YDS,103
2015,551318,Ahmad Fulwood,WR,Florida,SEC,receiving,YDS,61
2015,549866,Ricky Seals-Jones,WR,Texas A&M,SEC,passing,TD,0
2015,3124888,Aaron Duckworth,RB,Idaho,Sun Belt,receiving,YDS,19
2015,515708,Tyler Higbee,TE,Western Kentucky,Conference USA,receiving,TD,8
2015,531076,Daje Johnson,WR,Texas,Big 12,kickReturns,YDS,528
2015,533206,Marquis Bundy,WR,New Mexico,Mountain West,receiving,YDS,110
2015,3921979,Marcus Jones,RB,Northern Illinois,Mid-American,rushing,YDS,109
2015,548508,Cyril Clarke,WR,Incarnate Word,Southland,receiving,REC,3
2015,3125881,Zaquon Tyson,WR,Kent State,Mid-American,receiving,TD,0
2015,3125293,Justin Holmes,WR,San José State,Mountain West,receiving,YDS,226
2015,3128756,Akeem Judd,RB,Ole Miss,SEC,receiving,YDS,54
2015,3120558,Micah Wright,WR,Maine,CAA,receiving,TD,0
2015,550880,Marcus Clark,RB,Florida Atlantic,Conference USA,kickReturns,NO,3
2015,536355,Tim Crawley,WR,San José State,Mountain West,receiving,REC,39
2015,530457,David Dudeck,RB,Boston College,ACC,kickReturns,TD,0
2015,546203,Teldrick Morgan,WR,New Mexico State,Sun Belt,rushing,YDS,-1
2015,3924367,Kyle Markway,TE,South Carolina,SEC,receiving,YDS,57
2015,546958,Nic Sblendorio,WR,Eastern Washington,Big Sky,receiving,TD,0
2015,3915346,Maurice Thomas,RB,Miami (OH),Mid-American,rushing,TD,0
2015,3139078,Jakori Ford,RB,Idaho State,Big Sky,rushing,YDS,32
2015,3134128,Randy Gober,RB,Abilene Christian,Southland,rushing,TD,0
2015,537175,Tyler Wright,WR,Idaho State,Big Sky,receiving,TD,0
2015,530483,Shaquille Powell,RB,Duke,ACC,receiving,REC,35
2015,3125464,Teddy Ruben,WR,Troy,Sun Belt,puntReturns,TD,1
2015,3699935,Devine Ozigbo,RB,Nebraska,Big Ten,rushing,TD,1
2015,3122755,Price Wilson,QB,Louisiana Tech,Conference USA,rushing,CAR,1
2015,532389,Cameron MacPherson,TE,Syracuse,ACC,receiving,TD,0
2015,3139033,Mike Boone,RB,Cincinnati,American Athletic,rushing,YDS,749
2015,3929853,Ryan Newsome,WR,Texas,Big 12,receiving,REC,5
2015,3915987,Flynn Nagel,WR,Northwestern,Big Ten,receiving,YDS,47
2015,3162312,Jarrad Hayes,QB,Southern,SWAC,passing,YDS,91
2015,514481,Michael Brewer,QB,Virginia Tech,ACC,rushing,TD,1
2015,3124529,Kilton Anderson,QB,Fresno State,Mountain West,rushing,YDS,211
2015,546925,Jordan Robinson,RB,Sacramento State,Big Sky,rushing,CAR,11
2015,3120127,Grant Finney,WR,Sam Houston,Southland,receiving,TD,0
2015,549766,Jahad Thomas,RB,Temple,American Athletic,kickReturns,NO,6
2015,552963,Shaquille Johnson,TE,Western Kentucky,Conference USA,kickReturns,YDS,10
2015,3139113,Robert Mercer,WR,Howard,MEAC,receiving,YDS,11
2015,534660,Jhajuan Seales,WR,Oklahoma State,Big 12,kickReturns,YDS,23
2015,531082,Jalen Overstreet,RB,Sam Houston,Southland,rushing,CAR,7
2015,3916814,Tyler Campbell,RB,Army,FBS Independents,receiving,YDS,57
2015,511312,Maurice Morgan,WR,NC State,ACC,receiving,YDS,21
2015,3124095,Isaiah Robinson,RB,Wake Forest,ACC,rushing,LONG,22
2015,515915,Brandon Allen,QB,Arkansas,SEC,receiving,YDS,11
2015,512073,Chris Moore,WR,Cincinnati,American Athletic,kickReturns,NO,4
2015,3148135,Kerry Bernard,RB,Gardner-Webb,Big South,rushing,YDS,-2
2015,546203,Teldrick Morgan,WR,New Mexico State,Sun Belt,passing,INT,1
2015,3140598,Hunter Wells,QB,Youngstown State,MVFC,rushing,TD,0
2015,535686,DeAndre Bell,WR,Army,FBS Independents,rushing,CAR,1
2015,3139059,Luke Wright,QB,Cincinnati,American Athletic,passing,TD,0
2015,3127310,Drew Sample,TE,Washington,Pac-12,kickReturns,NO,1
2015,3122167,Caleb Scott,WR,Vanderbilt,SEC,receiving,TD,2
2015,548031,Joseph Ajeigbe,RB,Duke,ACC,receiving,YDS,11
2015,552103,Victor Bolden Jr.,WR,Oregon State,Pac-12,passing,INT,0
2015,549907,Darvin Kidsy,WR,North Texas,Conference USA,kickReturns,YDS,129
2015,550104,Jason Reese,TE,Missouri,SEC,receiving,REC,15
2015,3916418,Jaylen Smith,WR,Louisville,ACC,receiving,REC,29
2015,533353,Gratian Gladney,WR,Lamar,Southland,receiving,TD,0
2015,3152916,Kareem Smith,WR,Florida A&M,MEAC,rushing,YDS,4
2015,548896,Jatavious Wilson,WR,Central Arkansas,Southland,rushing,TD,0
2015,531970,Malcolm Robinson,WR,Buffalo,Mid-American,receiving,YDS,69
2015,3929778,Devonte Williams,RB,Indiana,Big Ten,kickReturns,TD,0
2015,533404,Daniel Taylor,RB,Northwestern State,Southland,rushing,TD,0
2015,529989,Kevin Hart,WR,William & Mary,CAA,receiving,YDS,7
2015,3128626,Tyler Watts,WR,Texas State,Sun Belt,puntReturns,NO,1
2015,3120769,Brandt Van Roekel,WR,South Dakota,MVFC,receiving,TD,0
2015,3915883,Cedrick Lang,TE,UTEP,Conference USA,receiving,YDS,72
2015,532925,Kevin Ellison,QB,Georgia Southern,Sun Belt,rushing,TD,8
2015,3122024,Malcom Crockett,RB,Southern,SWAC,rushing,TD,0
2015,550947,Torii Hunter Jr.,WR,Notre Dame,FBS Independents,passing,YDS,35
2015,535604,Akeel Lynch,RB,Penn State,Big Ten,receiving,TD,0
2015,521256,Elgin Long,WR,Massachusetts,Mid-American,receiving,TD,1
2015,3915984,Jelani Roberts,WR,Northwestern,Big Ten,rushing,TD,0
2015,524386,Mandel Dixon,TE,Tulsa,American Athletic,receiving,REC,4
2015,546700,Noel Thomas,WR,UConn,American Athletic,rushing,TD,0
2015,545319,Cam Serigne,TE,Wake Forest,ACC,passing,TD,0
2015,511347,Steven Scheu,TE,Vanderbilt,SEC,receiving,REC,27
2015,515915,Brandon Allen,QB,Arkansas,SEC,receiving,TD,0
2015,3126160,Trevon Brown,WR,East Carolina,American Athletic,puntReturns,YDS,13
2015,3929848,DeAndre McNeal,WR,Texas,Big 12,rushing,YDS,9
2015,518380,Jake Rudock,QB,Michigan,Big Ten,rushing,TD,4
2015,514978,Donovan Harden,WR,Georgia State,Sun Belt,rushing,CAR,1
2015,3126115,Cody Thompson,WR,Toledo,Mid-American,puntReturns,YDS,31
2015,534582,Zac Brooks,RB,Clemson,ACC,receiving,TD,2
2015,530162,Devon Moore,RB,Western Illinois,MVFC,rushing,CAR,4
2015,556626,Frank Wims,WR,Memphis,American Athletic,receiving,YDS,57
2015,3914328,Andy Isabella,WR,Massachusetts,Mid-American,receiving,REC,2
2015,518264,Remi Watson,RB,Marshall,Conference USA,kickReturns,NO,3
2015,545874,Hayden Rettig,QB,Rutgers,Big Ten,passing,INT,0
2015,529389,Darnell Adams,WR,Portland State,Big Sky,receiving,TD,1
2015,3932224,Stephen Johnson,WR,UCLA,Pac-12,receiving,YDS,115
2015,3116181,Johnathan Thomas,RB,Penn State,Big Ten,rushing,CAR,11
2015,532179,Devon Breaux,WR,Tulane,American Athletic,receiving,REC,25
2015,3124371,Thomas Stuart,QB,Boise State,Mountain West,rushing,TD,3
2015,3154545,Pereese Joas,RB,Hawai'i,Mountain West,kickReturns,NO,9
2015,3917846,Mark Walton,RB,Miami,ACC,rushing,CAR,129
2015,3117039,Jermer Braswell,WR,Austin Peay,OVC,receiving,TD,0
2015,3907948,Andrew Owers,TE,Bucknell,Patriot,receiving,REC,2
2015,3926315,Deric Wright,WR,Savannah St,MEAC,receiving,YDS,5
2015,3124698,Ryan Metz,QB,UTEP,Conference USA,rushing,LONG,16
2015,3127306,Dante Pettis,WR,Washington,Pac-12,receiving,REC,30
2015,3126277,Tavarreon Dickerson,RB,Tulsa,American Athletic,receiving,REC,1
2015,3932233,Bolu Olorunfunmi,RB,UCLA,Pac-12,receiving,YDS,30
2015,545559,Kyle Bolin,QB,Louisville,ACC,rushing,TD,0
2015,3125329,George Naufahu,RB,UNLV,Mountain West,receiving,TD,0
2015,549454,Robert Sylvester,WR,Stephen F. Austin,Southland,receiving,LONG,2
2015,3128348,KD Cannon,WR,Baylor,Big 12,rushing,YDS,2
2015,3119458,Luke Stanley,WR,North Dakota,Big Sky,receiving,YDS,28
2015,551085,Clark Quisenberry,WR,Troy,Sun Belt,receiving,TD,0
2015,3139695,Octayvius Miles,WR,Alabama A&M,SWAC,kickReturns,YDS,116
2015,3126211,Jarvis Cooper,RB,Memphis,American Athletic,kickReturns,NO,1
2015,559632,Cody Hollister,WR,Arkansas,SEC,receiving,REC,4
2015,538189,Emmanuel Holder,WR,Towson,CAA,receiving,TD,0
2015,514915,Darius Joseph,WR,SMU,American Athletic,receiving,YDS,137
2015,555436,Andre Yevchinecz,WR,Wagner,NEC,receiving,REC,6
2015,531551,KeVonn Mabon,WR,Ball State,Mid-American,receiving,YDS,745
2015,3139629,Keenan Daniels,WR,Mississippi Valley State,SWAC,receiving,REC,2
2015,551182,Dontravious Wilson,RB,UCF,American Athletic,receiving,YDS,33
2015,3133996,Tony Ellison,WR,Arizona,Pac-12,receiving,TD,0
2015,3933063,Melvin Davis,RB,Hawai'i,Mountain West,receiving,REC,3
2015,556014,Riley Donovan,WR,South Dakota,MVFC,receiving,REC,1
2015,552746,Michael Julian,QB,Toledo,Mid-American,punting,TB,0
2015,552777,Kylen Towner,WR,Western Kentucky,Conference USA,kickReturns,LONG,98
2015,537335,Vance Matthews,WR,Rutgers,Big Ten,receiving,REC,4
2015,535254,Jeffrey Coprich,WR,California,Pac-12,rushing,TD,1
2015,538189,Emmanuel Holder,WR,Towson,CAA,receiving,YDS,9
2015,531316,Ryan Higgins,QB,Louisiana Tech,Conference USA,passing,YDS,138
2015,552775,Taywan Taylor,WR,Western Kentucky,Conference USA,receiving,LONG,78
2015,3124028,Doni Dowling,WR,Virginia,ACC,receiving,YDS,-1
2015,512845,Harvey Langi,RB,BYU,FBS Independents,interceptions,YDS,21
2015,548709,Justin Williams,RB,UC Davis,Big Sky,rushing,YDS,30
2015,545228,Donovan Wilson,RB,Bowling Green,Mid-American,receiving,YDS,2
2015,3927809,Tavares Martin Jr.,WR,Washington State,Pac-12,kickReturns,YDS,552
2015,546849,Troy Fumagalli,TE,Wisconsin,Big Ten,receiving,YDS,313
2015,3121585,Sean White,QB,Auburn,SEC,passing,INT,4
2015,3919609,Jalen McCleskey,WR,Oklahoma State,Big 12,receiving,TD,3
2015,533319,Mike McHugh,WR,Northwestern,Big Ten,receiving,YDS,160
2015,547567,Chase Favreau,WR,San Diego State,Mountain West,receiving,REC,2
2015,514253,Trayion Durham,RB,Kent State,Mid-American,kickReturns,LONG,1
2015,511441,Devon Blackmon,WR,BYU,FBS Independents,receiving,REC,46
2015,3126312,Marlon Pope,TE,South Florida,American Athletic,receiving,TD,0
2015,535188,Chris Brown,RB,Oregon State,Pac-12,receiving,YDS,6
2015,551026,Teriyon Gipson,RB,New Mexico,Mountain West,rushing,CAR,147
2015,3917914,Olamide Zaccheaus,WR,Virginia,ACC,kickReturns,YDS,541
2015,550808,Braelon Roberts,WR,Utah State,Mountain West,receiving,YDS,150
2015,533401,Daniel Hazlewood,RB,Northwestern State,Southland,passing,INT,0
2015,514796,Chris Briggs,WR,SE Louisiana,Southland,receiving,TD,0
2015,512844,Jamal Turner,WR,Nebraska,Big Ten,passing,TD,0
2015,547253,Marcell Ateman,WR,Oklahoma State,Big 12,rushing,TD,0
2015,512840,Savon Huggins,RB,Northern Iowa,MVFC,rushing,TD,0
2015,545512,Kyle Hicks,RB,TCU,Big 12,rushing,TD,3
2015,517182,Elijhaa Penny,RB,Idaho,Sun Belt,kickReturns,NO,7
2015,3125361,LaJuan Hunt,RB,Utah State,Mountain West,receiving,YDS,231
2015,3915097,Antonio Callaway,WR,Florida,SEC,kickReturns,TD,0
2015,3123856,Samuel Stewart,RB,Rice,Conference USA,receiving,YDS,93
2015,547195,Marcus Kemp,WR,Hawai'i,Mountain West,receiving,TD,2
2015,3791117,Malik Dear,WR,Mississippi State,SEC,receiving,REC,22
2015,545356,JaBryce Taylor,WR,UTSA,Conference USA,receiving,YDS,472
2015,534450,Durron Neal,WR,Oklahoma,Big 12,receiving,TD,3
2015,534255,Kenneth Goins Jr.,RB,Maryland,Big Ten,kickReturns,NO,2
2015,3914864,Kenny Potter,QB,San José State,Mountain West,rushing,YDS,415
2015,546145,Brandon Silvers,QB,Troy,Sun Belt,passing,INT,7
2015,535082,Fred McRae IV,WR,Miami (OH),Mid-American,receiving,YDS,62
2015,514796,Chris Briggs,WR,SE Louisiana,Southland,receiving,REC,1
2015,3125813,Hayden Moore,QB,Cincinnati,American Athletic,rushing,LONG,19
2015,3131803,Dominique Allen,QB,The Citadel,Southern,rushing,TD,0
2015,3124393,Deionte Gaines,WR,Colorado State,Mountain West,kickReturns,NO,18
2015,514659,Demond Hymes,RB,Youngstown State,MVFC,rushing,YDS,11
2015,3122430,Chris Lacy,WR,Oklahoma State,Big 12,receiving,YDS,120
2015,537870,Avery Sweeting,WR,Georgia State,Sun Belt,rushing,TD,0
2015,533723,Luke Mathewson,WR,North Dakota,Big Sky,receiving,TD,0
2015,3125060,Andre Davis,WR,Kansas State,Big 12,puntReturns,YDS,0
2015,550624,River Cracraft,WR,Washington State,Pac-12,receiving,TD,4
2015,550114,Ryan Buchanan,QB,Ole Miss,SEC,passing,INT,1
2015,3791117,Malik Dear,WR,Mississippi State,SEC,rushing,CAR,11
2015,518249,Andrew Buie,RB,Charlotte,Conference USA,receiving,REC,5
2015,3139602,D'Ernest Johnson,RB,South Florida,American Athletic,rushing,TD,1
2015,534433,Dillon Gordon,TE,LSU,SEC,receiving,TD,0
2015,3134130,Byron Proctor,WR,Abilene Christian,Southland,kickReturns,NO,1
2015,3125724,Jordan Hogue,WR,Ball State,Mid-American,puntReturns,YDS,0
2015,3914577,Peyton Hall,WR,UTSA,Conference USA,rushing,CAR,3
2015,511688,Russell Bellomy,QB,UTSA,Conference USA,passing,YDS,39
2015,534276,Romond Deloatch,TE,Temple,American Athletic,receiving,TD,3
2015,531747,Jack Fields,RB,Boise State,Mountain West,rushing,LONG,7
2015,3124545,Chad Olsen,TE,Fresno State,Mountain West,receiving,TD,3
2015,3927072,Taye Davis,RB,Austin Peay,OVC,rushing,TD,0
2015,3116703,Brandon Fritts,TE,North Carolina,ACC,receiving,YDS,203
2015,3915496,Jay Roberson,TE,Central Michigan,Mid-American,rushing,LONG,19
2015,3127335,Ryan Nall,RB,Oregon State,Pac-12,receiving,REC,7
2015,552109,Damien Haskins,RB,Oregon State,Pac-12,rushing,CAR,7
2015,548432,Bill Cecil,TE,App State,Sun Belt,receiving,YDS,3
2015,3124661,Patrick Reed,WR,New Mexico,Mountain West,receiving,TD,0
2015,516343,T.J. Thorpe,WR,Virginia,ACC,receiving,REC,23
2015,534660,Jhajuan Seales,WR,Oklahoma State,Big 12,receiving,REC,18
2015,520830,Bobby Clark,RB,Gardner-Webb,Big South,receiving,REC,2
2015,3141047,Dylan Bossier,WR,SE Louisiana,Southland,receiving,REC,2
2015,3141047,Dylan Bossier,WR,SE Louisiana,Southland,receiving,YDS,44
2015,3116385,Joe Mixon,RB,Oklahoma,Big 12,kickReturns,TD,0
2015,536230,Cody Tuttle,TE,Eastern Michigan,Mid-American,rushing,YDS,-2
2015,550993,Jacob Martinez,WR,Buffalo,Mid-American,rushing,YDS,6
2015,531551,KeVonn Mabon,WR,Ball State,Mid-American,rushing,CAR,2
2015,517736,Justin Cox,WR,Sacramento State,Big Sky,receiving,REC,1
