season,playerId,player,position,team,conference,category,statType,stat
2023,4686183,Malcolm Terry II,RB,Columbia,Ivy,receiving,TD,0
2023,4686183,Malcolm Terry II,RB,Columbia,Ivy,receiving,YDS,56
2023,4686183,Malcolm Terry II,RB,Columbia,Ivy,receiving,YPR,4.7
2023,4686183,Malcolm Terry II,RB,Columbia,Ivy,rushing,CAR,81
2023,4686183,Malcolm Terry II,RB,Columbia,Ivy,rushing,LONG,31
2023,4686183,Malcolm Terry II,RB,Columbia,Ivy,rushing,TD,0
2023,4686183,Malcolm Terry II,RB,Columbia,Ivy,rushing,YDS,344
2023,4686183,Malcolm Terry II,RB,Columbia,Ivy,rushing,YPC,4.2
2023,4686223,Malachi Thomas,RB,Virginia Tech,ACC,kickReturns,AVG,16.2
2023,4686223,Malachi Thomas,RB,Virginia Tech,ACC,kickReturns,LONG,21
2023,4686223,Malachi Thomas,RB,Virginia Tech,ACC,kickReturns,NO,5
2023,4686223,Malachi Thomas,RB,Virginia Tech,ACC,kickReturns,TD,0
2023,4686223,Malachi Thomas,RB,Virginia Tech,ACC,kickReturns,YDS,81
2023,4686223,Malachi Thomas,RB,Virginia Tech,ACC,passing,ATT,1
2023,4686223,Malachi Thomas,RB,Virginia Tech,ACC,passing,COMPLETIONS,1
2023,4686223,Malachi Thomas,RB,Virginia Tech,ACC,passing,INT,0
2023,4686223,Malachi Thomas,RB,Virginia Tech,ACC,passing,PCT,1.000
2023,4686223,Malachi Thomas,RB,Virginia Tech,ACC,passing,TD,1
2023,4686223,Malachi Thomas,RB,Virginia Tech,ACC,passing,YDS,16
2023,4686223,Malachi Thomas,RB,Virginia Tech,ACC,passing,YPA,16.0
2023,4686223,Malachi Thomas,RB,Virginia Tech,ACC,receiving,LONG,21
2023,4686223,Malachi Thomas,RB,Virginia Tech,ACC,receiving,REC,9
2023,4686223,Malachi Thomas,RB,Virginia Tech,ACC,receiving,TD,0
2023,4686223,Malachi Thomas,RB,Virginia Tech,ACC,receiving,YDS,49
2023,4686223,Malachi Thomas,RB,Virginia Tech,ACC,receiving,YPR,5.4
2023,4686223,Malachi Thomas,RB,Virginia Tech,ACC,rushing,CAR,83
2023,4686223,Malachi Thomas,RB,Virginia Tech,ACC,rushing,LONG,35
2023,4686223,Malachi Thomas,RB,Virginia Tech,ACC,rushing,TD,2
2023,4686223,Malachi Thomas,RB,Virginia Tech,ACC,rushing,YDS,381
2023,4686223,Malachi Thomas,RB,Virginia Tech,ACC,rushing,YPC,4.6
2023,4686248,Nate Boerkircher,TE,Nebraska,Big Ten,defensive,PD,0
2023,4686248,Nate Boerkircher,TE,Nebraska,Big Ten,defensive,QB HUR,0
2023,4686248,Nate Boerkircher,TE,Nebraska,Big Ten,defensive,SACKS,0
2023,4686248,Nate Boerkircher,TE,Nebraska,Big Ten,defensive,SOLO,1
2023,4686248,Nate Boerkircher,TE,Nebraska,Big Ten,defensive,TD,0
2023,4686248,Nate Boerkircher,TE,Nebraska,Big Ten,defensive,TFL,0
2023,4686248,Nate Boerkircher,TE,Nebraska,Big Ten,defensive,TOT,1
2023,4686248,Nate Boerkircher,TE,Nebraska,Big Ten,receiving,LONG,17
2023,4686248,Nate Boerkircher,TE,Nebraska,Big Ten,receiving,REC,5
2023,4686248,Nate Boerkircher,TE,Nebraska,Big Ten,receiving,TD,0
2023,4686248,Nate Boerkircher,TE,Nebraska,Big Ten,receiving,YDS,51
2023,4686248,Nate Boerkircher,TE,Nebraska,Big Ten,receiving,YPR,10.2
2023,4686248,Nate Boerkircher,TE,Nebraska,Big Ten,rushing,CAR,1
2023,4686248,Nate Boerkircher,TE,Nebraska,Big Ten,rushing,LONG,11
2023,4686248,Nate Boerkircher,TE,Nebraska,Big Ten,rushing,TD,0
2023,4686248,Nate Boerkircher,TE,Nebraska,Big Ten,rushing,YDS,11
2023,4686248,Nate Boerkircher,TE,Nebraska,Big Ten,rushing,YPC,11.0
2023,4686256,Ty Hahn,WR,Nebraska,Big Ten,defensive,PD,0
2023,4686256,Ty Hahn,WR,Nebraska,Big Ten,defensive,QB HUR,0
2023,4686256,Ty Hahn,WR,Nebraska,Big Ten,defensive,SACKS,0
2023,4686256,Ty Hahn,WR,Nebraska,Big Ten,defensive,SOLO,2
2023,4686256,Ty Hahn,WR,Nebraska,Big Ten,defensive,TD,0
2023,4686256,Ty Hahn,WR,Nebraska,Big Ten,defensive,TFL,0
2023,4686256,Ty Hahn,WR,Nebraska,Big Ten,defensive,TOT,2
2023,4686256,Ty Hahn,WR,Nebraska,Big Ten,receiving,LONG,21
2023,4686256,Ty Hahn,WR,Nebraska,Big Ten,receiving,REC,4
2023,4686256,Ty Hahn,WR,Nebraska,Big Ten,receiving,TD,0
2023,4686256,Ty Hahn,WR,Nebraska,Big Ten,receiving,YDS,36
2023,4686256,Ty Hahn,WR,Nebraska,Big Ten,receiving,YPR,9.0
2023,4686260,Trevin Luben,RB,Nebraska,Big Ten,kickReturns,AVG,10.0
2023,4686260,Trevin Luben,RB,Nebraska,Big Ten,kickReturns,LONG,10
2023,4686260,Trevin Luben,RB,Nebraska,Big Ten,kickReturns,NO,1
2023,4686260,Trevin Luben,RB,Nebraska,Big Ten,kickReturns,TD,0
2023,4686260,Trevin Luben,RB,Nebraska,Big Ten,kickReturns,YDS,10
2023,4686260,Trevin Luben,RB,Nebraska,Big Ten,rushing,CAR,3
2023,4686260,Trevin Luben,RB,Nebraska,Big Ten,rushing,LONG,18
2023,4686260,Trevin Luben,RB,Nebraska,Big Ten,rushing,TD,0
2023,4686260,Trevin Luben,RB,Nebraska,Big Ten,rushing,YDS,29
2023,4686260,Trevin Luben,RB,Nebraska,Big Ten,rushing,YPC,9.7
2023,4686271,Robert Lewis,WR,Georgia State,Sun Belt,kickReturns,AVG,20.4
2023,4686271,Robert Lewis,WR,Georgia State,Sun Belt,kickReturns,LONG,26
2023,4686271,Robert Lewis,WR,Georgia State,Sun Belt,kickReturns,NO,8
2023,4686271,Robert Lewis,WR,Georgia State,Sun Belt,kickReturns,TD,0
2023,4686271,Robert Lewis,WR,Georgia State,Sun Belt,kickReturns,YDS,163
2023,4686271,Robert Lewis,WR,Georgia State,Sun Belt,puntReturns,AVG,7.0
2023,4686271,Robert Lewis,WR,Georgia State,Sun Belt,puntReturns,LONG,7
2023,4686271,Robert Lewis,WR,Georgia State,Sun Belt,puntReturns,NO,1
2023,4686271,Robert Lewis,WR,Georgia State,Sun Belt,puntReturns,TD,0
2023,4686271,Robert Lewis,WR,Georgia State,Sun Belt,puntReturns,YDS,7
2023,4686271,Robert Lewis,WR,Georgia State,Sun Belt,receiving,LONG,97
2023,4686271,Robert Lewis,WR,Georgia State,Sun Belt,receiving,REC,70
2023,4686271,Robert Lewis,WR,Georgia State,Sun Belt,receiving,TD,7
2023,4686271,Robert Lewis,WR,Georgia State,Sun Belt,receiving,YDS,881
2023,4686271,Robert Lewis,WR,Georgia State,Sun Belt,receiving,YPR,12.6
2023,4686284,Larry Stephens,WR,Toledo,Mid-American,receiving,LONG,28
2023,4686284,Larry Stephens,WR,Toledo,Mid-American,receiving,REC,22
2023,4686284,Larry Stephens,WR,Toledo,Mid-American,receiving,TD,2
2023,4686284,Larry Stephens,WR,Toledo,Mid-American,receiving,YDS,260
2023,4686284,Larry Stephens,WR,Toledo,Mid-American,receiving,YPR,11.8
2023,4686328,Malik Bowen-Sims,WR,Duke,ACC,receiving,LONG,12
2023,4686328,Malik Bowen-Sims,WR,Duke,ACC,receiving,REC,3
2023,4686328,Malik Bowen-Sims,WR,Duke,ACC,receiving,TD,0
2023,4686328,Malik Bowen-Sims,WR,Duke,ACC,receiving,YDS,13
2023,4686328,Malik Bowen-Sims,WR,Duke,ACC,receiving,YPR,4.3
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,defensive,PD,0
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,defensive,QB HUR,0
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,defensive,SACKS,0
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,defensive,SOLO,1
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,defensive,TD,0
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,defensive,TFL,0
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,defensive,TOT,1
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,fumbles,FUM,3
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,fumbles,LOST,2
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,fumbles,REC,0
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,kickReturns,AVG,7.0
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,kickReturns,LONG,12
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,kickReturns,NO,3
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,kickReturns,TD,0
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,kickReturns,YDS,21
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,passing,ATT,3
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,passing,COMPLETIONS,1
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,passing,INT,0
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,passing,PCT,0.333
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,passing,TD,0
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,passing,YDS,30
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,passing,YPA,10.0
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,puntReturns,AVG,2.8
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,puntReturns,LONG,12
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,puntReturns,NO,13
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,puntReturns,TD,0
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,puntReturns,YDS,36
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,receiving,LONG,48
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,receiving,REC,43
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,receiving,TD,4
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,receiving,YDS,557
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,receiving,YPR,13.0
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,rushing,CAR,2
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,rushing,LONG,0
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,rushing,TD,0
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,rushing,YDS,0
2023,4686343,Braden Smith,WR,Cincinnati,Big 12,rushing,YPC,0.0
2023,4686357,Gamarion Carter,WR,Vanderbilt,SEC,defensive,PD,0
2023,4686357,Gamarion Carter,WR,Vanderbilt,SEC,defensive,QB HUR,0
2023,4686357,Gamarion Carter,WR,Vanderbilt,SEC,defensive,SACKS,0
2023,4686357,Gamarion Carter,WR,Vanderbilt,SEC,defensive,SOLO,1
2023,4686357,Gamarion Carter,WR,Vanderbilt,SEC,defensive,TD,0
2023,4686357,Gamarion Carter,WR,Vanderbilt,SEC,defensive,TFL,0
2023,4686357,Gamarion Carter,WR,Vanderbilt,SEC,defensive,TOT,2
2023,4686357,Gamarion Carter,WR,Vanderbilt,SEC,receiving,LONG,41
2023,4686357,Gamarion Carter,WR,Vanderbilt,SEC,receiving,REC,3
2023,4686357,Gamarion Carter,WR,Vanderbilt,SEC,receiving,TD,0
2023,4686357,Gamarion Carter,WR,Vanderbilt,SEC,receiving,YDS,89
2023,4686357,Gamarion Carter,WR,Vanderbilt,SEC,receiving,YPR,29.7
2023,4686373,Jordan Brown,WR,Texas Tech,Big 12,kickReturns,AVG,22.5
2023,4686373,Jordan Brown,WR,Texas Tech,Big 12,kickReturns,LONG,28
2023,4686373,Jordan Brown,WR,Texas Tech,Big 12,kickReturns,NO,2
2023,4686373,Jordan Brown,WR,Texas Tech,Big 12,kickReturns,TD,0
2023,4686373,Jordan Brown,WR,Texas Tech,Big 12,kickReturns,YDS,45
2023,4686373,Jordan Brown,WR,Texas Tech,Big 12,receiving,LONG,46
2023,4686373,Jordan Brown,WR,Texas Tech,Big 12,receiving,REC,22
2023,4686373,Jordan Brown,WR,Texas Tech,Big 12,receiving,TD,1
2023,4686373,Jordan Brown,WR,Texas Tech,Big 12,receiving,YDS,256
2023,4686373,Jordan Brown,WR,Texas Tech,Big 12,receiving,YPR,11.6
2023,4686374,Steven McBride,WR,Hawai'i,Mountain West,fumbles,FUM,3
2023,4686374,Steven McBride,WR,Hawai'i,Mountain West,fumbles,LOST,2
2023,4686374,Steven McBride,WR,Hawai'i,Mountain West,fumbles,REC,0
2023,4686374,Steven McBride,WR,Hawai'i,Mountain West,puntReturns,AVG,5.7
2023,4686374,Steven McBride,WR,Hawai'i,Mountain West,puntReturns,LONG,25
2023,4686374,Steven McBride,WR,Hawai'i,Mountain West,puntReturns,NO,12
2023,4686374,Steven McBride,WR,Hawai'i,Mountain West,puntReturns,TD,0
2023,4686374,Steven McBride,WR,Hawai'i,Mountain West,puntReturns,YDS,68
2023,4686374,Steven McBride,WR,Hawai'i,Mountain West,receiving,LONG,65
2023,4686374,Steven McBride,WR,Hawai'i,Mountain West,receiving,REC,63
2023,4686374,Steven McBride,WR,Hawai'i,Mountain West,receiving,TD,9
2023,4686374,Steven McBride,WR,Hawai'i,Mountain West,receiving,YDS,1024
2023,4686374,Steven McBride,WR,Hawai'i,Mountain West,receiving,YPR,16.3
2023,4686377,Amauri Pesek-Hickson,RB,Northern Iowa,MVFC,fumbles,FUM,1
2023,4686377,Amauri Pesek-Hickson,RB,Northern Iowa,MVFC,fumbles,LOST,0
2023,4686377,Amauri Pesek-Hickson,RB,Northern Iowa,MVFC,fumbles,REC,0
2023,4686377,Amauri Pesek-Hickson,RB,Northern Iowa,MVFC,receiving,LONG,15
2023,4686377,Amauri Pesek-Hickson,RB,Northern Iowa,MVFC,receiving,REC,3
2023,4686377,Amauri Pesek-Hickson,RB,Northern Iowa,MVFC,receiving,TD,1
2023,4686377,Amauri Pesek-Hickson,RB,Northern Iowa,MVFC,receiving,YDS,38
2023,4686377,Amauri Pesek-Hickson,RB,Northern Iowa,MVFC,receiving,YPR,12.7
2023,4686377,Amauri Pesek-Hickson,RB,Northern Iowa,MVFC,rushing,CAR,96
2023,4686377,Amauri Pesek-Hickson,RB,Northern Iowa,MVFC,rushing,LONG,28
2023,4686377,Amauri Pesek-Hickson,RB,Northern Iowa,MVFC,rushing,TD,5
2023,4686377,Amauri Pesek-Hickson,RB,Northern Iowa,MVFC,rushing,YDS,441
2023,4686377,Amauri Pesek-Hickson,RB,Northern Iowa,MVFC,rushing,YPC,4.6
2023,4686382,Jared Casey,TE,Kansas,Big 12,kickReturns,AVG,17.0
2023,4686382,Jared Casey,TE,Kansas,Big 12,kickReturns,LONG,22
2023,4686382,Jared Casey,TE,Kansas,Big 12,kickReturns,NO,2
2023,4686382,Jared Casey,TE,Kansas,Big 12,kickReturns,TD,0
2023,4686382,Jared Casey,TE,Kansas,Big 12,kickReturns,YDS,34
2023,4686382,Jared Casey,TE,Kansas,Big 12,receiving,LONG,24
2023,4686382,Jared Casey,TE,Kansas,Big 12,receiving,REC,9
2023,4686382,Jared Casey,TE,Kansas,Big 12,receiving,TD,2
2023,4686382,Jared Casey,TE,Kansas,Big 12,receiving,YDS,107
2023,4686382,Jared Casey,TE,Kansas,Big 12,receiving,YPR,11.9
2023,4686400,Golden Eke,WR,Murray State,MVFC,fumbles,FUM,1
2023,4686400,Golden Eke,WR,Murray State,MVFC,fumbles,LOST,0
2023,4686400,Golden Eke,WR,Murray State,MVFC,fumbles,REC,0
2023,4686400,Golden Eke,WR,Murray State,MVFC,kickReturns,AVG,18.9
2023,4686400,Golden Eke,WR,Murray State,MVFC,kickReturns,LONG,37
2023,4686400,Golden Eke,WR,Murray State,MVFC,kickReturns,NO,8
2023,4686400,Golden Eke,WR,Murray State,MVFC,kickReturns,TD,0
2023,4686400,Golden Eke,WR,Murray State,MVFC,kickReturns,YDS,151
2023,4686400,Golden Eke,WR,Murray State,MVFC,receiving,LONG,40
2023,4686400,Golden Eke,WR,Murray State,MVFC,receiving,REC,6
2023,4686400,Golden Eke,WR,Murray State,MVFC,receiving,TD,0
2023,4686400,Golden Eke,WR,Murray State,MVFC,receiving,YDS,81
2023,4686400,Golden Eke,WR,Murray State,MVFC,receiving,YPR,13.5
2023,4686400,Golden Eke,WR,Murray State,MVFC,rushing,CAR,1
2023,4686400,Golden Eke,WR,Murray State,MVFC,rushing,LONG,0
2023,4686400,Golden Eke,WR,Murray State,MVFC,rushing,TD,0
2023,4686400,Golden Eke,WR,Murray State,MVFC,rushing,YDS,-11
2023,4686400,Golden Eke,WR,Murray State,MVFC,rushing,YPC,-11.0
2023,4686424,Daniel Jackson,WR,Iowa State,Big 12,receiving,LONG,39
2023,4686424,Daniel Jackson,WR,Iowa State,Big 12,receiving,REC,16
2023,4686424,Daniel Jackson,WR,Iowa State,Big 12,receiving,TD,2
2023,4686424,Daniel Jackson,WR,Iowa State,Big 12,receiving,YDS,260
2023,4686424,Daniel Jackson,WR,Iowa State,Big 12,receiving,YPR,16.3
2023,4686425,Hayes Gibson,QB,Tennessee Tech,Big South-OVC,fumbles,FUM,3
2023,4686425,Hayes Gibson,QB,Tennessee Tech,Big South-OVC,fumbles,LOST,3
2023,4686425,Hayes Gibson,QB,Tennessee Tech,Big South-OVC,fumbles,REC,0
2023,4686425,Hayes Gibson,QB,Tennessee Tech,Big South-OVC,passing,ATT,46
2023,4686425,Hayes Gibson,QB,Tennessee Tech,Big South-OVC,passing,COMPLETIONS,21
2023,4686425,Hayes Gibson,QB,Tennessee Tech,Big South-OVC,passing,INT,1
2023,4686425,Hayes Gibson,QB,Tennessee Tech,Big South-OVC,passing,PCT,0.457
2023,4686425,Hayes Gibson,QB,Tennessee Tech,Big South-OVC,passing,TD,0
2023,4686425,Hayes Gibson,QB,Tennessee Tech,Big South-OVC,passing,YDS,247
2023,4686425,Hayes Gibson,QB,Tennessee Tech,Big South-OVC,passing,YPA,5.4
2023,4686425,Hayes Gibson,QB,Tennessee Tech,Big South-OVC,rushing,CAR,27
2023,4686425,Hayes Gibson,QB,Tennessee Tech,Big South-OVC,rushing,LONG,16
2023,4686425,Hayes Gibson,QB,Tennessee Tech,Big South-OVC,rushing,TD,0
2023,4686425,Hayes Gibson,QB,Tennessee Tech,Big South-OVC,rushing,YDS,37
2023,4686425,Hayes Gibson,QB,Tennessee Tech,Big South-OVC,rushing,YPC,1.4
2023,4686438,Stevo Klotz,TE,Iowa State,Big 12,receiving,LONG,24
2023,4686438,Stevo Klotz,TE,Iowa State,Big 12,receiving,REC,7
2023,4686438,Stevo Klotz,TE,Iowa State,Big 12,receiving,TD,1
2023,4686438,Stevo Klotz,TE,Iowa State,Big 12,receiving,YDS,60
2023,4686438,Stevo Klotz,TE,Iowa State,Big 12,receiving,YPR,8.6
2023,4686451,Jashon Butler,RB,Valparaiso,Pioneer,kickReturns,AVG,27.4
2023,4686451,Jashon Butler,RB,Valparaiso,Pioneer,kickReturns,LONG,68
2023,4686451,Jashon Butler,RB,Valparaiso,Pioneer,kickReturns,NO,18
2023,4686451,Jashon Butler,RB,Valparaiso,Pioneer,kickReturns,TD,0
2023,4686451,Jashon Butler,RB,Valparaiso,Pioneer,kickReturns,YDS,494
2023,4686451,Jashon Butler,RB,Valparaiso,Pioneer,receiving,LONG,19
2023,4686451,Jashon Butler,RB,Valparaiso,Pioneer,receiving,REC,5
2023,4686451,Jashon Butler,RB,Valparaiso,Pioneer,receiving,TD,0
2023,4686451,Jashon Butler,RB,Valparaiso,Pioneer,receiving,YDS,40
2023,4686451,Jashon Butler,RB,Valparaiso,Pioneer,receiving,YPR,8.0
2023,4686451,Jashon Butler,RB,Valparaiso,Pioneer,rushing,CAR,41
2023,4686451,Jashon Butler,RB,Valparaiso,Pioneer,rushing,LONG,16
2023,4686451,Jashon Butler,RB,Valparaiso,Pioneer,rushing,TD,1
2023,4686451,Jashon Butler,RB,Valparaiso,Pioneer,rushing,YDS,140
2023,4686451,Jashon Butler,RB,Valparaiso,Pioneer,rushing,YPC,3.4
2023,4686454,Colin O'Brien,TE,Wyoming,Mountain West,receiving,LONG,14
2023,4686454,Colin O'Brien,TE,Wyoming,Mountain West,receiving,REC,2
2023,4686454,Colin O'Brien,TE,Wyoming,Mountain West,receiving,TD,0
2023,4686454,Colin O'Brien,TE,Wyoming,Mountain West,receiving,YDS,20
2023,4686454,Colin O'Brien,TE,Wyoming,Mountain West,receiving,YPR,10.0
2023,4686513,Frank Peasant,RB,Middle Tennessee,Conference USA,fumbles,FUM,1
2023,4686513,Frank Peasant,RB,Middle Tennessee,Conference USA,fumbles,LOST,1
2023,4686513,Frank Peasant,RB,Middle Tennessee,Conference USA,fumbles,REC,0
2023,4686513,Frank Peasant,RB,Middle Tennessee,Conference USA,receiving,LONG,30
2023,4686513,Frank Peasant,RB,Middle Tennessee,Conference USA,receiving,REC,16
2023,4686513,Frank Peasant,RB,Middle Tennessee,Conference USA,receiving,TD,0
2023,4686513,Frank Peasant,RB,Middle Tennessee,Conference USA,receiving,YDS,121
2023,4686513,Frank Peasant,RB,Middle Tennessee,Conference USA,receiving,YPR,7.6
2023,4686513,Frank Peasant,RB,Middle Tennessee,Conference USA,rushing,CAR,82
2023,4686513,Frank Peasant,RB,Middle Tennessee,Conference USA,rushing,LONG,37
2023,4686513,Frank Peasant,RB,Middle Tennessee,Conference USA,rushing,TD,4
2023,4686513,Frank Peasant,RB,Middle Tennessee,Conference USA,rushing,YDS,306
2023,4686513,Frank Peasant,RB,Middle Tennessee,Conference USA,rushing,YPC,3.7
2023,4686514,Bryce Bailey,WR,Middle Tennessee,Conference USA,receiving,LONG,7
2023,4686514,Bryce Bailey,WR,Middle Tennessee,Conference USA,receiving,REC,3
2023,4686514,Bryce Bailey,WR,Middle Tennessee,Conference USA,receiving,TD,1
2023,4686514,Bryce Bailey,WR,Middle Tennessee,Conference USA,receiving,YDS,17
2023,4686514,Bryce Bailey,WR,Middle Tennessee,Conference USA,receiving,YPR,5.7
2023,4686555,Noah Robinson,WR,Robert Morris,Big South-OVC,receiving,LONG,60
2023,4686555,Noah Robinson,WR,Robert Morris,Big South-OVC,receiving,REC,69
2023,4686555,Noah Robinson,WR,Robert Morris,Big South-OVC,receiving,TD,6
2023,4686555,Noah Robinson,WR,Robert Morris,Big South-OVC,receiving,YDS,850
2023,4686555,Noah Robinson,WR,Robert Morris,Big South-OVC,receiving,YPR,12.3
2023,4686555,Noah Robinson,WR,Robert Morris,Big South-OVC,rushing,CAR,3
2023,4686555,Noah Robinson,WR,Robert Morris,Big South-OVC,rushing,LONG,9
2023,4686555,Noah Robinson,WR,Robert Morris,Big South-OVC,rushing,TD,0
2023,4686555,Noah Robinson,WR,Robert Morris,Big South-OVC,rushing,YDS,13
2023,4686555,Noah Robinson,WR,Robert Morris,Big South-OVC,rushing,YPC,4.3
2023,4686562,Christian Lee,TE,North Texas,American Athletic,receiving,LONG,34
2023,4686562,Christian Lee,TE,North Texas,American Athletic,receiving,REC,4
2023,4686562,Christian Lee,TE,North Texas,American Athletic,receiving,TD,0
2023,4686562,Christian Lee,TE,North Texas,American Athletic,receiving,YDS,43
2023,4686562,Christian Lee,TE,North Texas,American Athletic,receiving,YPR,10.8
2023,4686606,Isaiah Johnson,RB,North Texas,American Athletic,defensive,PD,0
2023,4686606,Isaiah Johnson,RB,North Texas,American Athletic,defensive,QB HUR,0
2023,4686606,Isaiah Johnson,RB,North Texas,American Athletic,defensive,SACKS,0
2023,4686606,Isaiah Johnson,RB,North Texas,American Athletic,defensive,SOLO,0
2023,4686606,Isaiah Johnson,RB,North Texas,American Athletic,defensive,TD,0
2023,4686606,Isaiah Johnson,RB,North Texas,American Athletic,defensive,TFL,0
2023,4686606,Isaiah Johnson,RB,North Texas,American Athletic,defensive,TOT,1
2023,4686606,Isaiah Johnson,RB,North Texas,American Athletic,receiving,LONG,15
2023,4686606,Isaiah Johnson,RB,North Texas,American Athletic,receiving,REC,9
2023,4686606,Isaiah Johnson,RB,North Texas,American Athletic,receiving,TD,0
2023,4686606,Isaiah Johnson,RB,North Texas,American Athletic,receiving,YDS,36
2023,4686606,Isaiah Johnson,RB,North Texas,American Athletic,receiving,YPR,4.0
2023,4686606,Isaiah Johnson,RB,North Texas,American Athletic,rushing,CAR,37
2023,4686606,Isaiah Johnson,RB,North Texas,American Athletic,rushing,LONG,28
2023,4686606,Isaiah Johnson,RB,North Texas,American Athletic,rushing,TD,3
2023,4686606,Isaiah Johnson,RB,North Texas,American Athletic,rushing,YDS,229
2023,4686606,Isaiah Johnson,RB,North Texas,American Athletic,rushing,YPC,6.2
2023,4686612,Tre Harris,WR,Ole Miss,SEC,receiving,LONG,56
2023,4686612,Tre Harris,WR,Ole Miss,SEC,receiving,REC,54
2023,4686612,Tre Harris,WR,Ole Miss,SEC,receiving,TD,8
2023,4686612,Tre Harris,WR,Ole Miss,SEC,receiving,YDS,985
2023,4686612,Tre Harris,WR,Ole Miss,SEC,receiving,YPR,18.2
2023,4686638,Caleb Chappelle,WR,Troy,Sun Belt,defensive,PD,0
2023,4686638,Caleb Chappelle,WR,Troy,Sun Belt,defensive,QB HUR,0
2023,4686638,Caleb Chappelle,WR,Troy,Sun Belt,defensive,SACKS,0
2023,4686638,Caleb Chappelle,WR,Troy,Sun Belt,defensive,SOLO,0
2023,4686638,Caleb Chappelle,WR,Troy,Sun Belt,defensive,TD,0
2023,4686638,Caleb Chappelle,WR,Troy,Sun Belt,defensive,TFL,0
2023,4686638,Caleb Chappelle,WR,Troy,Sun Belt,defensive,TOT,3
2023,4686658,Michael Washington,RB,Buffalo,Mid-American,defensive,PD,0
2023,4686658,Michael Washington,RB,Buffalo,Mid-American,defensive,QB HUR,0
2023,4686658,Michael Washington,RB,Buffalo,Mid-American,defensive,SACKS,0
2023,4686658,Michael Washington,RB,Buffalo,Mid-American,defensive,SOLO,1
2023,4686658,Michael Washington,RB,Buffalo,Mid-American,defensive,TD,0
2023,4686658,Michael Washington,RB,Buffalo,Mid-American,defensive,TFL,0
2023,4686658,Michael Washington,RB,Buffalo,Mid-American,defensive,TOT,1
2023,4686658,Michael Washington,RB,Buffalo,Mid-American,receiving,LONG,13
2023,4686658,Michael Washington,RB,Buffalo,Mid-American,receiving,REC,13
2023,4686658,Michael Washington,RB,Buffalo,Mid-American,receiving,TD,0
2023,4686658,Michael Washington,RB,Buffalo,Mid-American,receiving,YDS,35
2023,4686658,Michael Washington,RB,Buffalo,Mid-American,receiving,YPR,2.7
2023,4686658,Michael Washington,RB,Buffalo,Mid-American,rushing,CAR,90
2023,4686658,Michael Washington,RB,Buffalo,Mid-American,rushing,LONG,49
2023,4686658,Michael Washington,RB,Buffalo,Mid-American,rushing,TD,2
2023,4686658,Michael Washington,RB,Buffalo,Mid-American,rushing,YDS,362
2023,4686658,Michael Washington,RB,Buffalo,Mid-American,rushing,YPC,4.0
2023,4686692,Carlton Brown III,TE,Cal Poly,Big Sky,receiving,LONG,87
2023,4686692,Carlton Brown III,TE,Cal Poly,Big Sky,receiving,REC,6
2023,4686692,Carlton Brown III,TE,Cal Poly,Big Sky,receiving,TD,0
2023,4686692,Carlton Brown III,TE,Cal Poly,Big Sky,receiving,YDS,150
2023,4686692,Carlton Brown III,TE,Cal Poly,Big Sky,receiving,YPR,25.0
2023,4686728,Gunnar Helm,TE,Texas,Big 12,defensive,PD,0
2023,4686728,Gunnar Helm,TE,Texas,Big 12,defensive,QB HUR,0
2023,4686728,Gunnar Helm,TE,Texas,Big 12,defensive,SACKS,0
