season,playerId,player,position,team,conference,category,statType,stat
2014,545462,Donovahn Jones,WR,Minnesota,Big Ten,receiving,REC,11
2014,545462,Donovahn Jones,WR,Minnesota,Big Ten,receiving,TD,2
2014,545462,Donovahn Jones,WR,Minnesota,Big Ten,receiving,YDS,253
2014,545462,Donovahn Jones,WR,Minnesota,Big Ten,receiving,YPR,23.0
2014,545462,Donovahn Jones,WR,Minnesota,Big Ten,rushing,CAR,4
2014,545462,Donovahn Jones,WR,Minnesota,Big Ten,rushing,LONG,13
2014,545462,Donovahn Jones,WR,Minnesota,Big Ten,rushing,TD,0
2014,545462,Donovahn Jones,WR,Minnesota,Big Ten,rushing,YDS,22
2014,545462,Donovahn Jones,WR,Minnesota,Big Ten,rushing,YPC,5.5
2014,545472,Conor Rhoda,QB,Minnesota,Big Ten,passing,ATT,1
2014,545472,Conor Rhoda,QB,Minnesota,Big Ten,passing,COMPLETIONS,0
2014,545472,Conor Rhoda,QB,Minnesota,Big Ten,passing,INT,0
2014,545472,Conor Rhoda,QB,Minnesota,Big Ten,passing,PCT,0.000
2014,545472,Conor Rhoda,QB,Minnesota,Big Ten,passing,TD,0
2014,545472,Conor Rhoda,QB,Minnesota,Big Ten,passing,YDS,0
2014,545472,Conor Rhoda,QB,Minnesota,Big Ten,passing,YPA,0.0
2014,545477,Chris Streveler,WR,Minnesota,Big Ten,passing,ATT,11
2014,545477,Chris Streveler,WR,Minnesota,Big Ten,passing,COMPLETIONS,4
2014,545477,Chris Streveler,WR,Minnesota,Big Ten,passing,INT,1
2014,545477,Chris Streveler,WR,Minnesota,Big Ten,passing,PCT,0.364
2014,545477,Chris Streveler,WR,Minnesota,Big Ten,passing,TD,1
2014,545477,Chris Streveler,WR,Minnesota,Big Ten,passing,YDS,37
2014,545477,Chris Streveler,WR,Minnesota,Big Ten,passing,YPA,3.4
2014,545477,Chris Streveler,WR,Minnesota,Big Ten,rushing,CAR,36
2014,545477,Chris Streveler,WR,Minnesota,Big Ten,rushing,LONG,30
2014,545477,Chris Streveler,WR,Minnesota,Big Ten,rushing,TD,1
2014,545477,Chris Streveler,WR,Minnesota,Big Ten,rushing,YDS,235
2014,545477,Chris Streveler,WR,Minnesota,Big Ten,rushing,YPC,6.5
2014,545480,Drew Wolitarsky,WR,Minnesota,Big Ten,receiving,LONG,35
2014,545480,Drew Wolitarsky,WR,Minnesota,Big Ten,receiving,REC,10
2014,545480,Drew Wolitarsky,WR,Minnesota,Big Ten,receiving,TD,0
2014,545480,Drew Wolitarsky,WR,Minnesota,Big Ten,receiving,YDS,106
2014,545480,Drew Wolitarsky,WR,Minnesota,Big Ten,receiving,YPR,10.6
2014,545481,Nate Wozniak,TE,Minnesota,Big Ten,kickReturns,AVG,0.0
2014,545481,Nate Wozniak,TE,Minnesota,Big Ten,kickReturns,LONG,0
2014,545481,Nate Wozniak,TE,Minnesota,Big Ten,kickReturns,NO,1
2014,545481,Nate Wozniak,TE,Minnesota,Big Ten,kickReturns,TD,0
2014,545481,Nate Wozniak,TE,Minnesota,Big Ten,kickReturns,YDS,0
2014,545487,Ben Johnson,TE,Kansas,Big 12,receiving,LONG,17
2014,545487,Ben Johnson,TE,Kansas,Big 12,receiving,REC,8
2014,545487,Ben Johnson,TE,Kansas,Big 12,receiving,TD,0
2014,545487,Ben Johnson,TE,Kansas,Big 12,receiving,YDS,80
2014,545487,Ben Johnson,TE,Kansas,Big 12,receiving,YPR,10.0
2014,545502,Zach Allen,QB,TCU,Big 12,passing,ATT,2
2014,545502,Zach Allen,QB,TCU,Big 12,passing,COMPLETIONS,2
2014,545502,Zach Allen,QB,TCU,Big 12,passing,INT,0
2014,545502,Zach Allen,QB,TCU,Big 12,passing,PCT,1.000
2014,545502,Zach Allen,QB,TCU,Big 12,passing,TD,0
2014,545502,Zach Allen,QB,TCU,Big 12,passing,YDS,17
2014,545502,Zach Allen,QB,TCU,Big 12,passing,YPA,8.5
2014,545502,Zach Allen,QB,TCU,Big 12,rushing,CAR,2
2014,545502,Zach Allen,QB,TCU,Big 12,rushing,LONG,2
2014,545502,Zach Allen,QB,TCU,Big 12,rushing,TD,0
2014,545502,Zach Allen,QB,TCU,Big 12,rushing,YDS,3
2014,545502,Zach Allen,QB,TCU,Big 12,rushing,YPC,1.5
2014,545512,Kyle Hicks,RB,TCU,Big 12,kickReturns,AVG,20.0
2014,545512,Kyle Hicks,RB,TCU,Big 12,kickReturns,LONG,22
2014,545512,Kyle Hicks,RB,TCU,Big 12,kickReturns,NO,2
2014,545512,Kyle Hicks,RB,TCU,Big 12,kickReturns,TD,0
2014,545512,Kyle Hicks,RB,TCU,Big 12,kickReturns,YDS,40
2014,545512,Kyle Hicks,RB,TCU,Big 12,receiving,LONG,39
2014,545512,Kyle Hicks,RB,TCU,Big 12,receiving,REC,12
2014,545512,Kyle Hicks,RB,TCU,Big 12,receiving,TD,0
2014,545512,Kyle Hicks,RB,TCU,Big 12,receiving,YDS,118
2014,545512,Kyle Hicks,RB,TCU,Big 12,receiving,YPR,9.8
2014,545512,Kyle Hicks,RB,TCU,Big 12,rushing,CAR,46
2014,545512,Kyle Hicks,RB,TCU,Big 12,rushing,LONG,17
2014,545512,Kyle Hicks,RB,TCU,Big 12,rushing,TD,0
2014,545512,Kyle Hicks,RB,TCU,Big 12,rushing,YDS,160
2014,545512,Kyle Hicks,RB,TCU,Big 12,rushing,YPC,3.5
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,kickReturns,AVG,11.4
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,kickReturns,LONG,25
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,kickReturns,NO,9
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,kickReturns,TD,0
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,kickReturns,YDS,103
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,passing,ATT,2
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,passing,COMPLETIONS,1
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,passing,INT,0
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,passing,PCT,0.500
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,passing,TD,0
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,passing,YDS,59
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,passing,YPA,29.5
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,puntReturns,AVG,10.6
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,puntReturns,LONG,69
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,puntReturns,NO,33
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,puntReturns,TD,1
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,puntReturns,YDS,349
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,receiving,LONG,15
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,receiving,REC,9
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,receiving,TD,0
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,receiving,YDS,72
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,receiving,YPR,8.0
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,rushing,CAR,1
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,rushing,LONG,3
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,rushing,TD,0
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,rushing,YDS,3
2014,545514,Cameron Echols-Luper,WR,TCU,Big 12,rushing,YPC,3.0
2014,545518,Ty Slanina,WR,TCU,Big 12,receiving,LONG,57
2014,545518,Ty Slanina,WR,TCU,Big 12,receiving,REC,32
2014,545518,Ty Slanina,WR,TCU,Big 12,receiving,TD,2
2014,545518,Ty Slanina,WR,TCU,Big 12,receiving,YDS,383
2014,545518,Ty Slanina,WR,TCU,Big 12,receiving,YPR,12.0
2014,545520,Trevorris Johnson,RB,TCU,Big 12,receiving,LONG,23
2014,545520,Trevorris Johnson,RB,TCU,Big 12,receiving,REC,1
2014,545520,Trevorris Johnson,RB,TCU,Big 12,receiving,TD,0
2014,545520,Trevorris Johnson,RB,TCU,Big 12,receiving,YDS,23
2014,545520,Trevorris Johnson,RB,TCU,Big 12,receiving,YPR,23.0
2014,545520,Trevorris Johnson,RB,TCU,Big 12,rushing,CAR,53
2014,545520,Trevorris Johnson,RB,TCU,Big 12,rushing,LONG,28
2014,545520,Trevorris Johnson,RB,TCU,Big 12,rushing,TD,4
2014,545520,Trevorris Johnson,RB,TCU,Big 12,rushing,YDS,302
2014,545520,Trevorris Johnson,RB,TCU,Big 12,rushing,YPC,5.7
2014,545522,Charlie Reid,TE,TCU,Big 12,receiving,LONG,25
2014,545522,Charlie Reid,TE,TCU,Big 12,receiving,REC,2
2014,545522,Charlie Reid,TE,TCU,Big 12,receiving,TD,1
2014,545522,Charlie Reid,TE,TCU,Big 12,receiving,YDS,36
2014,545522,Charlie Reid,TE,TCU,Big 12,receiving,YPR,18.0
2014,545543,Demarcus Ayers,WR,Houston,American Athletic,kickReturns,AVG,17.4
2014,545543,Demarcus Ayers,WR,Houston,American Athletic,kickReturns,LONG,43
2014,545543,Demarcus Ayers,WR,Houston,American Athletic,kickReturns,NO,34
2014,545543,Demarcus Ayers,WR,Houston,American Athletic,kickReturns,TD,0
2014,545543,Demarcus Ayers,WR,Houston,American Athletic,kickReturns,YDS,592
2014,545543,Demarcus Ayers,WR,Houston,American Athletic,puntReturns,AVG,3.7
2014,545543,Demarcus Ayers,WR,Houston,American Athletic,puntReturns,LONG,16
2014,545543,Demarcus Ayers,WR,Houston,American Athletic,puntReturns,NO,6
2014,545543,Demarcus Ayers,WR,Houston,American Athletic,puntReturns,TD,0
2014,545543,Demarcus Ayers,WR,Houston,American Athletic,puntReturns,YDS,22
2014,545543,Demarcus Ayers,WR,Houston,American Athletic,receiving,LONG,39
2014,545543,Demarcus Ayers,WR,Houston,American Athletic,receiving,REC,33
2014,545543,Demarcus Ayers,WR,Houston,American Athletic,receiving,TD,2
2014,545543,Demarcus Ayers,WR,Houston,American Athletic,receiving,YDS,335
2014,545543,Demarcus Ayers,WR,Houston,American Athletic,receiving,YPR,10.2
2014,545543,Demarcus Ayers,WR,Houston,American Athletic,rushing,CAR,2
2014,545543,Demarcus Ayers,WR,Houston,American Athletic,rushing,LONG,5
2014,545543,Demarcus Ayers,WR,Houston,American Athletic,rushing,TD,0
2014,545543,Demarcus Ayers,WR,Houston,American Athletic,rushing,YDS,4
2014,545543,Demarcus Ayers,WR,Houston,American Athletic,rushing,YPC,2.0
2014,545546,Javin Webb,RB,Houston,American Athletic,kickReturns,AVG,24.0
2014,545546,Javin Webb,RB,Houston,American Athletic,kickReturns,LONG,24
2014,545546,Javin Webb,RB,Houston,American Athletic,kickReturns,NO,1
2014,545546,Javin Webb,RB,Houston,American Athletic,kickReturns,TD,0
2014,545546,Javin Webb,RB,Houston,American Athletic,kickReturns,YDS,24
2014,545546,Javin Webb,RB,Houston,American Athletic,receiving,LONG,4
2014,545546,Javin Webb,RB,Houston,American Athletic,receiving,REC,1
2014,545546,Javin Webb,RB,Houston,American Athletic,receiving,TD,0
2014,545546,Javin Webb,RB,Houston,American Athletic,receiving,YDS,4
2014,545546,Javin Webb,RB,Houston,American Athletic,receiving,YPR,4.0
2014,545546,Javin Webb,RB,Houston,American Athletic,rushing,CAR,19
2014,545546,Javin Webb,RB,Houston,American Athletic,rushing,LONG,54
2014,545546,Javin Webb,RB,Houston,American Athletic,rushing,TD,1
2014,545546,Javin Webb,RB,Houston,American Athletic,rushing,YDS,133
2014,545546,Javin Webb,RB,Houston,American Athletic,rushing,YPC,7.0
2014,545550,John O'Korn,QB,Houston,American Athletic,passing,ATT,173
2014,545550,John O'Korn,QB,Houston,American Athletic,passing,COMPLETIONS,90
2014,545550,John O'Korn,QB,Houston,American Athletic,passing,INT,8
2014,545550,John O'Korn,QB,Houston,American Athletic,passing,PCT,0.520
2014,545550,John O'Korn,QB,Houston,American Athletic,passing,TD,6
2014,545550,John O'Korn,QB,Houston,American Athletic,passing,YDS,951
2014,545550,John O'Korn,QB,Houston,American Athletic,passing,YPA,5.5
2014,545550,John O'Korn,QB,Houston,American Athletic,rushing,CAR,32
2014,545550,John O'Korn,QB,Houston,American Athletic,rushing,LONG,14
2014,545550,John O'Korn,QB,Houston,American Athletic,rushing,TD,1
2014,545550,John O'Korn,QB,Houston,American Athletic,rushing,YDS,17
2014,545550,John O'Korn,QB,Houston,American Athletic,rushing,YPC,0.5
2014,545552,Greg Ward Jr.,QB,Houston,American Athletic,passing,ATT,263
2014,545552,Greg Ward Jr.,QB,Houston,American Athletic,passing,COMPLETIONS,177
2014,545552,Greg Ward Jr.,QB,Houston,American Athletic,passing,INT,7
2014,545552,Greg Ward Jr.,QB,Houston,American Athletic,passing,PCT,0.673
2014,545552,Greg Ward Jr.,QB,Houston,American Athletic,passing,TD,12
2014,545552,Greg Ward Jr.,QB,Houston,American Athletic,passing,YDS,2010
2014,545552,Greg Ward Jr.,QB,Houston,American Athletic,passing,YPA,7.6
2014,545552,Greg Ward Jr.,QB,Houston,American Athletic,puntReturns,AVG,7.0
2014,545552,Greg Ward Jr.,QB,Houston,American Athletic,puntReturns,LONG,31
2014,545552,Greg Ward Jr.,QB,Houston,American Athletic,puntReturns,NO,9
2014,545552,Greg Ward Jr.,QB,Houston,American Athletic,puntReturns,TD,0
2014,545552,Greg Ward Jr.,QB,Houston,American Athletic,puntReturns,YDS,63
2014,545552,Greg Ward Jr.,QB,Houston,American Athletic,receiving,LONG,36
2014,545552,Greg Ward Jr.,QB,Houston,American Athletic,receiving,REC,15
2014,545552,Greg Ward Jr.,QB,Houston,American Athletic,receiving,TD,1
2014,545552,Greg Ward Jr.,QB,Houston,American Athletic,receiving,YDS,139
2014,545552,Greg Ward Jr.,QB,Houston,American Athletic,receiving,YPR,9.3
2014,545552,Greg Ward Jr.,QB,Houston,American Athletic,rushing,CAR,118
2014,545552,Greg Ward Jr.,QB,Houston,American Athletic,rushing,LONG,64
2014,545552,Greg Ward Jr.,QB,Houston,American Athletic,rushing,TD,6
2014,545552,Greg Ward Jr.,QB,Houston,American Athletic,rushing,YDS,573
2014,545552,Greg Ward Jr.,QB,Houston,American Athletic,rushing,YPC,4.9
2014,545553,Tyler McCloskey,TE,Houston,American Athletic,receiving,LONG,9
2014,545553,Tyler McCloskey,TE,Houston,American Athletic,receiving,REC,2
2014,545553,Tyler McCloskey,TE,Houston,American Athletic,receiving,TD,0
2014,545553,Tyler McCloskey,TE,Houston,American Athletic,receiving,YDS,16
2014,545553,Tyler McCloskey,TE,Houston,American Athletic,receiving,YPR,8.0
2014,545553,Tyler McCloskey,TE,Houston,American Athletic,rushing,CAR,1
2014,545553,Tyler McCloskey,TE,Houston,American Athletic,rushing,LONG,1
2014,545553,Tyler McCloskey,TE,Houston,American Athletic,rushing,TD,0
2014,545553,Tyler McCloskey,TE,Houston,American Athletic,rushing,YDS,1
2014,545553,Tyler McCloskey,TE,Houston,American Athletic,rushing,YPC,1.0
2014,545557,Brett Nelson,QB,Louisville,ACC,passing,ATT,7
2014,545557,Brett Nelson,QB,Louisville,ACC,passing,COMPLETIONS,4
2014,545557,Brett Nelson,QB,Louisville,ACC,passing,INT,0
2014,545557,Brett Nelson,QB,Louisville,ACC,passing,PCT,0.571
2014,545557,Brett Nelson,QB,Louisville,ACC,passing,TD,0
2014,545557,Brett Nelson,QB,Louisville,ACC,passing,YDS,27
2014,545557,Brett Nelson,QB,Louisville,ACC,passing,YPA,3.9
2014,545557,Brett Nelson,QB,Louisville,ACC,rushing,CAR,1
2014,545557,Brett Nelson,QB,Louisville,ACC,rushing,LONG,0
2014,545557,Brett Nelson,QB,Louisville,ACC,rushing,TD,0
2014,545557,Brett Nelson,QB,Louisville,ACC,rushing,YDS,-8
2014,545557,Brett Nelson,QB,Louisville,ACC,rushing,YPC,-8.0
2014,545559,Kyle Bolin,QB,Louisville,ACC,passing,ATT,78
2014,545559,Kyle Bolin,QB,Louisville,ACC,passing,COMPLETIONS,45
2014,545559,Kyle Bolin,QB,Louisville,ACC,passing,INT,3
2014,545559,Kyle Bolin,QB,Louisville,ACC,passing,PCT,0.577
2014,545559,Kyle Bolin,QB,Louisville,ACC,passing,TD,4
2014,545559,Kyle Bolin,QB,Louisville,ACC,passing,YDS,716
2014,545559,Kyle Bolin,QB,Louisville,ACC,passing,YPA,9.2
2014,545559,Kyle Bolin,QB,Louisville,ACC,rushing,CAR,11
2014,545559,Kyle Bolin,QB,Louisville,ACC,rushing,LONG,8
2014,545559,Kyle Bolin,QB,Louisville,ACC,rushing,TD,0
2014,545559,Kyle Bolin,QB,Louisville,ACC,rushing,YDS,-15
2014,545559,Kyle Bolin,QB,Louisville,ACC,rushing,YPC,-1.4
2014,545561,James Quick,WR,Louisville,ACC,kickReturns,AVG,19.5
2014,545561,James Quick,WR,Louisville,ACC,kickReturns,LONG,30
2014,545561,James Quick,WR,Louisville,ACC,kickReturns,NO,8
2014,545561,James Quick,WR,Louisville,ACC,kickReturns,TD,0
2014,545561,James Quick,WR,Louisville,ACC,kickReturns,YDS,156
2014,545561,James Quick,WR,Louisville,ACC,puntReturns,AVG,7.0
2014,545561,James Quick,WR,Louisville,ACC,puntReturns,LONG,24
2014,545561,James Quick,WR,Louisville,ACC,puntReturns,NO,21
2014,545561,James Quick,WR,Louisville,ACC,puntReturns,TD,0
2014,545561,James Quick,WR,Louisville,ACC,puntReturns,YDS,148
2014,545561,James Quick,WR,Louisville,ACC,receiving,LONG,74
2014,545561,James Quick,WR,Louisville,ACC,receiving,REC,36
2014,545561,James Quick,WR,Louisville,ACC,receiving,TD,3
2014,545561,James Quick,WR,Louisville,ACC,receiving,YDS,566
2014,545561,James Quick,WR,Louisville,ACC,receiving,YPR,15.7
2014,545561,James Quick,WR,Louisville,ACC,rushing,CAR,2
2014,545561,James Quick,WR,Louisville,ACC,rushing,LONG,12
2014,545561,James Quick,WR,Louisville,ACC,rushing,TD,0
2014,545561,James Quick,WR,Louisville,ACC,rushing,YDS,9
2014,545561,James Quick,WR,Louisville,ACC,rushing,YPC,4.5
2014,545580,Keith Towbridge,TE,Louisville,ACC,receiving,LONG,28
2014,545580,Keith Towbridge,TE,Louisville,ACC,receiving,REC,9
2014,545580,Keith Towbridge,TE,Louisville,ACC,receiving,TD,0
2014,545580,Keith Towbridge,TE,Louisville,ACC,receiving,YDS,107
2014,545580,Keith Towbridge,TE,Louisville,ACC,receiving,YPR,11.9
2014,545582,Kai De La Cruz,WR,Louisville,ACC,puntReturns,AVG,2.3
2014,545582,Kai De La Cruz,WR,Louisville,ACC,puntReturns,LONG,5
2014,545582,Kai De La Cruz,WR,Louisville,ACC,puntReturns,NO,3
2014,545582,Kai De La Cruz,WR,Louisville,ACC,puntReturns,TD,0
2014,545582,Kai De La Cruz,WR,Louisville,ACC,puntReturns,YDS,7
2014,545582,Kai De La Cruz,WR,Louisville,ACC,receiving,LONG,52
2014,545582,Kai De La Cruz,WR,Louisville,ACC,receiving,REC,26
2014,545582,Kai De La Cruz,WR,Louisville,ACC,receiving,TD,2
2014,545582,Kai De La Cruz,WR,Louisville,ACC,receiving,YDS,303
2014,545582,Kai De La Cruz,WR,Louisville,ACC,receiving,YPR,11.7
2014,545589,Cethan Carter,TE,Nebraska,Big Ten,receiving,LONG,34
2014,545589,Cethan Carter,TE,Nebraska,Big Ten,receiving,REC,6
2014,545589,Cethan Carter,TE,Nebraska,Big Ten,receiving,TD,1
2014,545589,Cethan Carter,TE,Nebraska,Big Ten,receiving,YDS,98
2014,545589,Cethan Carter,TE,Nebraska,Big Ten,receiving,YPR,16.3
2014,545600,Greg Hart,TE,Nebraska,Big Ten,kickReturns,AVG,10.0
2014,545600,Greg Hart,TE,Nebraska,Big Ten,kickReturns,LONG,10
2014,545600,Greg Hart,TE,Nebraska,Big Ten,kickReturns,NO,1
2014,545600,Greg Hart,TE,Nebraska,Big Ten,kickReturns,TD,0
2014,545600,Greg Hart,TE,Nebraska,Big Ten,kickReturns,YDS,10
2014,545615,Terrell Newby,RB,Nebraska,Big Ten,kickReturns,AVG,17.7
2014,545615,Terrell Newby,RB,Nebraska,Big Ten,kickReturns,LONG,20
2014,545615,Terrell Newby,RB,Nebraska,Big Ten,kickReturns,NO,3
2014,545615,Terrell Newby,RB,Nebraska,Big Ten,kickReturns,TD,0
2014,545615,Terrell Newby,RB,Nebraska,Big Ten,kickReturns,YDS,53
2014,545615,Terrell Newby,RB,Nebraska,Big Ten,receiving,LONG,20
2014,545615,Terrell Newby,RB,Nebraska,Big Ten,receiving,REC,8
2014,545615,Terrell Newby,RB,Nebraska,Big Ten,receiving,TD,0
2014,545615,Terrell Newby,RB,Nebraska,Big Ten,receiving,YDS,45
2014,545615,Terrell Newby,RB,Nebraska,Big Ten,receiving,YPR,5.6
2014,545615,Terrell Newby,RB,Nebraska,Big Ten,rushing,CAR,67
2014,545615,Terrell Newby,RB,Nebraska,Big Ten,rushing,LONG,43
2014,545615,Terrell Newby,RB,Nebraska,Big Ten,rushing,TD,5
2014,545615,Terrell Newby,RB,Nebraska,Big Ten,rushing,YDS,297
2014,545615,Terrell Newby,RB,Nebraska,Big Ten,rushing,YPC,4.4
2014,545618,Johnny Stanton,QB,Nebraska,Big Ten,passing,ATT,1
2014,545618,Johnny Stanton,QB,Nebraska,Big Ten,passing,COMPLETIONS,1
2014,545618,Johnny Stanton,QB,Nebraska,Big Ten,passing,INT,0
2014,545618,Johnny Stanton,QB,Nebraska,Big Ten,passing,PCT,1.000
2014,545618,Johnny Stanton,QB,Nebraska,Big Ten,passing,TD,0
2014,545618,Johnny Stanton,QB,Nebraska,Big Ten,passing,YDS,6
2014,545618,Johnny Stanton,QB,Nebraska,Big Ten,passing,YPA,6.0
2014,545624,J.T. Barrett,QB,Ohio State,Big Ten,passing,ATT,314
2014,545624,J.T. Barrett,QB,Ohio State,Big Ten,passing,COMPLETIONS,203
2014,545624,J.T. Barrett,QB,Ohio State,Big Ten,passing,INT,10
2014,545624,J.T. Barrett,QB,Ohio State,Big Ten,passing,PCT,0.646
2014,545624,J.T. Barrett,QB,Ohio State,Big Ten,passing,TD,34
2014,545624,J.T. Barrett,QB,Ohio State,Big Ten,passing,YDS,2834
2014,545624,J.T. Barrett,QB,Ohio State,Big Ten,passing,YPA,9.0
2014,545624,J.T. Barrett,QB,Ohio State,Big Ten,rushing,CAR,171
2014,545624,J.T. Barrett,QB,Ohio State,Big Ten,rushing,LONG,86
2014,545624,J.T. Barrett,QB,Ohio State,Big Ten,rushing,TD,11
2014,545624,J.T. Barrett,QB,Ohio State,Big Ten,rushing,YDS,938
2014,545624,J.T. Barrett,QB,Ohio State,Big Ten,rushing,YPC,5.5
2014,545636,D.J. Crook,QB,Penn State,Big Ten,passing,ATT,9
2014,545636,D.J. Crook,QB,Penn State,Big Ten,passing,COMPLETIONS,6
2014,545636,D.J. Crook,QB,Penn State,Big Ten,passing,INT,0
2014,545636,D.J. Crook,QB,Penn State,Big Ten,passing,PCT,0.667
2014,545636,D.J. Crook,QB,Penn State,Big Ten,passing,TD,1
2014,545636,D.J. Crook,QB,Penn State,Big Ten,passing,YDS,57
2014,545636,D.J. Crook,QB,Penn State,Big Ten,passing,YPA,6.3
2014,545642,Austin Whipple,QB,Massachusetts,Mid-American,passing,ATT,48
2014,545642,Austin Whipple,QB,Massachusetts,Mid-American,passing,COMPLETIONS,25
2014,545642,Austin Whipple,QB,Massachusetts,Mid-American,passing,INT,3
2014,545642,Austin Whipple,QB,Massachusetts,Mid-American,passing,PCT,0.521
2014,545642,Austin Whipple,QB,Massachusetts,Mid-American,passing,TD,3
2014,545642,Austin Whipple,QB,Massachusetts,Mid-American,passing,YDS,325
2014,545642,Austin Whipple,QB,Massachusetts,Mid-American,passing,YPA,6.8
2014,545642,Austin Whipple,QB,Massachusetts,Mid-American,rushing,CAR,11
2014,545642,Austin Whipple,QB,Massachusetts,Mid-American,rushing,LONG,5
2014,545642,Austin Whipple,QB,Massachusetts,Mid-American,rushing,TD,0
2014,545642,Austin Whipple,QB,Massachusetts,Mid-American,rushing,YDS,-26
2014,545642,Austin Whipple,QB,Massachusetts,Mid-American,rushing,YPC,-2.4
2014,545645,Kurt Benkert,QB,East Carolina,American Athletic,passing,ATT,10
2014,545645,Kurt Benkert,QB,East Carolina,American Athletic,passing,COMPLETIONS,8
2014,545645,Kurt Benkert,QB,East Carolina,American Athletic,passing,INT,1
2014,545645,Kurt Benkert,QB,East Carolina,American Athletic,passing,PCT,0.800
2014,545645,Kurt Benkert,QB,East Carolina,American Athletic,passing,TD,0
2014,545645,Kurt Benkert,QB,East Carolina,American Athletic,passing,YDS,58
2014,545645,Kurt Benkert,QB,East Carolina,American Athletic,passing,YPA,5.8
2014,545645,Kurt Benkert,QB,East Carolina,American Athletic,rushing,CAR,5
2014,545645,Kurt Benkert,QB,East Carolina,American Athletic,rushing,LONG,9
2014,545645,Kurt Benkert,QB,East Carolina,American Athletic,rushing,TD,2
2014,545645,Kurt Benkert,QB,East Carolina,American Athletic,rushing,YDS,23
2014,545645,Kurt Benkert,QB,East Carolina,American Athletic,rushing,YPC,4.6
2014,545648,Cory Hunter,RB,East Carolina,American Athletic,rushing,CAR,7
2014,545648,Cory Hunter,RB,East Carolina,American Athletic,rushing,LONG,7
2014,545648,Cory Hunter,RB,East Carolina,American Athletic,rushing,TD,1
2014,545648,Cory Hunter,RB,East Carolina,American Athletic,rushing,YDS,18
2014,545648,Cory Hunter,RB,East Carolina,American Athletic,rushing,YPC,2.6
2014,545653,Jonathon Weymann,QB,East Carolina,American Athletic,receiving,LONG,11
2014,545653,Jonathon Weymann,QB,East Carolina,American Athletic,receiving,REC,1
2014,545653,Jonathon Weymann,QB,East Carolina,American Athletic,receiving,TD,0
2014,545653,Jonathon Weymann,QB,East Carolina,American Athletic,receiving,YDS,11
2014,545653,Jonathon Weymann,QB,East Carolina,American Athletic,receiving,YPR,11.0
2014,545669,Carlos Henderson,WR,Louisiana Tech,Conference USA,kickReturns,AVG,25.0
2014,545669,Carlos Henderson,WR,Louisiana Tech,Conference USA,kickReturns,LONG,96
2014,545669,Carlos Henderson,WR,Louisiana Tech,Conference USA,kickReturns,NO,33
2014,545669,Carlos Henderson,WR,Louisiana Tech,Conference USA,kickReturns,TD,1
2014,545669,Carlos Henderson,WR,Louisiana Tech,Conference USA,kickReturns,YDS,826
2014,545669,Carlos Henderson,WR,Louisiana Tech,Conference USA,receiving,LONG,72
2014,545669,Carlos Henderson,WR,Louisiana Tech,Conference USA,receiving,REC,29
2014,545669,Carlos Henderson,WR,Louisiana Tech,Conference USA,receiving,TD,4
2014,545669,Carlos Henderson,WR,Louisiana Tech,Conference USA,receiving,YDS,569
2014,545669,Carlos Henderson,WR,Louisiana Tech,Conference USA,receiving,YPR,19.6
2014,545669,Carlos Henderson,WR,Louisiana Tech,Conference USA,rushing,CAR,13
2014,545669,Carlos Henderson,WR,Louisiana Tech,Conference USA,rushing,LONG,27
2014,545669,Carlos Henderson,WR,Louisiana Tech,Conference USA,rushing,TD,1
2014,545669,Carlos Henderson,WR,Louisiana Tech,Conference USA,rushing,YDS,70
2014,545669,Carlos Henderson,WR,Louisiana Tech,Conference USA,rushing,YPC,5.4
2014,545671,Eddie Johnson,WR,Louisiana Tech,Conference USA,receiving,LONG,9
2014,545671,Eddie Johnson,WR,Louisiana Tech,Conference USA,receiving,REC,1
2014,545671,Eddie Johnson,WR,Louisiana Tech,Conference USA,receiving,TD,0
2014,545671,Eddie Johnson,WR,Louisiana Tech,Conference USA,receiving,YDS,9
